en_sentence	fa_sentence	translation	variety (Western Gilaki|Eastern Gilaki)	county	orthography	translator
the young wife of an elderly man of fortune here.	همسر جوان یکی از مردان سالخورده ثروتمند در این جا.	ایتأ ثٚزوتمند ٚ پیر ٚ مردأک زنای جه ایأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
he began to snore.	صدای خروپفش به هوا رفت.	أن خاب خؤنه اۊخان بۊشؤ هاوأ جؤر	Western Gilaki	Bandar Anzali	Vrg	RRR	
so he was thinking about her and her husband.	لذا اغلب در فکر او و شوهرش بود.	ویشتري ویرای اۊن ٚ ؤ اۊن ٚ مردأک بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
but I never knew its significance before.	اما در گذشته هرگز با ارزشش آشنا نشده بودم.	اما پيشتر هیچ زمات ارزش ٚ أمرأ آشنا نۊبؤسته بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
jeweled with flowers.	جواهراتی از گل آن را زینت داده بود.	جوائراني گیل ٚ جأ اۊنأ تزيين بۊکۊدأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
opened a drawer	یکی از کشوها را باز کرد	ایتأ جه کشؤئنه وأکۊد	Western Gilaki	Bandar Anzali	Vrg	RRR	
its where he ought to be	جایی است که باید باشد.	جیگائي کي وأسي بيسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
but they paused to listen.	اما ناگهان حرف خود را قطع کرده و سراپا گوش شدند.	اما ناخواره خؤ گبأ ویوي ؤ سۊک بيسأ گؤشأ کۊد	Western Gilaki	Bandar Anzali	Vrg	RRR	
flapped the reins.	افسار را تکان داد.	أن ٚ جۊنۊفأ تکان بدأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I love him, and love is very sweet.	عاشقش هستم و عشق خیلی شیرین است	أن ٚ تۊغائي دأرم ؤ تؤغامندي پۊر شيرين ايسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
mounted his horse	اسبش را سوار شد و تاخت.	خۊ اسپ-أ سۊوارأ بۊست ؤ بۊدۊواني	Western Gilaki	Bandar Anzali	Vrg	RRR	
you don't seem to care much.	انگار برات مهم نیست.	خایني مه ره مۊهم نیه	Western Gilaki	Bandar Anzali	Vrg	RRR	
for it is bitter cold.	زیرا هوا خیلی سرد است.	أن ٚ وأسي کي هاوا خایلي سرد بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I learned that much at sea.	این کار و بیشتر توی دریا یاد گرفتم.	أن کارأ وشتري دریأ جأ بامۊختم	Western Gilaki	Bandar Anzali	Vrg	RRR	
the message hidden in the beauty of words.	پیام نفهته در زیبایی الفاظ	ایتأ جۊخؤفته گب أن خؤجیر لبظ ٚ ميئن	Western Gilaki	Bandar Anzali	Vrg	RRR	
but no sound disturbed the quiet.	اما در آن سکوت هیچ صدایی نبود.	اما اۊ سۊکۊت ميئن اۊخاني ننأ بؤ	Western Gilaki	Bandar Anzali	Vrg	RRR	
my child is there!	طفل من باید آنجا باشد.	مي زأک وأسي اۊیأ بيسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
whether he admitted it or not.	چه اعتراف بکند و چه نکند.	چي ائتراف بۊکۊنه چي نۊکۊنه	Western Gilaki	Bandar Anzali	Vrg	RRR	
he drew the glove from his shapely white hand	دستکش را از دست سفید و زیبا بیرون آورد	دسکشأ أسپید ٚ ؤ خؤجیر دس ٚ جأ بأرد بيرین	Western Gilaki	Bandar Anzali	Vrg	RRR	
on the night when I was born, and saw my dear mama.	که شما در شب تولد من به آنجا آمدید و مادرم را ملاقات کردید.	کي شۊمان مي زأرۊج ٚ ميئن ایأ بامؤييد ؤ مي مائارأ بيدئيد	Western Gilaki	Bandar Anzali	Vrg	RRR	
the doors of heaven opened to her.	درهای بهشت به رویش گشوده شده بودند.	بهشت ٚ دران أن ٚ ره وأکۊده بۊبؤسته بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I had a good time tonight.	امشب خیلی به هم خوش گذشت.	ایميشؤ خایله مأ خۊش بۊگۊذشته	Western Gilaki	Bandar Anzali	Vrg	RRR	
I know what I'll do.	فهمیدم چه باید بکنم.	بفامسئم چي وأسي کۊدن	Western Gilaki	Bandar Anzali	Vrg	RRR	
I don't know nothing much about it.	خیلی سرم نمی شه.	خایلي مرأ حلي نیبه	Western Gilaki	Bandar Anzali	Vrg	RRR	
it was very dark.	هوا تاریک بود.	هاوا تارکي بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I told him to take the cup with me	من بهش گفتم با هم جامو برداریم.	مۊ أنأ بۊگۊفتم کسانه مرأ جامأ ویگیریم	Western Gilaki	Bandar Anzali	Vrg	RRR	
he must depart from the country.	باید از آن کشور بیرون رود.	وأسي تۊ سامۊن ٚ جأ بۊشه بيرین	Western Gilaki	Bandar Anzali	Vrg	RRR	
he would never make that mistake again.	هرگز اشتباه خود را تکرار نخواهد کرد.	هلماله خؤ ساب-أ هنده نۊکۊنه	Western Gilaki	Bandar Anzali	Vrg	RRR	
it would require two horses.	دو تا اسب میخواد.	دۊنه أسپ خأیه	Western Gilaki	Bandar Anzali	Vrg	RRR	
I must say this comes as something of a surprise.	باید بگویم این موضوع سبب تعجب من شده.	وأسي بؤگؤيم أن ماجرأ باعث بۊبۊست مۊ تعجؤب بۊکۊنم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I think I'm gonna be sick.	من که حالم داره بد می شه.	مي حال کرأ بد بۊستاندره	Western Gilaki	Bandar Anzali	Vrg	RRR	
I took a step forward.	قدمی به جلو برداشتم.	ایتأ قدم پئش بنأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I had raised my hat	کلاهم را برداشته بودم	مي کۊلایأ اۊساده بؤم	Western Gilaki	Bandar Anzali	Vrg	RRR	
for in truth you are to blame for their not wanting to hear you.	زیرا در حقیقت هر گاه آنان نخواهند سخنان تو را گوش کنند گناه بر تو است.	أن ٚ وأسي حائقیقت زماتي کي اۊشان نخأید تي گبأ بيشتاود گۊنأ تي أمرأ ایسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
but the storm had been so violent	طوفان آن قدر شدید بود	تۊفان بۊ لاب قیامت	Western Gilaki	Bandar Anzali	Vrg	RRR	
please remember that it is after nine o'clock.	فراموش نکنید که پاسی از ساعت نه گذشته است.	جاخترأ ندید کي ایپچه جه ساعت نؤ بۊگۊذشته دأره	Western Gilaki	Bandar Anzali	Vrg	RRR	
he was a widower	زنش مرده بود	أن ٚ زنأک بٚمٚردأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I see him from time to time.	بارها و بارها دیدمش.	تترج أن-أ دینم	Western Gilaki	Bandar Anzali	Vrg	RRR	
who, accordingly, sat himself down, with his back to the table	استیرفورث هم اطاعت کرد و روی صندلی نشست و پشتش را به میز چسباند.	ايستیرفؤرث گؤشأ کۊد ؤ صاندئلي سٚر بينيشت ؤ خۊ پۊشتأ‌ میزأ دۊچکأني	Western Gilaki	Bandar Anzali	Vrg	RRR	
he has spent the night in drinking himself to death deliberately!	تمام شب را به میگساری پرداخت و آنقدر در صرف نوشابه افراط کرد تا به دست خود رشته حیاتش را برید!	کؤل ٚ شۊبانأ عرخ خؤري بۊکۊد ؤ أنقدر نۊشابۊ وأخؤرد کي خؤرأ جه ميئن بۊبۊرد	Western Gilaki	Bandar Anzali	Vrg	RRR	
who had been seated a quarter of an hour on his box	که نزدیک یک ربع ساعت در کالسکه نشسته بود.	ای رؤب آرابه جأ نيشتأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
he loved the sea and love	عاشق دریا و عاشق عشق بود.	دریا تۊغامند بۊ ؤ تۊغائي تۊغامندیأ داشتي	Western Gilaki	Bandar Anzali	Vrg	RRR	
as many pages as he had written since his farewell to her.	با تعداد صفحاتی که شب قبل پس از مرخص شدن از نزد او موفق شده بود بنویسد.	ایتأ سري ولکاني کي ديشبأ زماتي کي مۊرخصأ بۊست بتأنست اۊن ٚ ورجأ بينویسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
I think that's very unfair,' I said.	اوه ماکزیم! این طور حرف نزن!	عه ماکزيم! أنجي گب زئن نوأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
the great adventure itself must be a dream!	شاید آن ماجرای بزرگ خودش هم خوابی بوده.	شاید کي اۊ پیله ماجرا خؤره ایتأ خاب بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
others were in prison because they had committed crimes of passion or succumbed to a momentary temptation	کسانی هم در زندان بودند که حاصل یک لحظه خشم و عصبانیت زود گذر بود.	جاقالانيم خۊلتانک ٚ ميئن ایسأ بيد کي ایتأ وأگردسئن ؤ تۊرأ بۊستن ٚ وأسي بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
at the foot of the scaffold	در حقیقت پای سیاست گاه است.	حقیقت سيأسٚت ٚ پا ایسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
who hadnever had a doll in her life, a real doll	عروسک حسابی به خود ندیده بود قابل تحسین نباشد.	خؤرم ٚ گيشه نیدأ بۊ کي تأریف کۊدني نبه	Western Gilaki	Bandar Anzali	Vrg	RRR	
the more's the pity!	حیف که پاک شد!	حئف پأبؤست	Western Gilaki	Bandar Anzali	Vrg	RRR	
the whole of the first portion of his life had been devoted to the world and to gallantry.	نخستین قسمت عمرش یکسره صرف دنیاداری و زن دوستی شده بود.	أن عۊمر ٚ اول تٚترج سبجي ؤ زینازاده گیري مرأ بۊگۊذشت	Western Gilaki	Bandar Anzali	Vrg	RRR	
who attends my mother	که طبیب مخصوص مادر من هم هست.	کي دۊکتؤر مي مأر ٚ شين بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
writes the warden's letters and stuff like that.	کاغذها و این چیزها شو اون مینویسه.	أن ولگ ؤ أجۊر چیانه اۊن نیویسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
breathed typhus through its crowded schoolroom and dormitory	نفس شوم خود را در کلاس شلوغ و خوابگاه آن دمید	خؤ شيۊم ٚ دم-أ دۊکۊد کلاس ؤ خابگأ دؤرشين وؤرشين ميئن	Western Gilaki	Bandar Anzali	Vrg	RRR	
as he was pleased to call it.	خوش داشت که حساب مرا چنین بنامد.	أن-أ خۊش آمؤيی کي مي حیساب ٚ أتؤ بنمایه	Western Gilaki	Bandar Anzali	Vrg	RRR	
sometimes there's an inch of silver six words in the bottom of the net.	گاه چند تکه نقره شش تا در ته تور است.	ایتأ زمات شيش تأ نؤقرۊ دام ٚ تأن ٚ جأ نهأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I am needed.	جبهه به امن احتیاج دارد.	جبهۊ أمنيتأ ائتیاج دأره	Western Gilaki	Bandar Anzali	Vrg	RRR	
she is loved and served by such a knight as your worship seems to be.	او محبوب و مخدوم پهلوانی چون شخص حضرتعالی است.	اۊن شيمي مأنستن پألوانأ خایلي خۊش دأره	Western Gilaki	Bandar Anzali	Vrg	RRR	
whether they expected to.	آیا انتظاری غیر از این داشتند.	ینی جغرز أن اینتظار داشتیه	Western Gilaki	Bandar Anzali	Vrg	RRR	
a man who does not even know how to carry his breeding.	به نظر من ناقابل تر از این هستید که از افتخارات وطنتان دفاع کنید.	مي نظر کي داغانتر جه أن ايسيد کي شيمي سامۊن ٚ گۊلازانه جأ دفاع بۊکۊنید	Western Gilaki	Bandar Anzali	Vrg	RRR	
but, perceiving his error	اما چون دیده که جسد طفلی است	اما أن ٚ وأسي کي کۊجي تأ چنازه ایسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
if I do not knock them head over heels	اگر من هر شش تن را بر زمین نزدم	اگه مۊ هن سۊ تأ فؤنکؤفتم زیمینأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
that the latter was in a state of considerable irritation.	ناشناس نیز سخت برآشفته و غضباناک بود.	اۊن غریبۊ ای جۊري وأگردست ؤ بۊک بۊکۊد	Western Gilaki	Bandar Anzali	Vrg	RRR	
the hair streamed shadowy, like a beamless cloud torn by storm or by electric travail.	موهایش مثل سایه یا مثل ابر بی فروغی بود که توفان یا نیروی شدید آذرخش آن را از هم گسسته باشد.	أن ٚ میۊ ایتأ تاتائي ؤ شؤرمأ بي خاصيت-أ مأنسته کي طۊفان ؤ برقادم ٚ زؤر اۊنأ دؤرسانأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
that smile had also been like the old king's smile.	لبخند آبنبات فروش هم شبیه لبخند پادشاه پیر بود.	آبنوات فۊرۊش ٚ گاز ٚ خاله وأکۊدن شأ گازخاله وأکۊدنأ مأنسته	Western Gilaki	Bandar Anzali	Vrg	RRR	
as to urge no influence against me.	که نفوذی علیه من به کار نبرید.	کي مي پئش ٚ جأ خبرچي بکارأ نیگیرید	Western Gilaki	Bandar Anzali	Vrg	RRR	
but this was carrying out his virtuous precepts to an unusual extent.	البته این در موقعی بود که دیگر اوقاتش به وضع توصیف ناپذیری تلخ شده بود.	البت أن زماتي بۊ کي أن ٚ اؤوقات أنجي زرخأ نؤبؤستأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
to whom there fell a terrific and desperate adventure.	آنگاه ماجرایی وحشتناک و دور از عقل و خرد بر سر دن کیشوت آمد که شرح آن خواهد آمد.	بأزین ایتأ ترسناک کي آدم ٚ عقل فانرسأیه دؤنکيشؤت سر بامۊ کي بأزين أن ٚ شرح آیه	Western Gilaki	Bandar Anzali	Vrg	RRR	
if I am victorious	پس اگر او را کشتم	پٚس اگه اۊنأ بۊکۊشتم	Western Gilaki	Bandar Anzali	Vrg	RRR	
if I give you mine in return, that debt will be quit.	اگر من هم متقابلاً احترام خودم را به شما بدهم دیگر مدیون هم نخواهیم بود.	اگه مۊیم شمرأ احترام بۊکۊنم دئه مدیۊن نبم	Western Gilaki	Bandar Anzali	Vrg	RRR	
without some stain of infamy or blood to soil the uniform of the soldier, or the gown of the magistrate	بی آنکه لکه بر جامعه نظامی او برسد	بي أن کي أن ٚ نظامي لیواس ٚ سر ماله بمانه	Western Gilaki	Bandar Anzali	Vrg	RRR	
will be curious and able enough to supply my defects.	موجب شود که بتوانند نقایص کار مرا جبران کنند.	باعث بؤبؤ کي کار ٚ نقصانه جؤبرأ بکشه	Western Gilaki	Bandar Anzali	Vrg	RRR	
as though he were going to pick something up.	گویی سعی داشت مطلبی را به خاطر بیاورد.	گي سأی کۊدي کي ایتأ مٚطٚلب-أ خاطر باوۊره	Western Gilaki	Bandar Anzali	Vrg	RRR	
I thought you were probably the man with the broken glasses and the queer philosophy.	فکر کردم اون مرده که عینکش شکسته و عقاید عجیب داره به طرفم میاد.	فک بۊکۊدم اۊ مردای کي بشکفته عاینک ؤ هاوائي عاقیدۊ دأره کرأ آیه مي ور	Western Gilaki	Bandar Anzali	Vrg	RRR	
the rest of that noble pile, which had cost so many ages in erecting, preserved from destruction.	بازمانده آن بناهای عالی که به سالیان دراز برافراشته بودند از ویرانی برکنار ماند.	اۊن خؤرم ٚ بنائن کي اۊلارسالانه بمانستأ بۊ دؤرساسته نۊبؤست	Western Gilaki	Bandar Anzali	Vrg	RRR	
