en_sentence	fa_sentence	translation	variety	county	orthography	translator
WITHIN a few minutes the news had spread	هنوز چند دقیقه نگذشته خبر در ده پیچیده بود.	لە چەن خولەک خەوەرە وڵاو بۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
with proper masters, and could want nothing more.	استادهای خوبی داشتند و کم و کسری و کمبودی درکار نبود.	وەل ئەی مامووستایل خاسە، لەیە فێشتر چشتێ نیەتوام.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I've never seen you obsess over a real person.	هیچ وقت ندیده بودم رویه شخص واقعی کلید کنی	قەت نەیمە وڵ کەر کەسێ بۊد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
she lost no time in putting a stop to it.	برای همیشه آن را تعطیل کرد.	هیچ کاتێ ئڕا وسانن ئەوە لە دەس نێیا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I should never like to return to it.	دیگر هرگز میل ندارم به آن زندگی برگردم .	قەت خوەشم نیایگ ئەڵگەردیەمە ئەو وەختە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
if the said rich man was once on a time poor	حال اگر این غنی روزی فقیر بوده باشد	ئەی پیاگ دەوڵەمەنە جارێک هەژارۊە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I've a mind to take the watch back.	اصلا بهتره ازت پس بگیر مش .	فکرم یەسە ساعەتەگە بسێنمەو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
return to the bosom of common sense	به دامان عقل سلیم باز گردید.	وە هاوش باوەڕ گشتێ ئەڵگەردیەن.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
she would not think about them	دیگر به این چیزها فکر نخواهم کرد	ئەۊ فکر وە ئەوان نیەکەیگ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I mean, I haven't really made much effort	راستش آن قدرها هم خودمو شیک و پیک نکردم	هەوڵ فرەیش نەکردمە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
it's just been such a shock.	خیلی به رام غافلگیر کننده بود.	یە تەنیا یەێ شۆک بۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he went out, closing the door after hiM	او نیز رفته و در را بست.	چگەو دەیشت و دەرە لە شوون خوەێ بەسی.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I didn't ask her forgiveness.	با این همه از او پوزش نخواستم.	لێ نەتواسم بوەخشێگەم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I hope to do mine.	من هم امیدوارم از عهدهء سهم خود برآیم.	ئمێدوارم کارەم بکەم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but of a morose and sour complexion.	اما بسیار بدخو و بد نهاد بود.	بەڵام وە ڕۊچەی ڕەش و ترش	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he threw himself upon the body of the child	به طرف جسد ادوارد پیش رفته	خوەێ خسە بان جەسەی مناڵە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I don't mind going back to the store.	عیب ندا ره اگه می خو ای برگردی به فروشگاه.	کێشەیگ ئڕا ئەڵگەردیان وە دکان نێرم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
you're going out to dinner with a multimillionaire.	تو داری با یه مرد میلیاردر میری بیرون	ت پسای وەل یەێ مووڵتی میلیاردا ئڕا شام چیدەو دەیشت.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
she knitted her brow	دختر چین به پیشانی انداخت	بڕۊە خوەێ داو یەکا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
began another laugh.	باز مسخرگی را شروع کرد.	لەنوو دەس کردە خەنگ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
stickin' out like a tooth.	چون دندانی بیرون افتاده است	جوور دگان ئەو دەیشت کەفتگ	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
asked me the object of my visit.	دلیل ملاقاتم را جویا شد.	مدووی دیینم پرسی.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I bolted the door.	در را از پشت محکم بستم.	دەرە بەسیم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but it left a sort of nagging uneasiness behind.	اما نوعی دلهره برجای نهاده بود.	ئەمانێ جورێ دڵەتەپگی لە شوون خوەێ هیشتە جی.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
their children grown and well behaved	با فرزندانی بزرگ که خوب تربیت شده بودند	منالەیلێیان گەورا بۊن و ئەدەب داشتن.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
not mentioning a word of my disgrace	دیگر چیزی را رسوائی خود نگفتم	یەێ وشە لە بەنامی خوەم نەوەتم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I'd like to give it away, he added bitterly.	حاضرم آن را مفت بدهم برود.	وە تیەڵی و خوسە نا ئەو بانێ، کە خوەشم تیەێ وە پەتی بەمەێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
she took a few steps after me.	چند قدم به سمت من او مد	چەن گام لە دۊای م نا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
all this time we heard nothing of the three surviving mutineers.	در تمام این مدت ما خبری از ملاحان یاغی نیافتیم.	لەی ماوە لە شۆڕشگەرەیل زینگمان هۊچ نەشنەفتیمن.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
kneel down kneel round her	همگی به گرد او به زانو درآئید	چۆک دابنە وە دەورێ، چۆک دابنە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
you sometimes have to join forces with those you'd rather avoid.	مجبوره برخلاف میلش با این نگهبانا همکاری کنه.	جار جارێ تواێ لە ئەوانە گ دۊر گری بۊدە یەکێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
where a door stood open onto the landing.	که در آنجا در ساختمان باز بود.	جیێ گ دەرێ وە ئەونیشتن وازۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I thought about that for a moment.	برای یک لحظه به آن فکر کردم.	یەێ چرکە داڵغە بردەم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he repeated from the steps.	تو بار دیگر باز خواهی گشت.	لە گامەگان دوارەی کردەو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
leaned on his elbows	آرنج بر همان لبه پل نهاد.	تەک دا ئەو بان بەلەمرکێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
not even a cat.	حتی یک گربه هم در خیابان نبود.	هە پشیێگیش	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
there was no longer anything to spare.	دیگر چیزی نداشتند که ذخیره کنند.	دی چشتێ ئڕا ئەڵتن نەمەنۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
the cousin staggered	پسر عمو غرق تعجب و تحسین گردید	ئامووزا مەنسە تێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
however, just as you like.	با این همه بسته به میل شماست.	وە سەر یە، هەوجوورە خوەد توای.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
who had perished from hunger.	که از گرسنگی مرده بود نیافت.	کە لە ورسێ گیانێ دەرچۊد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
the raw smell of hot dust was in the air.	به هوای داغ از بوی گس شن پر بود.	بووی خام و تووز گەرم لە ناو هەواۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
let's go drink a bottle of old wine together.	همه با هم یه بطر شراب کهنه بزنیم.	بەو وەل یەکا یەێ بتڵێ شراو کۊەنە بخوەیم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
one's eye moved on quickly to her daughter	همواره یک چشمش به دخترش بود.	چەو یەکێ زۊ چێیە مل دۊەتەگەێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but no one ever gets any further than that, for there is nothing more to say.	جز این مطلبی دیگر ندارند زیرا چیز دیگری نیست که بر زبان آورند.	بەڵام هیچکە لێیە فێشتر نیەچوودەو نوا، ئەڕا یە گ چشتێ ئەڕا وتن نیە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
then who wants to be mutilated?	احدی میل ندا ره که اعضایش ناقص به شه!	سە کی تواێ لەشێ لەت لەت بووگ؟	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
afraid of letting a ready victim escape	از بیم آنکه مبادا قربانی به دام افتاده از چنگالش بگریزد با گارد خود عازم میدان کارزار شد.	ترس لە ڕێگە دان وە دەرچێن یەێ قوربانی ئامادە	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but you did,	اما به حمد الله که نشناختی.	بەڵام ت کردی	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
one not to be bothered with at this time.	هیچ کس حق نداشت اعتراضی بکند.	یەکێ لە چشتەیلێ گ ئیسە تواێ ئەزیەت نەود.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
not in one year's space, by any sorrow, could his athletic strength be quelled or his vigorous prime blighted.	غم و رنج یک سال گذشته نتوانسته بود نیروی پهلوانیش را مقهور کند یا به استخوان بندی استوارش آسیبی برساند.	خەم و مێنەت پارەکە نەتۊەنسگە هێز پاڵەوانیێ لە ناو بووەێگ یا ورەی بەرزێ تێک بشکنێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
poured out another glassful of brandy	گیلاس دیگری برای خود پر کرد	یەێ گیەڵاس تر شراو ڕشان.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I was to say nothing about him to anyone.	من نباید راجع به او به احدی چیزی بگویم.	بڕیار بۊ لە بارەێ ئەۊ چشتێ وە کەسێ نەۊشم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
clearer than the water.	زلال تر از آب.	بێخەوش تر لە ئاو	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
that wasn't all	اما تنها این نبود.	وەلێ تەنیا هەر ئەوە نەۊ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I can't find the way.	راه و نمی تونم پیدا کنم.	م نیەتۊەنم ڕێیەگە بۊنمەو	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
he was very busy.	سخت سرگرم کار بود.	ئەو فرە خەریک بی.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
not noticeable at a distance	از دور معلوم نبود.	لە دۊرەو خاس دیار نیە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I'm alive to day, but to morrow	امروز هستم و فردا نیستم.	م ئیمڕوو زنەم و سوو نە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
about the way people work	در مورد کار افراد.	لە بارەێ کار مەردم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I was a zombie of sleeplessness.	از شدت بی خوابی مثل یک زامبی شده بودم.	لە بێ خەوی چۊ زامبی وەپیم هاتۊ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
threw his hat on the table	کلاه خود را روی میزی انداخت.	کڵاوەگەێ خستە بان میزەگە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I had someone else waiting for me.	کس دیگری را داشتم که منتظرم بود.	کەسێ ترەک داشتم ک چەوەڕێم بی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I do remember.	البته که یادم میاد	ها هۊرم.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I look out of the window	از پنجره بیرون را نگاه کردم.	لە دەروەچەگەو نووڕیمە دەیشتەو	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I asked her for tea	از او چای خواستم	داوای چای لەلێ کردم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
receiving everything from society and giving nothing in return.	همه چیز را از اجتماع گرفتید و هیچ چیز به آن ندادید.	گشت چشتدان هین کوومەڵگاس و هۊچ نەیاینە دۊاوە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
so very dry, as you say.	به قول تو خیلی خشک است.	فرە فرە وشکە تو وەتەنی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I can help them.	من می تونم بهشون کمک کنم.	م تۊەنم یارییان بیەم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I'll tell the truth.	راستش را میگویم.	ڕاسیەگەێ ئۊشم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I did not even know he had come.	من حتی از آمدنش اطلاع نداشتم.	من هەر ئاگام لە هاتنیشی نەۊ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I don't suppose I have ever seen her before.	گمان نکنم پیش از این دیده باشمش.	گومان نیەکەم تا ئیسە دۊمەێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I have come here with no object except to help him.	تنها هدفم از آمدن به اینجا کمک به او بوده.	من تەنیا ئەڕای یاری دان ئەو هاتمەسە ئێرە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
next they thought of the stolen meat	بعد به فکر گوشتی که دزدیده بودند افتادند	ئمجا کەفتنە هۊر گووشتە دزیەگە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I decided to go overthere.	بنابراین تصمیم گرفتم به آن سوی بروم.	بڕیار دام ک بچمە ئەورە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but she stopped herself.	ولی خودش را کنترل کرد.	ئەمان ئەو نوای خوەێ گرد	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
