en_sentence	fa_sentence	translation	variety	county	orthography	translator
I sighed and gave her the key.	آهی کشیدم و سوییچ را به او دادم.	خوییم کشه و اچرم آدوعه هی	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
feeling a little overcome.	کمی تحت تاثیر قرار گرفته بود.	بیجَه تِی اَی گِتَشَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
some part whereof flying up to our faces set us both a sneezing for several times together.	چند ذره از آن غبار بر روی ما نشست و سبب شد که ما باهم چندین بار عطسه زنیم.	کمَ تِی اْم گردْ خاک چْمْ سر نْشتَه و باعیث بَه چن دَفه سَفْر بوئَرم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
which is such that I have made it my law of action.	راه حل مهمی که باید بر طبق آن عمل شود	موهیمَه راه حلی کو پی هَتَه عمل بْبو	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
an owl answered with his sepulchral note.	جغدی با صدای گور آسایش جواب داد.	کورَقو اْشتَن قبراسونییَه سَسی شی جواو دوئَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
who received him with great civility.	این او را با نهایت احترام و ادب پذیرفت.	اْمی ایی ایتْروم و ادبینه قْبولْش کرْدَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
though he pulled with all his might	شوالیه با تمام نیرویش آن را کشید	شوالیَه اشتن تموم زورینَه اَی دَکَشْشَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
what incomprehensible misfortune	واقعا بد بختی باورنکردنی است	ام بدبختی دِ واقیعا باور کرده نِبو	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he took it first in one, them in both his own.	اول آن را با یک دست و بعد با هر دو دستش گرفت.	اول اَی ایله دَسینَه بعد هر دْ گلَه دسینه گِتْشَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
make sure yeh can see' now	همه تون باید بتون ین اون تو رو ببین ین.	هَمَه پی بْشوعَه چِه دِلَه بْوینَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I was moved to make a last attempt to regain his friendship.	بنابراین کوشیدم برای جلب مجدد دوستی او آخرین سعی خود را به عمل آورم.	انتَه بَه کْ آخرین َدَفه را سَکْرات کردْمَه کْ چه دوستی جلب بْکَرم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he would not be able to keep an engagement with her that night, for instance, that he had made a day or two before.	نخواهد توانست بر سر قراری که مثلا دو سه روز پیش باهم گذاشته بودند حاضر شود.	نشا ا قراری کو پَری گینِه پیش یندینه نوعه شونا سَر حاضر ببو.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
while a painful silence reigned in the court room.	سکوت دردآوری بر دادگاه چیره شده بود.	غمناکه سکوتی دادگاه کو چیر آبا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
his nerves were terribly overstrained by now.	این بار اعصابش زیاده از حد ضعیف شده بود.	ام دفه چه عَصاب تمون خْرد آبا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
was at church with her mother, and suddenly overcome by indisposition, arising from her interesting condition, she could not remain standing,	با مادر خود به کلیسا میرود و به علت بارداری ناگهان احساس ناخوشی میکند و نمیتواند در آن جا بماند.	اشتن ما نَه شو کلیسا و ناخَوَری ناخوشییَه حالی اَی دس دَ و نِشا کو ها بْمونْه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
besides this kind of thing's too awful, here this time of night with witches and ghosts	او نم یه همچی کاری این وقت شب با این همه جادوگر و غول که دورو ورمونن.	اَ نی اْنْتَه کاری نَه کْ شوی هْم وقت، ام جادوگر و غولی نَه کو چه دایر و پَرَه کو َمندینا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
at one o'clock in the morning, possibly, she heard a loud burst of laughter	تقریبا ساعت یک بعد از نیمه شب بود که کوزت یک قهقهه بلند خنده شنید.	مرْا چه مونی ساعت یَک شَوا کو کوزتی ایله بْلَندَ قَهقَهَه مَسَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
on his day of sentence that she, his mother, would report the samefor him.	تا به هنگام اعلام رأی دادگاه در کنار او باشد و شخصا جزئیات آن را برای روزنامه گزارش دهد.	دادگاه رای اِلامی موقو چِه وَر مَندَه بْب و اْشتَن چی جزئیاتی روزنومَه را گزارش بدَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
which if true I take to be good evidence that this harpooneer is stark mad	چون اگر راست باشد من یقین دارم این زوبین انداز دیوانه محض است	اْم اَگَه راس بْبو از یقین دارْم کو ام تیر کمونَه ویدار پی پْش بْبو	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
or rather him who will no longer be my servant to morrow	که از فردا دیگر ملازم من نخواهد بود	سَبا دِ چْمْ تَکی مَندَه مَبو	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but in her heart she had never given him up, as though, indeed, he had been her son.	اما در قلبش هرگز او را رها نکرده بود درست مثل این که جوان واقعا پسر خود او بود.	امَا اشتَن دیل دِرِه هرگز اَی وَیلش آکَردَه نیا. دْرْس مث اْمکو اَ جوون واقیعا خوبَه زوعَه اییا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I had already broken out into a desolate cry, and felt an orphan in the wide world.	در این هنگام من گریه یاس را سر دادم و خود را در این دنیا یتیم و تنها یافتم.	اْم موقی کو ناامیدینَه بْرَمو کردْمَه و اْشتَن ام دنیا کو یتیم و تَنخا ویندْمَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
a proposition which I was wrong to suggest and he quite right to refuse	این تکلیفی بود که در حقیقت من حق نداشتم و او حق داشت که قبول نکرد	ام تکلیفی یا کو حَیقَتی از حق نداریم و اَ حق داری کو قْبولْش نِکَردَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
was a point of painful solicitude	خودش مایه نگرانی و دلشوره بود.	اشتن باعیث نیگرونیو و تَوشیشا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
would bring the whole hornet's nest about our ears	رفته است دار و دسته خود را بردارد و برگردد.	شَه اْشتَن ایل و تباری پیگِره و آگَردْه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he tied them to a nail in the wall, and carefully plaited them.	به یک میخ که به دیوار وصل شده بود وصل کرد و با دقت شروع به تابیدن آن کرد.	ایلَه مِخی کو دییاری کو گینا آرْیَندْشَه و دقتی نَه اَی تاوْندْشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
able to understand her position and her sorrow.	روحی بلند و دلی مهربان دارد.	بلندَه روحی و میرَوونَه دْلی داره	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I want to hear and understand my benefactor's words.	من باید سخنان خیرخواه خود را تا آخر گوش بدهم و آن را درک کنم.	از پی کسی لوئون کْ چْمْه خوبی پیشَه تا آخْر گوش آکَرم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
she received a white camellia again	بار دیگر یک گل کاملیای سفید دیگر دریافت کرد	ایدَفَه هنی ایله ایسبییَه کاملیا گْلْش ویگِتَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
asked her whether she would honour him by lunching with him?	از ارلاندو خواست که به او افتخار دهد تا ناهار را با هم بخورند.	ارلاندو کو خواسْتْشَه تا اَی ایفتْخار بْدَه و ناهاری یَندینَه بَهَرن.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
had not seen the man pass.	هیچ ندیده بود که مرد از آنجا گذشته باشد.	هیچ ویندَه نیشا کو مِردَک ها کو دَوْیَردَه بْبو	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but as I was making my way among these crags,	وقتی به این خلوتگاه خوفناک درآمدم	وقتی کو اْم اَویجَه جا دراومیمه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
who will certainly ruin himself in experiments	که به علم و حدسیات خود بسیار معتقد است	کو اشتن عیلمو حدسون خَیلی عیتقاد داره.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
her mother in law detested her	مادر شوهرش از عروس خود نفرت دارد	چه خِسْرْگ اشتن وِیوی کو بدش آ	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
after stopping to look about her,	ایستاد و به دوروبرش نگاه کرد.	ویمَندَه و اشتن دایْرَه دییِشتْشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
in the meantime, your black spot ain't	تا آن موقع خال سیاه شما پشیزی هم ارزش نخواهد داشت.	تا اَع موقی شومَه سییا خال کْتَه تِی نی ارزش نداره	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he was afraid of creating a scene in public.	باکش از آبروریزی جلو مردم بود.	مردمی وَری آوروریزی سَرَفا باک داری	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he was angry that people should go on being interested in him when he took no interest in them.	از این سخت برآشفته بود که با آن که خود به کار دیگران کاری نداشت دیگران با لجاجت مراقب او بودند.	همی سَرَفا تمون گَوَنی آبا کو با امْکو اشْتَن بقییَه نه کاری نِداری بقیه تمون لَجینَه اَی گیر دوعَه‌شونا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
first because his personal taste would not allow him to dress in any other way	اول به خاطر این که آن طرز لباس پوشیدن عادتش شده بود	اول چیمی سَرَفا کو اَ مُدیل خلا دکرده عادت کردشا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but though he would have rather not entered it	سانکو بسیار مایل بود که قدم به آنجا نگذارد	سانکو وییَر پییا کو ها پا مَدَنَی.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
though I have come only to aid you if I can.	اگرچه فورا آمدم تا اگر بتوانم کمکتان کنم.	هر چَن زوتَری اومیمَه تا اگ بشام شومَه را آرَسم.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
she could hardly lift the pail.	به زحمت توانست سطل را بلند کند.	زورینه شاشْتشَهْ چَلْکی بییازْه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
why did he not take wine?	از برای او شراب که بهتر بوده است.	شراب کو اَیرا‌ بِتَرا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he allowed a minute to pass	صبر کرد تا یک دقیقه پایان یافت.	مَندَه تا ایی دَقَه تَمون آبَع	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
