en_sentence	fa_sentence	translation	variety	county	orthography	translator
found there a stoutish, middle aged person	در آنجا شخص چهارشانه و میانه سالی را دیدم	اونجه ات عاقل آدم چارشونه بدیمه	Central Mazani	Babol	Farsi	Vol_6	
he has ordered me to take him	او خودش به من دستور داده است بچه را به همراه ببرم.	و شه مه ره دستور هدا که وچه ره ونه همرا بورم	Central Mazani	Babol	Farsi	Vol_6	
as though it had run headlong into a brick wall.	انگار با صورت به دیوار خورده باشد.	خده دیم جا بخره کت ره	Central Mazani	Babol	Farsi	Vol_6	
I told your daughter that she is like a rose.	به دختر شما گفتم که ماشاءالله مثل یک گل سرخ شاداب است.	شمه کیجا ره بتتمه که درسسی ات تا تر تازه گل ره موندنه	Central Mazani	Babol	Farsi	Vol_6	
waiting to be asked to dance when she was asked for a waltz	که درانتظار پیدا شدن شریک رقص بودند از او برای والس دعوت شد.	که چش به راه بیته تا ات تا شریک سِما پیتا هکنن ونه جا دَوِت بییه والس واسسه	Central Mazani	Babol	Farsi	Vol_6	
they will see him come back a horse boy.	حالا خواهند دید که همان مهتر است که بود.	اسا ویندننه که همون مهتِر هسسه که بییه	Central Mazani	Babol	Farsi	Vol_6	
quite pleased apparently.	او که به ظاهر بسیار خوشحال شده بود	ظاهری خله خشال بیی بییه	Central Mazani	Babol	Farsi	Vol_6	
I want your permission to save her life.	میخ وام اجازه بدی که جونشو نجات بدم.	خوامبه بی الی که ونه جان ره نجات هدم	Central Mazani	Babol	Farsi	Vol_6	
I have a right to deliver myself from it if I can.	من حق دارم که اگر بتوانم خودم را نجات بدهم.	من حق دایمه اگه بتونم شه خد ره نجات هدم	Central Mazani	Babol	Farsi	Vol_6	
that it was much distorted and discoloured.	آقای به مبل از دیدن آن سخت متوحش شد.	آقای به مبل ونه بدیین جا خله بترسییه	Central Mazani	Babol	Farsi	Vol_6	
that at its close I seemed to have been with him for a much longer time.	مثل اینکه این مدت خیلی بیشتر از یک هفته بود.	مثل ینکه ینده توم خله یک هفته ی دون ویشتر بییه	Central Mazani	Babol	Farsi	Vol_6	
I push my hair back off my face.	موهایم را از روی صورتم کنار زدم .	شه می ره شه دیمِ جا پئی هدامه	Central Mazani	Babol	Farsi	Vol_6	
putting the boy in his charge	تصمیم گرفت برای او مربی بیابد و او را به وی بسپارد.	تصمیم بیته که ونه واسسه ات تا مربی بیره و بسپاره وره	Central Mazani	Babol	Farsi	Vol_6	
nothing was left.	مطلقا چیزی باقی نمانده بود.	دککه هچ چی به جا نمونسسه	Central Mazani	Babol	Farsi	Vol_6	
she immediately led to such a branch of the subject as must raise them.	بلافاصله صحبت را کشاند به موضوعی که شاید پدرش را از غم و ناراحتی در بیاورد.	اندریک صوبت ره بکشندیه اتی موضوع که شاید شه پرِ غم و غرصه و ناراتی ره یاد بکنه	Central Mazani	Babol	Farsi	Vol_6	
although he must be miserable without them.	هرچند اگر دست و پا نداشته باشد بدبخت و بیچاره است .	هرچن اگه دس لینگ ناره بدبخت بیچاره هسسه	Central Mazani	Babol	Farsi	Vol_6	
in this way we shall be satisfied and easy	در آن صورت هم خیال ما آسوده خواهد بود	اونتی هم امه خیال راحات بونه	Central Mazani	Babol	Farsi	Vol_6	
but was still extremely nervous	ولی هنوز به شدت دلواپس بود	ولی هنوز خله دلپسی داشته	Central Mazani	Babol	Farsi	Vol_6	
I think you'll do best to keep your visions to yourself	بهتر است که این تصوراتت را برای خودت نگه داری	بیتتره یان خیالا ره شه واسه داری	Central Mazani	Babol	Farsi	Vol_6	
I asked as lightly as I could manage.	تا حد امکان با خونسردی پرسیدم.	تا تونسسمه با خونسردی بپرسیمه	Central Mazani	Babol	Farsi	Vol_6	
I haven't heard a word from him since he was here.	از آن موقع تا حالا که آقای جر وی این جا بود اصلا خبری از او ندارم.	از اون گدر تا اسا که آقای جروی اینجه دییه هچ خور ونه جا نارمه	Central Mazani	Babol	Farsi	Vol_6	
I must also return to the feast.	منم باید برگردم به سرسرای بزرگ.	منم ونه به گته سرسرا بردگردم	Central Mazani	Babol	Farsi	Vol_6	
unless he cut her off entirely.	مگر لری اواازاین کار بازمی داشت.	مگر اینکه لری وره این کار جا نی اله.	Central Mazani	Babol	Farsi	Vol_6	
with very heavy eyebrows	ابروهای پرپشت او به هم پیوسته بود.	ونه پرپشت برفه دیر تن جفت بییه	Central Mazani	Babol	Farsi	Vol_6	
with its head upon her breast.	طوری که سرش بالای قلب مادر بود	جوری که ونه سر مار قلب بالا دییه	Central Mazani	Babol	Farsi	Vol_6	
why the watchmen had taken no alarm.	چرا نگهبان آژیر خطر نکشیده است.	چه نگهبان آژیر خطر ره نزو	Central Mazani	Babol	Farsi	Vol_6	
but held his tongue.	ولی جلوی زبانش را گرفت.	ولی شه زوون جلو ره بیته	Central Mazani	Babol	Farsi	Vol_6	
eyes wide in the dark.	چشمهیش در تاری کی کاملا بازبودند.	ونه چش تاریکی دله درسسی وا بییه	Central Mazani	Babol	Farsi	Vol_6	
as the reader chooses to consider it upon her relations with her husband	به برداشت خواننده از روابط او با شوهرش بستگی دارد	به برداشت خوننده به ونه رابطه با شه مردی بستگی دارنه	Central Mazani	Babol	Farsi	Vol_6	
I took her face in my hand.	صورتش رو بین دستام گرفتم.	ونه دیم ره شه دس میون بیتمه	Central Mazani	Babol	Farsi	Vol_6	
I take a deep breath and smooth my hair back	نفسی عمیق کشیدم و موهایم را عقب زدم	ات تا نفس عمیق بکشیمه و شی می ره پشت دینگومه	Central Mazani	Babol	Farsi	Vol_6	
he was glossy and seemed to have the vigour of youth.	براق و درخشان شده و نیروی جوانی به او بازگشته بود.	بَلله بلله دا و ازسر جوونی نیرو به وه بردگشته	Central Mazani	Babol	Farsi	Vol_6	
I haven't nowt in all the wureld that ain't yourn, my dear.	من در دنیا چیزی ندارم که متعلق به تو نباشد.	من این دنیا هچ چی نارمه که ته نووه	Central Mazani	Babol	Farsi	Vol_6	
when in reality he had accomplished no more than the physical act	در حالی که در واقع کاری انجام نداده بود بجز یک عمل جسمانی.	در حالی که راسسی کاری نکرده مگر ات تا عمل بدنی	Central Mazani	Babol	Farsi	Vol_6	
we lack the courage to step from our accustomed role	شهامت آن را نداریم تا از لاک همیشگی سر برون آوریم	این شهامت ره نارمی که تا شه لاک همیشگی جا سر بیرون بیاریم	Central Mazani	Babol	Farsi	Vol_6	
he finished, smiling more broadly than ever.	با خوش رویی غیرعادی لبخند زد.	با اتا خش رویی غیر عادی لبخن بزو	Central Mazani	Babol	Farsi	Vol_6	
when she came striding into view across the lawn	که پروفسور اسپروات از دور پدیدار شد.	که پورفسور اسپروات از دور دیار بییه	Central Mazani	Babol	Farsi	Vol_6	
that if he the landlord really had no other place for me	اگر او صاحب مسافرخانه واقعا جای دیگری ندارد که به من بدهد	اگر اون مسافرخنه ی صاب راسسی هیچ جای دیگه ره ندارنه مه ره هده	Central Mazani	Babol	Farsi	Vol_6	
I want to be there when every one suddenly understands what it has all been for.	میدانم در آن لحظه که همهٔ افراد بشر ناگهان علت همهٔ این حوادث را در خواهند یافت منهم حضور داشته باشم.	دومبه که اون دم که همه ادما یکدفه همه این حادثه های دلیل ره فهمننه منم دووم	Central Mazani	Babol	Farsi	Vol_6	
he had sprained his ankle when the spider had dropped him.	ظاهراً هنگام سقوط بر روی زمین مچ پایش رگ به رگ شده بود.	انگاری اون گدر که جر کته پایین ونه لینگ مچ رگ به رگ بییه	Central Mazani	Babol	Farsi	Vol_6	
but it was already five minutes to ten, and the girls were not yet dressed.	اما فقط پنج دقیقه به ساعت ده مانده بود و دوشیزگان هنوز لباس نپوشیده بودند.	فقط پنش دقه تا ده بمونس بییه و کیجاهون هنو لواس دکرد نینه	Central Mazani	Babol	Farsi	Vol_6	
he resolutely entered the church.	با عزمی راسخ داخل کلیسا شد.	با اراده کلیسای دله بورده	Central Mazani	Babol	Farsi	Vol_6	
one must set one's own fantasy to the violin, and carry one's self to the post.	هوسش را در بازداشتگاه اندازد و به پای خود به پاسگاه رود.	شه هوس ره به بازداشگا بی اله و شه لینگ جا بوره پاسگا	Central Mazani	Babol	Farsi	Vol_6	
fine de scissors without takin' all night 'bout it.	قیچی رو هم پیدا کن. تم وم شب که وقت نداریم. زود باش.	قیچی ره پیتا هکن. تموم شو که وقت نارمی. تند هکن	Central Mazani	Babol	Farsi	Vol_6	
in such cases the complete revelation always produces the impression of a previous duplicity.	در چنین مواردی فاش گویی کامل همواره حالت دورویی گذشته را دارند.	همچی موقع هایی بروز کامل همتی حالت درویی قبلی ره دارننه	Central Mazani	Babol	Farsi	Vol_6	
he had been engaged in two affairs of the utmost importance	هولمز سرگرم حل و فصل دو ماجرای بی نهایت مهم شده بود.	هولمز درگیر حل هکردن د تا ماجرای خله مهم بییه	Central Mazani	Babol	Farsi	Vol_6	
suppose a church whose choir is grasped in a gigantic hand	کلیسایی فرض کنید که محل سرود خواندنش با دست عظیمی گرفته شده	ات تا کلیسا ره گمون هکنین که ونه جای سرود بخونسسن با ات تا گته دس بهیت بییه	Central Mazani	Babol	Farsi	Vol_6	
his honor being engaged in keeping it	آبروی او در نگهداری آن است	ونه آبرو در ونه داشتن و نگهداری وه دره	Central Mazani	Babol	Farsi	Vol_6	
I did the wolf whined	صدای زوزه مانند او جواب داد من	ونه زوزه گلی بتته من	Central Mazani	Babol	Farsi	Vol_6	
silence on both sides.	سکوت عمیقی بین ما حک مفرما بود.	دتایی بیچمر بیمی و چِک در ندامی	Central Mazani	Babol	Farsi	Vol_6	
as neither heaven has created nor hell seen any that can daunt or intimidate me,	چون خداوند مخلوقی نیافریده و دوزخ موجودی بیرون نداده است که بتواند در دل من ایجاد رعب و وحشت کند یا مرا در محظور بگذارد	چون که خدا هچ آدمی نیافریه و دوزخ هم هچ موجودی بیرون ندا که مه دل ترس دینگنه یا مه ره برحذر داره	Central Mazani	Babol	Farsi	Vol_6	
