en_sentence	fa_sentence	translation	variety (Western Gilaki|Eastern Gilaki)	county	orthography	translator
if the reader puts all his intelligence at our service	اگر خواننده تمام هوش خود را یک جا به ما بدهد	اگر اۊني خانداندره خؤ هۊشأ ایجیگائي أمرأ فده	Western Gilaki	Bandar Anzali	Vrg	RRR	
come to security.	حی علی الفلاح.	باختباري ؤ خۊسه بختي جأ تأکیت بدأرید	Western Gilaki	Bandar Anzali	Vrg	RRR	
took great interest in him.	به او علاقه بسیار پیدا کرد.	اۊنأ خایلي خۊش بداشتم	Western Gilaki	Bandar Anzali	Vrg	RRR	
it cost fifty.	بابتش پنجاه دلار پول داده بود.	اۊن خأني 50 دۊلار فدئم	Western Gilaki	Bandar Anzali	Vrg	RRR	
peered over the wall to the broad smooth plain of cement.	از بالای دیوار دشت سمنتی گسترده و یکدست را مشاهده کرد.	جه حاصار ٚ جؤر ایتأ پیله دشت ؤ ای دستأ بيده	Western Gilaki	Bandar Anzali	Vrg	RRR	
in order to discover the privileges of simplicity almost forty years late.	تا اینکه تقریباً با تأخیر چهل ساله به اهمیت ساده زیستن پی ببرد.	تا أن کي چئل سال بۊگۊذشته بفامه ساده زیوستن چي ارزشي دأره	Western Gilaki	Bandar Anzali	Vrg	RRR	
but the news was good	اما زنگ ساعت خبر خوشی برای ما بود.	ساعت زنگ أمره خؤرم ٚ خبر بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I could shut my eyes an' walk right there.	من چشم بسته راه میرم.	مۊ چۊم دوسته رأ شم	Western Gilaki	Bandar Anzali	Vrg	RRR	
us standing off and on in the old WALRUS.	ما در کشتی کهنه فلینت که وال رس نام داشت مانده بودیم	أمأ فیلینت ٚ کؤنه کشتي ميئن کي أن ٚ ايسم وؤلرس بۊ بيسأ بيم	Western Gilaki	Bandar Anzali	Vrg	RRR	
some unshaven, dirty man, girt with a sword and with a tiny cross embroidered in white cotton on the left breast of a lieutenant's uniform	مردی با صورت اصلاح نشده و کثیف با شمشیر و نیز صلیبی کوچک که با نخ سفید به سینه چپ اونیفرم ستوانی اش دوخته شده بود	مردأکي ایصلأ نۊکۊده دیم ٚ مرأ ؤ کثيف شمشير ٚ مرأ ؤ ایتأ کۊجدانه صليب ؤ اسپي نخ چۊماکي سينه خؤ سۊتواني يۊنيفؤرم ٚ سر بۊدۊختأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
he hated her for being alive while the other was dead.	کریستف دل تنگ بود که چرا اینک که آن دیگری مرده رو زا همچنان زندهاست.	کیریستؤف دیل تسک بۊ کي چره کي هسأ اۊیتأ بمۊرده رؤزأ هسائي زیوه ايسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
but it seems to me these guys don't get to the top without trampling over a few people on the way.	اما به نظرم میاد که این جور ادما بدون خرد کردن افراد دی گه نمی تونن به جایی بر سن.	مي نظر کي أنجي آدمن نتأنیدي بدۊن ٚ أن کي دیگرانأ بشکنید جیگائي-أ فأرسد	Western Gilaki	Bandar Anzali	Vrg	RRR	
I said no	من گفتم نه.	مۊ نأ بۊگۊتم	Western Gilaki	Bandar Anzali	Vrg	RRR	
this ringing, high pitched laughter from a statesman made a strange impression on him.	این خنده طنین دار وزیر و رجل سیاسی تأثیر عجیبی در وی کرد.	وزیر ؤ سياسي مردأکان ٚ پیله خنده خایلي أن ٚ سر اثر بۊکۊد	Western Gilaki	Bandar Anzali	Vrg	RRR	
he saw two long tails of yellow hair	چشمش به دو رشته گیس زرد افتاد	أن چۊم دکفت دۊ خاله زرد ٚ مۊيأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
when I heard	من وقتی دیدم	مۊ زماتي کي بيدم	Western Gilaki	Bandar Anzali	Vrg	RRR	
as she saw him, she staggered forward, and half fell into his outstretched arms.	آنا وقتی او را دید تلوتلو خوران جلو آمد و خود را در آغوش او انداخت.	آنأ زماتي کي أنأ بيده دگرأوگرا بؤخؤرد ؤ دکفت أن ٚ کشه جأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
only eighteen were left after the charge.	پس از حمله فقط هیجده نفر باقیمانده بود.	فۊتۊرک زمات ٚ پسي فقط هیجدأ نفر بمانستأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I do like it so very much.	خیلی دوست دارم.	خایلي ترأ خۊش دأرم	Western Gilaki	Bandar Anzali	Vrg	RRR	
it is no sin to remember a grief.	یادآوری اندوه گناه نیست.	غمأ خاطر آوۊردن گۊناه ايسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
two layers of fabric worn through.	دوتاشون زوار دررفته	هن دۊتأ دؤرساسه پۊرساسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
went in the darkness	کورمال به طرف اطاق رفت	کؤرأکؤر بۊشۊ اۊتاق ٚ ور	Western Gilaki	Bandar Anzali	Vrg	RRR	
I was set upon at once as a hated aristocrat	بلافاصله به عنوان یک اشراف زاده منفور به من حمله کردند	تۊند ؤ تأکیته بعۊنوان ایتأ منفۊر ٚ اشراف زأک مرأ فۊتۊرکست	Western Gilaki	Bandar Anzali	Vrg	RRR	
for though it was covered up	زیرا با اینکه پتو مانع دیدن بود	أن ٚ وأسي کي لايأ شاسه دئن	Western Gilaki	Bandar Anzali	Vrg	RRR	
that man's dead.	کشته خواهد شد.	أن-أ کۊشيدي	Western Gilaki	Bandar Anzali	Vrg	RRR	
you two need to run.	شما دو تا باید بدوئید	شۊمأ دۊتأ وأسي بۊدۊوید	Western Gilaki	Bandar Anzali	Vrg	RRR	
but I won't have you do this sort of thing.	ولی من اجازه نمی دم از این کارها به کن ین.	ولي مۊ ونألم أجۊر کردؤکار بۊکۊنید	Western Gilaki	Bandar Anzali	Vrg	RRR	
it was he, without doubt, who scratched a calendar on this stone.	حتما خود او این تقویم را روی دیوار کنده است.	حتمن خؤدش أن تقویمأ حاصار ٚ سر بکده	Western Gilaki	Bandar Anzali	Vrg	RRR	
her heart began to beat more lightly.	قلب پلاگه شروع کرد بآرامتر زدن.	پلاگه قلب سرأ گیفت آرام زئن	Western Gilaki	Bandar Anzali	Vrg	RRR	
his eyes fixed on the house.	به ساختمان خانه خیره مانده بود	مات خانه ساختمانأ فندرست	Western Gilaki	Bandar Anzali	Vrg	RRR	
12. he is kind and compassionate to the poor and weak persons	12 نسبت به درماندگان بسیار مهربان و دلسوز است	سۊتالان پئش میهربان ؤ دیل سؤج بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
incline him to be satisfied with the match.	کاری کن که از این وصلت راضی باشد.	ایتأ کاري بۊکۊن أن وصلت ٚ جأ راضي ببه	Western Gilaki	Bandar Anzali	Vrg	RRR	
I know, ma'am.	می دونم خانم	دأنمه خئنم	Western Gilaki	Bandar Anzali	Vrg	RRR	
lit the front gas ring, and put on the coffee.	شعله جلویی را روشن کردوقهوه را روی آن گذاشت.	پئش ٚ شؤلأ واگیرني ؤ قأوأ بنأ أن ٚ سر	Western Gilaki	Bandar Anzali	Vrg	RRR	
I love you dearly.	از صمیم قلب دوستتان دارم.	مي دیل مرأ تأ خۊش دأرم	Western Gilaki	Bandar Anzali	Vrg	RRR	
there is no room for fear on this lighter.	در این قایق هیچ جای ترس نیست.	أن لۊتکأ ميئن وأسي نترسئن	Western Gilaki	Bandar Anzali	Vrg	RRR	
then unhappiness came.	نوبت بدبختی فرارسید.	بٚدبختي نؤبه فأرسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
for the carrier still lay senseless	زیرا رفیقش هنوز بیهوش بر زمین افتاده بود	أن ٚ وأسين کي أن ٚ رخاب هسائي بي هۊش زیمین سر کفتأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
it has in it a certain diffidence.	نیز نوعی نا آسودگی خاطر در عشق هست.	هني ای جۊر آسايش تۊغائي جأ نهأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
who have chosen that career, and one must allow that every calling has its disagreeable side.	که این حرفه را انتخاب کردهاند و تصدیق میکنید که هر شغلی جنبههای منفی هم دارد.	کي أن کارأ انتخاب بۊکۊدد ؤ گۊید ٚ کي هر کاري خؤ تائابانه دأره	Western Gilaki	Bandar Anzali	Vrg	RRR	
he is a hero!	این یک قهرمان بزرگ است!	أن ایتأ پیله قأرمان ايسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
I went and knelt beside him.	به طرفش رفتم و کنارش زانو زدم.	أن ٚ ور بۊشؤ أن ٚ پيش زانۊ بزه	Western Gilaki	Bandar Anzali	Vrg	RRR	
but this beats everything.	این رنگش را ندیده بودیم!	أن رنگيأ نیدأ بؤم	Western Gilaki	Bandar Anzali	Vrg	RRR	
she cried in real anxiety and burst into tears.	این بار واقعا از ناراحتی به گریه افتاد.	ایدفأ واقئن برمه بۊکۊد	Western Gilaki	Bandar Anzali	Vrg	RRR	
I discovered what it was really made of.	کشف کردم که از چه چیز ساخته شده است.	وامۊختم گۊ چي جأ چأکۊده بۊبۊسته	Western Gilaki	Bandar Anzali	Vrg	RRR	
that you are not!	شمارو می گم!	شمرأ گۊیمه	Western Gilaki	Bandar Anzali	Vrg	RRR	
I was just old enough to know that it's good to be alone occasionally.	آنقدر بزرگ شده بودم که لذت تنها بودن را احساس کنم.	هتؤ پیله بۊستأ بۊ کي تنأکه ايسنأ حس بۊکۊنه	Western Gilaki	Bandar Anzali	Vrg	RRR	
he despaired of being able to solve the problem of what poetry is and what truth is and fell into a deep dejection.	از حل این مشکل که شعر چیست و حقیقت چیست نومید شد و در افسردگی ژرف فرو رفت.	جه أن مۊشکیل حل کۊدن ٚ ره کي شعر چيسه ؤ حئيقت چيسه نااۊمیدأ بؤست ؤ پیله آفسردگي بيگيفت	Western Gilaki	Bandar Anzali	Vrg	RRR	
I searched this room carefully before lunch.	من قبل از ناهار این اتاق را با دقت گشته بودم.	مۊ نائار ٚ جأ پئشتر أن اۊتاق-أ بگردستأ بؤم	Western Gilaki	Bandar Anzali	Vrg	RRR	
the house had burned down	خانه آتش گرفت و از بین رفت.	خانه تش بيگیت ؤ جه میئن بۊشؤ	Western Gilaki	Bandar Anzali	Vrg	RRR	
attracted the best qualified gluttons from all along the coast.	موجب جذب بهترین مواد غذایی از سراسر آن مناطق گردید.	باعث بۊبۊسته کي خؤرم ٚ غذائن همتتأ سامانانه جأ جذب ببه	Western Gilaki	Bandar Anzali	Vrg	RRR	
who was directing his steps	که او در حال حرکت بود	کي مۊختاندبۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
he had to hoist up his robes	ناچار بود ردایش را بالا جمع کند.	ناچاري خؤ تۊمانأ بۊجؤر بزه	Western Gilaki	Bandar Anzali	Vrg	RRR	
but what was very moderate and very transient.	که معمولی و گذرا نباشد.	کي مأمۊلي ؤ رادوار بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
who again and again, in the most explicit language, denounced wealth and the holding of wealth	او بارها با زبان رسا ثروت و صاحبان ثروت را محکوم کرد	اۊ چندین وأره ايشتاو دار ٚ صدا مرأ ؤ ثٚروت ؤ سرمایه دارانأ محکۊم بۊکۊد	Western Gilaki	Bandar Anzali	Vrg	RRR	
threw over his crutch	چوب زیر بغلش را انداخت	خؤ جیربغل ٚ چؤیأ تاودأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I'm ignorant of it!	چه عرض کنم!	چي عرض بۊکۊنم	Western Gilaki	Bandar Anzali	Vrg	RRR	
but he was careful to hide it under his shirt.	گرچه از روی احتیاط آن را زیر پیراهن خود پنهان نموده بود.	هرچند کي اطمیناني مرأ اۊنأ خؤ پرهن ٚ جئر جیگا بدأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
he must wake up!	هری پاتر باید بیدار به شه!	هريپاتر وأسي ویریزه	Western Gilaki	Bandar Anzali	Vrg	RRR	
so I entered to see.	تا نگاهی بیندازم.	تا فاندره	Western Gilaki	Bandar Anzali	Vrg	RRR	
so indeed it was	به راستی هم چنین بود.	راستيکي هتؤیه	Western Gilaki	Bandar Anzali	Vrg	RRR	
I read it on the train coming here	توی قطار هاگوارتز خونده بودمش.	هاگۊرارت قاطار ٚ ميئن بخاندأ بؤم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I didn't see anything either	منم هیچی ندیدم	مۊیم هیچي نیدم	Western Gilaki	Bandar Anzali	Vrg	RRR	
we ought to support our cossacks	باید کمکشان کرد.	وأسي أشانأ یاور دهن	Western Gilaki	Bandar Anzali	Vrg	RRR	
without choosing or discussing anything.	بی آنکه مدلی انتخاب کند یا درباره آن جر و بحثی بکند.	بي أن گۊ ایتأ مؤدل انتخاب بۊکۊنه یا أن کي اۊن ٚ خأني چکه چکه بۊکۊنه	Western Gilaki	Bandar Anzali	Vrg	RRR	
make certain that their glasses were full.	حتم داشته باشند جامهاشان تهی نباشد.	اطمینات بدأرن کي أشانه تیۊنگان خالأ نبه	Western Gilaki	Bandar Anzali	Vrg	RRR	
I completely messed up	حسابی قاطی کرده بودم.	تؤرأ بۊستأ بؤم	Western Gilaki	Bandar Anzali	Vrg	RRR	
pointing to his mare	مادیانش را با اشاره چشم به او نشان داد	مادیانه خؤ چۊم ٚ ايشاره مرأ أنأ نيشان بدأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
next year 'll do.	سال بعد و که ازت نگرفتن	سال ٚ دیگرأ کي تي جأ فینگیفتد	Western Gilaki	Bandar Anzali	Vrg	RRR	
of a sudden, I began to comprehend.	ناگهان عظمت خطر را دریافتم.	هایدفأ خطر ٚ پیلگيأ بفامستم	Western Gilaki	Bandar Anzali	Vrg	RRR	
you came out of your mother's womb without a government	تو وقتی از شکم مادرت بیرون آمدی حاکم نبودی	تۊ زماتي کي تي مار ترأ بيچي حاکیم نیبي	Western Gilaki	Bandar Anzali	Vrg	RRR	
desired them to signify my arrival to one of the secretaries	از آنان خواهش کردم که ورود مرا به یکی از منشیان دربار خبر دهند	اۊشانأ جأ خاهيش بۊکۊدم کي مي بۊردۊرن آمؤنأ ایتأ دربار ٚ مؤنشيانه خبر بديد	Western Gilaki	Bandar Anzali	Vrg	RRR	
then they raise hell an' figger he been killed.	اون وقت جارو جنجال راه میندازن و خیال میکنن کشته شده	بأزین جینجال بازي رأ تاوده ؤ ویرأ کۊنه بمرده	Western Gilaki	Bandar Anzali	Vrg	RRR	
though no doubt he had never heard there was such a thing as that.	هر چند شک نیست که نام همچو چیزی را هم هرگز نشنیده بود.	هر چن کي شکي نیه کي أجۊر چي ايسمأ تا هسأ نیشناوسته بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
NEWEverything was so clear.	تازه همه چیز بسیار شفاف بود	تازۊ همتتأ چي واضح بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
for the street was blocked.	آخر خیابان بند آمده بود.	خیابان ٚ آخر دٚوسته بۊبۊسته	Western Gilaki	Bandar Anzali	Vrg	RRR	
I saw him	من او را دیدم.	مۊ اۊنأ بيدم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I wisht I could wait an' not tell you.	کاش می تونسم حالا بهتون نگم	کاجگه بتأنسابيمه هسأ شمرأ نۊگۊيم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I might get cold.	من ممکنه سرما بخورم	مۊ ایمکان دأره مرأ سرما ببه	Western Gilaki	Bandar Anzali	Vrg	RRR	
