en_sentence	fa_sentence	translation	variety	county	orthography	translator
if you are telling me a lie, I'll lead you a pretty dance.	اگه دروغ گفته باشی یه رقص عالی خواهی داشت.	ٱر درو داڌه بۊی، وه بازستن نشمینؽ اؽبرمت	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
his end was night.	پایانش نیز به ظلمت پیوست.	عاقوَتس تاریک وی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
making her heart jump.	نزدیک بود قلبش از کار بایستد.	نهنڳ وی قلڤس واسه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he would never trust a man like that again.	دیگر به همچو آدمی اعتماد نکند.	دؽ هرگش وه پیائؽ چی هو اعتماڌ نؽکونه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
which was, like all the rest, covered with papers.	که مانند رختخواب پر از کاغذ شده بود	که چی پای چیَل دِئری وا قاغز پۊشس وی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I think I hear some one coming.	مثل اینکه صدای پای آدم میاد.	مَنوم یکؽ هنه ایا	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
they took it as a joke.	به این حادثه جنبهٔ تفریح بخشیدند	تِی خوسوݩ گوڌن کوڤؽریه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I'm five years too old to lie to myself and call it honor.	پنج سال پیرتر از آن هستم که به خودم دروغ به گم و اسمش رو بگذارم شرافت.	پنج سال پیرتر ز هونم که وه خو درو بڌم و نومسه بنم شرف	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I must be holding two hundred thousand dollars in bets.	مبلغی در حدود دویست هزار دلار نزد من جمع شده است.	پیلؽ نهنڳ دِڤؽست هزار تمݩ مَرج کردم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
his tray of shoemaking tools, and his old unfinished work, were all as usual.	سینی ابزار کفاشی او و کار ناتمامش همچنان در جای خود قرار داشت.	مَجمه ٱفزارا کۉش دۊزی و کار کَلس چی همؽشه وی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I am not a thief, but I'll murder my thief.	دزد من نیستم ولی دزد را خواهم کشت	مو تَریڌه نؽسم ٱما تَریڌه‌مه اؽکوشم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he addressed to him in a gentle voice	صدایش را با ملایمت بلند کرد	وا دَنڳ آرمؽ بونڳس کرد	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I must have done something wrong.	حتما جایی رو اشتباه کردم.	حتما جائؽ ز کاروم باگ داره	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
shedding such tears of heartfelt joy	چندان اشک شوق و محبت ریخت	چونوݩ ز شۉق گرؽڤست.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
then the attraction may be the greater.	بعدش شاید جذابیتش بیشتر هم بشود.	اۊسه گاشڌ جذابیتس بؽشدر بۊ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
without any mistakes in it!	هیچ اشتباه هم توش نباشه!	هیچ باگ نڌاره	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
at first I al most thought that this black manikin was a real baby preserved in some similar manner.	ابتدا تقریبا گمان بردم این مجسمه سیاه بچه حقیقی است و به همان ترتیب نگاه داری شده.	ز ٱول منستوم ئی آڌوم کوتال سیه رۊله راسیه که وه شؽواتؽ چی‌یک زفت وی بی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
this is the kitchen	اینجا آشپزخانه است	ایچو آشپزخووه هڌ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I've had enough of it	دیگه طاقت ندارم.	دی توء نڌاروم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
they took the spade and the pick there.	بیل و کلنگ را آنجا برده بودند.	بؽل وو کلندنه اوچو بوردن بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I sighed and gave her the key.	آهی کشیدم و سوییچ را به او دادم.	آهؽ کشیم وو کیلیتنه به هو داڌوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
advancing to the bed's head	به سوی تخت رفت	به سمت تخت رهڌ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I can't possibly keep them.	نمی تونم قبول کنم	نتروم قوۊل کونوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I can sell them fast as I get them.	نرسیده فروخته می شن.	نرسیڌه فوروهڌه ابۊن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
maddened by a sudden attack of rabies	ناگهانی هار شده	یهوی هار وابیڌه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
but, however, you had better not interfere.	ولی باز هم بهتر است تو دخالت نکنی.	ولی بازم خۊوه تو دخالت نکۊنی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
a wordless plea	یک خواهش غیر قابل بیان	یه خاهش که نؽبۊ گۊیس	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
crossing her hands upon her bosom	دو دست بر سینه نهاد	دو دست نه ناڌ ری سینه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
do not move!	تکان هم نخورید.	تکۉ هم نخۊرین.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
because he hadn't any aunt.	آخه او خاله ندا ره.	آخه هو بوتؽ نڌاره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
some part whereof flying up to our faces set us both a sneezing for several times together.	چند ذره از آن غبار بر روی ما نشست و سبب شد که ما باهم چندین بار عطسه زنیم.	یه چی وه او گرت سر ایما نشست و سی هم یو چند بار وشخستیم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
an owl answered with his sepulchral note.	جغدی با صدای گور آسایش جواب داد.	شۊک وا دنگ شۊمش جواو دا	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
had entered solemnly, in a black creased coat buttoned up under his spreading brown beard.	با حال و هوایی جدی و موقرانه وارد شده بود با کتی مشکی و چروک که دکمه هایش تا زیر ریش پر پشت و قهوه ای رنگش بسته شده بود.	وا حالی گرهڌه وارد وابیڌ وا کۉتی شه و کر که تینیلس تا زؽر ریش پر و بۊرس بسته وابیڌه بی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
what incomprehensible misfortune	واقعا بد بختی باورنکردنی است	چه ذلؽلی فئم نکردنیی هڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he took it first in one, them in both his own.	اول آن را با یک دست و بعد با هر دو دستش گرفت.	نها هو نه وا یه دست و دیندا وا هر دو دستس گرهڌ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
make sure yeh can see' now	همه تون باید بتون ین اون تو رو ببین ین.	گشتتۊݩ وا ترین مؽنسه بڤینین	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
for until now she had never owned anything worth grieving for.	آخر تا به آن روز صاحب چیزی نشده بود که ارزش غصه خوردن را داشته باشد.	چۊی تا ایسو صحۉ چی نوابیڌه بی که ارزشت غمه داشته بۊ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he would not be able to keep an engagement with her that night, for instance, that he had made a day or two before.	نخواهد توانست بر سر قراری که مثلا دو سه روز پیش باهم گذاشته بودند حاضر شود.	نؽتره سر ٱندؽ که دو سه رۊ نهاتر وا یک نهاڌه بین بیا	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
was at church with her mother, and suddenly overcome by indisposition, arising from her interesting condition, she could not remain standing,	با مادر خود به کلیسا میرود و به علت بارداری ناگهان احساس ناخوشی میکند و نمیتواند در آن جا بماند.	وا داس منه کلؽسا بؽ و منه یه دم ناخوش وابؽ و‌ سؽ هو که آوستن بؽ نترست واسته.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
besides this kind of thing's too awful, here this time of night with witches and ghosts	او نم یه همچی کاری این وقت شب با این همه جادوگر و غول که دورو ورمونن.	ئیچنو کارؽ ئی وخت شۉ وا ئیقر سِرسونگی و آلی که دۉرمۊنن	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
which if true I take to be good evidence that this harpooneer is stark mad	چون اگر راست باشد من یقین دارم این زوبین انداز دیوانه محض است	ٱر راست بۊ مو یقؽن داروم که اؽ هارپۊنیر لؽوه لؽوه هڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but in her heart she had never given him up, as though, indeed, he had been her son.	اما در قلبش هرگز او را رها نکرده بود درست مثل این که جوان واقعا پسر خود او بود.	ولؽ مؽن دلس، هرگش هو نه ول نکرڌ بی، إگوی که واقعا هو کورس بیڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
making a vault above my head like the archway of a church.	پوششی بر فراز گذرگاه ماند رلی پدید آورده بودند.	یه تاقؽ بالا‌ سروم‌ راس کرڌ جۊر تاق‌ دم‌دری کلیسا.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
the brute with the red nostrils had won.	حیوان سرخ منخرین برنده شده بود.	او وحشی وا سیلایل نوفت سوئرس، پیرۊز وابی بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I risked the fraud	من این دورغ و ریاکاری را ریسک کردم.	مو سی خاطر تقلڤ، ریسک کرڌوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
would bring the whole hornet's nest about our ears	رفته است دار و دسته خود را بردارد و برگردد.	گشت تولگل گونجل نه خراڤ إکونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
she received a white camellia again	بار دیگر یک گل کاملیای سفید دیگر دریافت کرد	هو دوڤارته یه کاملیا إسپؽڌ گرئڌ‌.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I don't know who else to ask.	کس دیگری را هم ندارم که ازاو خواهش کنم.	کس دیه‌یؽ نه هم نڌاروم‌ که زس بخوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he now passed the paper over to her.	روزنامه را به دست مادرش داد	ایسو، هو قاغوز نه داڌ ڤس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
so our train was sent here.	قطار رو هم به آتلانتا فرستادند.	سی همیو، قطار اؽما فشناڌه وابی اؽچو.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I examined her carefully.	با دقت او را از نظر گذراندم.	تمیس هوش وندوم ڤه هو.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
unless he knows that subject well.	مگر اینکه به آن موضوع کاملاً وارد باشد.	مَر یو که هو، اۊ مۉضۊع نه پای بیَشنه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
but what did that matter?	ولی این موضوع اهمیتی نداشت.	ولؽ یو چه ٱئمیتؽ داشت؟	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I sent her out this morning with the other young woman	من او را به همراه خانم دیگر به خارج فرستادم	ٱمرۊ سوئڤ، هو نه وا زؽنه جڤون دیه‌یی فشناڌوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
but you needn't imagine I shall keep your ridiculous secrets.	ولی گمان نکن که این موضوع را برای همیشه از وی پنهان خواهم داشت.	ولؽ نه لازومه‌ که تِی خوت بگوی که مو راز‌‌گله‌یل مسقره تو نه مؽن دل خوم إلوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
bursting into a hearty laugh	از ته دل خنده را سر داده بود	یه غِتاس هنده‌یی داڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
unless he wanted to be noticed.	مگر اینکه خود فلگ اینطور بخواهد.	مَر‌ یو که إخاس که ڤس توجه کونن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he disappeared into his house	با دیدن او به اتاقش برگشت	هو مؽن هونس نابدیڌ وابیڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I kept her in my heart	او را خواستم خاتم قلبم باشد	هو نه مؽن قلڤوم زفتس کرڌوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
loving each other like unhurried old sweethearts	بدون عجله همدیگر را دوست داشتند مثل عاشق و معشوقی پیر.	خاسن یکیدو جۊر هاشقون قڌیمی و عشق کوئنه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he will immediately become whatever each of us most fears.	بلافاصله به شکل چیزایی درم یاد که هر کد وم از ما ازش ون وحشت داریم.	هو درجا خو نه إکونه ڤه یه چیؽ که هر کوم ز اؽما زس زئله‌موݩ إره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
so he searched around	این بود که آن دور و بر گشت	سی همیو، هو دۉربال‌ نه گشت.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
will go back into animals again.	باز به کالبد جا نواران خواهد رفت.	ز نۊ إڤورگرڌه مؽن لش جونداروݩ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
prepare yourself for every emergency.	خود را برای هرگونه پیشامدی آماده سازید	خوته سی شرایط اٛضطراری ٱماڌه کوݩ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
when he is striking you dead?	این خداست که تو را زده تا بمیری	اوسو که هو هی تو نه إبره ڤه حال مرگ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
