en_sentence	fa_sentence	translation	variety	county	orthography	translator
paused to note if by any chance any one had observed her, now looked cautiously about	محتاطانه به دوروبر نگاه کرد تا ببیند آیا کسی تصادفا او را دیده است یا نه.	وا‌ تاشا وه چارقر نؽَشت تا بنهره آیا کس بؽاون هونه سئل کهڌه ئا نَه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
then, with a cry of anguish, she tottered forward, stretching out her arms to him.	سپس فریادی از درد برآورد و به جلو تلوتلو خورد و دستهایش را به سوی وی باز کرد.	اؽنداو بونڳؽ زه چوهم کهد ۉ وه نؽا تلاو تلاو خرڌ ۉ دهسلسه نه وه پر هو فره کهڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
where he revived his noisy revelry and unlimited gourmandizing.	جایی که بار دیگر جشن و سرور پرهیاهو و پرخوری نامحدودش را از سر گرفت.	جویؽ که یَه وله دؽ سؽر و سورۊر پور ارنڳ ۉ پورخَرؽ نامحدۊدسه نه سرتال کهڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
that it was as if a cannon ball had hit me and got stuck inside.	انگار توپی به طرفم پرتاب شده و وارد بدنم شد.	بنؽ تۊپِئؽ وه پروم شون ٱوؽڌ ۉ ویڌه مؽ برۊکوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I told him all my secrets.	هر چی راز توی زندگیم بود به راش گفتم	هار چه راز مؽ زهشتوم بؽ وه راش یرنستوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I came to thank you for saving my father's life.	امده ام اینجا تا از تو به خاطر ان که جان پدرم و نجات دادی تشکر کنم	ویڌوم اؽچۊ تا وت وَیوراته یوکه جۊݩ بئۊمه نه نجات دوی تشکر کونوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
carrying her coffee and her toast with her as she did every day	قهوه و نان برشته را مثل هرروز دردست داشت.	قهوه ۉ کلگ برشته نه جۊ هار رۊ مؽ دهس هؽنست.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
his body was like a hunted animal fleeing before its captors.	تنش همچون حیوان گریزانی بود که تعاقبش کرده باشند.	برۊکس چؽ حیڤۊݩ گورؽزۊݩؽ بؽ که تعاقبس کهڌه بۊن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
see if there wasanything wrong in his understanding of it.	ببیند که آیا آن را درست فهمیده است یا نه.	بنهرؽن که هونه خو فهمسته ئا نه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
this was to be the home of her wifehood	قرار بود دوران زناشوییش را در این خانه بگذراند	قت بؽ داوه زناشۊیؽسه نه مؽ ئؽ هۊڤه بگڌردۊنه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
that there might be no mistake in the person	محض از برای این بود که جای شبهه و تردید برای کسی نماند.	محض یو بؽ که دؽ جا سؽ روؽز ۉ تردؽڌ سؽ کس نمهنه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
perhaps be my death.	شاید هم این کار تو مرا دچار مرگ و نیستی سازد.	منوم هم ئؽ کار تو مونه دچار مولکمؽت بکونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
begin his life as an outcast.	به عنوان یک مطرود زندگیش را اغاز کند.	وه عنوان یَه مطرۊد زهشتسه نه سرتال کونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he began to utter profuse and doleful lamentations over her body	ناله و شیونی حزین و ممتد بر جسد کامی آغاز کرد	ناله ۉ چرشتؽ لۉبارؽن ۉ ممتد رؽ جسد کامؽ سرتال کهڌ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
as hard as if he were in his elbow chair, in his own study.	گوئی اصلاً در خانه خود روی صندلی راحت نشسته است.	اگؽ اصلا مؽ هوڤه خو رؽ صندلؽ لؽز ننشهسه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
came running at the carriage	دوان دوان به سوی کالسکه حرکت کرد.	وا داونستن وه پر کالسکه شون کهڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
some of it had gone the wrong way.	قسمتی از آن را هم ندانسته به زمین ریخته بود	یخو زه هونه هم بؽ حڤوسؽ رؽ وشت رِهڌه بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
close enough that I felt the heat of her breath on my lips.	به اندازه کافی نزدیک بود که گرمای نفسش را روی ل بهایم احساس کنم.	وه هزنڳ کافؽ نهنڳ بؽ که گرما هنسسه نه رؽ لاویلوم سهشت کونوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I took her out of a bad house	من او را از یک فاحشه خانه بیرون کشیدم.	مو هونه زه یَه فاحشه هۊنه وهڌوم سرا.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he arose saying that he must go, that he had to get up early in the morning.	در آن لحظه از جابرخاست و به بهانه اینکه صبح روز بعد باید زود از خواب برخیزد شروع به خداحافظی کرد.	مؽ اۊ دمۊن زه جابر خاس وه آلۊن یوکه سوو وا زؽ وه خاو ورؽسه خوداوؽردارؽ نه سرتال کهڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
then the teacher charged in, and made us drop everything and cut.	آن هم تازه وقتی معلمه برگشت انداختیم و زدیم به چاک.	هونم تازه اوسو که وانومنؽگاره درگشت وردویم ۉگورۊسستؽم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I had the intelligence from her father yesterday.	این خبر را دیروز پدر رزاموند به من داد.	ئؽ شورونڳه نه دۊشؽ بئۊ رزاموند وه مو دا.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I then proposed to occupy myself till dinner time in drawing some little sketches for her use.	بعد تصمیم گرفتم تا موقع ناهار خودم را با کشیدن چند طرح کوتاه نقاشی برای تعلیم او مشغول کنم.	اؽنداو تصمؽم گرهڌوم تا دمۊن ناهار خومه نه وا کشؽڌن چن طرح هِرَیت نقوشؽ سی وانومنؽگری هو مشغۊل کونوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
we rolled over from each other, this way and that, and very soon were sleeping.	هر دو به بستر رفتیم و دور از هم و واژگونه غلتیدیم و خیلی زود خوابمان برد.	هار دوتیمۊن وه رؽ جله جا ملستؽم ۉ دؽر زه یک ۉ چواسه غلتستؽم ۉ سرتؽری خاومۊݩ بو.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but he got in some good swipes before we were out of his reach.	اما قبل از اینکه از دسترسش دور شویم. توانست چند ضربه جانانه بزند.	ٱمای قبل زه یوکه‌ وه دسترسش دؽر ٱوؽم. ترست چنڌ ضربه بدهه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but it was so no longer.	اما اوضاع از آن هنگام تغییر کرده بود.	ٱمای اوضاع زه اوسو الشت ٱوؽ بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I suggested that he should go home for a while.	با و پیشنهاد کردم که تا مدتی به وطن خود بازگردد.	وس پؽشنهاڌ دام که تا دمۊنؽ وه داوار خو نڌرگرده.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he had been almost dozing off, lost in the heat and his thoughts.	گرمای اتاق باعث شده بود او در افکارش غرق شود و چرت بزند.	چؽروشت تۊ واعس ٱوؽ بؽ هو مؽ فرگاس بقولؽپه ۉ اٛلال کونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he accompanied me in the office of watchdog	به دنبالم راه افتاد تا مرا به درون عمارت ببرد.	ویڌ دؽندام تا بوروم مؽ عمارت.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I wasn't big enough to frighten by looks alone.	ان قدر بزرگ نبودم که فقط به یک نگاه او را بترسانم.	اوقڌر گپ نبؽم که تهنا وا یَه سئل هون بترسۊنوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
stealing the part of her grandmother's love that belonged to her.	بخشی از عشق مادر بزرگ را که به او تعلق دارد ربوده است از خواهرش نفرت داشت.	تلؽشنؽ زه ڤؽن دولۊ نه که اؽن هونه ورۊوانده هد زه درؽش نفرت هؽنست.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I told him what I wanted and put the book into his hands	من مطلوب خود را با او در میان نهادم و کتاب را به دستش دادم.	مو خۊئه خو نه وه هو دام ۉ کتاو نه وه دهسس دام.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he was so very badly dressed, and in spite of his humiliating position, his bearing was by no means in keeping with his clothes.	لباس این یکی پر مندرس بود و با تمام افتادگی که جوان داشت باز وضع و رفتار او با لباسش هماهنگی نداشت.	لواس ئؽ یکؽ پور مندرس بؽ ۉ وا تؽار فورۊتنؽ که جال هؽنست دوارته کردارس وا لواسس وه یک نؽوین.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I'll let my castle go, and stay with the dear old gentleman while he needs me	من قصرم را رها کرده و پهلوی پیرمرد مهربان عزیز که آن قدر به من احتیاج دارد خواهم ماند.	مو قصرومه نه ول کهڌوم ۉ پلؽ پؽرمرد خمؽر هرنڳن که اوقر وه مو احتؽاج هؽنه اؽمهنوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
that to act in that way would have been almost impossible	که تقریبا باری من غیرممکن بود در آغاز معذرت بخواهم	که تقرؽبا قیزمومکن بؽ که مو مؽ سرتال معذرت بوخوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I listened, too engrossed, to the girl's response.	در حالی که مجذوب شده بودم به جواب دختر گوش کردم.	درحالؽ که میزۊڤ ٱوؽم بؽ وه گر دورکه گشتوگ دام.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he flung it out of the window	ارباب سوسک را از پنجره بیرون انداخت	مهتر سۊسه نه وه پنجره وردا سرا	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I just wasn't capable of letting her go.	فقط من توانایی این را نداشتم که اجازه دهم او برود.	تهنا مو هرنڳ یونه ناشتوم که سلا بئارکوم هو بروڤه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
with dignity put his hand into the old man's hairy palm.	وبا وقار دست خود را در دست زمخت پیرمرد گذاشت.	وا وقار چل خو نه مؽ چل لؽش پؽرمرد نا.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I shall kill myself, but first of all that cur.	من خودم را خواهم کشت ولی نخست سگ را به لاکت خواهیم رسانید	مو خومه نه اؽکوشوم ٱمای پر کوتۊ نه اؽکوشؽم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
these allusions of his were at times so vivid and life like	این اشارات گاه چندان زنده و جاندار بود	ئؽ نماره‌یل پاره‌ی مجالل چنۊݩ زهنه ۉ جۊݩدار بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
held her and rocked her as if she were a baby.	همچنان مگی را در آغوش گرفت و چون کودکی تکانش داد.	دوارته مگؽ نه بغل زیڌ ۉ چؽ زارۊ لک دا.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
yet my gladness was not without admixture.	لیکن این خوشحالی خالی از غم و غصه نبود	ٱمای ئؽ خشالؽ پتؽ وه غم ۉ غصه نبؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he seemed surprised and hesitated for an instant	متعجب به نظر رسید و مثل این بود که یه خورده دو دل موند.	متعجب وه نظر رسؽ ۉ جۊ یو بؽ که یقو دو تل منده.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
and the abbe accompanied him to the door	آ به هم او را تا دم در مشایعت کرد	هونه تا دم دؽندا کهڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
the feeling of hostility persisted dimly and obscurely.	این احساس دشمنی به طور مبهم در او باقی ماند	ئؽ سهشت نخؽسؽ وه رۊوت مبهم مؽ هو مند.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
though he had heard hardly anything, understood everything in his own way.	اما همه مطالب را به شیوه خود دریافته بود از پشت صفوف با صدای گریان	ٱمای تؽار مطلبله نه وه شلگه خو جوسه بؽ زه پس صفل وا ارنڳه سیلات	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
perhaps, a lad to keep him company.	ممکن است یکی از زارعین نیز برای اینکه تنها نباشد نزد وی منزل کند.	اؽبو یکؽ وه برزیرل هم سؽ یوکه تهنا نبۊ تی هو بروه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
