en_sentence	fa_sentence	translation	variety (Hawraman Takht|Lhon|Jawaru)	county	orthography	translator
put them safely in his pocket	آن را در جیبش گذاشت.	بە سڵامەتی باخەڵشەنە منیۆوشەرە.	Lhon	Biyare	Hawrami	SKH	
but I am always fond of children.	به طور کلی من به کودکان علاقه مفرطی دارم	من گردوەختیو حەزم جە زاڕوڵەیا.	Lhon	Biyare	Hawrami	SKH	
you're like the weather cock on a roof.	مثل بادسنج روی بام	ئەجو کەشوهەوا پێوو سەروبانیۆ.	Lhon	Biyare	Hawrami	SKH	
sat down on the trail.	بر روی جاده نشست.	سەروو ڕاکەیۆ نیشتەرێ.	Lhon	Biyare	Hawrami	SKH	
stood, livid and trembling, before us.	از جا پرید و برافروخته و لرزان جلو ما ایستاد.	وەردەممانێ مدرابی بە توڕەی و لەرزۆکیۆ.	Lhon	Biyare	Hawrami	SKH	
went up the hill and out of sight.	از سربالائی بالا رفت و از نظر ناپدید شد.	لوا بەرەو گردەکەیۆو گمبی وەروچەماوە.	Lhon	Biyare	Hawrami	SKH	
even as the hairs on my arms began to shrivel.	حتی زمانی که موهای روی بازوانم شروع به فر خوردن کرد.	تەنانەت موو قۆڵەکام گرژیبییێ.	Lhon	Biyare	Hawrami	SKH	
I shook my head.	سرم را تکان دادم.	سەرەم جوڵنا.	Lhon	Biyare	Hawrami	SKH	
I can remember it vividly now	حالا به وضوح همه چیز یادم آمده بود	ئیسە بە عالی ویرمگنۆوە.	Lhon	Biyare	Hawrami	SKH	
he put his hand up to his forehead.	دست خود را روی پیشانی عرق کرده گذارد.	دەسش وست سەرو تەویڵش.	Lhon	Biyare	Hawrami	SKH	
I raised one hand to halt his apology.	یک دستم را بلند کردم تا عذر خواهیش متوقف شود.	دەسیوم بەرز کەردۆ تا داواو لێبوردنەکەش مدرنوو.	Lhon	Biyare	Hawrami	SKH	
gave a long gasp or two	یکی دو آه بلند کشید	یەک یا دووی هەناسەی قوڵش دا.	Lhon	Biyare	Hawrami	SKH	
I don't set up to be one of those men that don't care about women.	منظورم این نیست که از آن نوع مردانی هستم که به زن توجهی ندارند.	ئامادە نیەنا پسو ئا پیایا بوو کە گرنگی بە ژەنی مەیا.	Lhon	Biyare	Hawrami	SKH	
I thought it might be important.	گفتم شاید کار مهمی داشته باشد.	ویرمکەردۆ ڕەنگا گرنگ بوو.	Lhon	Biyare	Hawrami	SKH	
I wasn't sure it was you.	مطمئن نبودم تو باشی.	دڵنیا نەبینی تونی.	Lhon	Biyare	Hawrami	SKH	
took a silver key from his pocket	کلیدی نقره از جیب بیرون آورد	کڕیڵیوی زیویش باخەڵشەنێ بەرئارد.	Lhon	Biyare	Hawrami	SKH	
this is the kitchen	اینجا آشپزخانه است	ئینە مۆبەقەکەن	Lhon	Biyare	Hawrami	HHH	
I've had enough of it	دیگه طاقت ندارم.	ئیتر حۆسەڵەم نەمەنەن	Lhon	Biyare	Hawrami	HHH	
they took the spade and the pick there.	بیل و کلنگ را آنجا برده بودند.	چاگەنە بێڵ و زەنگەنەکەشا بەرد	Lhon	Biyare	Hawrami	HHH	
I sighed and gave her the key.	آهی کشیدم و سوییچ را به او دادم.	ئاهێم کؽشت و کرؽڵەکؽم دا پەنە	Lhon	Biyare	Hawrami	HHH	
advancing to the bed's head	به سوی تخت رفت	لوا سەرویاگەکیش.	Lhon	Biyare	Hawrami	SKH	
I can't possibly keep them.	نمی تونم قبول کنم	بە هیچ نۆعیو مەتاوو بازوشاوێ.	Lhon	Biyare	Hawrami	SKH	
I can sell them fast as I get them.	نرسیده فروخته می شن.	متاوو ورەشوشا بە خێرایی هەر پسو ئانەی ئەسێم.	Lhon	Biyare	Hawrami	SKH	
maddened by a sudden attack of rabies	ناگهانی هار شده	توڕەییەنێ شیت بی بە بۆنەو و نەوەشی هاری.	Lhon	Biyare	Hawrami	SKH	
but, however, you had better not interfere.	ولی باز هم بهتر است تو دخالت نکنی.	هەرچیوبوو، خاستەرا تەداخول نەکەری.	Lhon	Biyare	Hawrami	SKH	
a wordless plea	یک خواهش غیر قابل بیان	داواکەردەی بێ قسە.	Lhon	Biyare	Hawrami	SKH	
crossing her hands upon her bosom	دو دست بر سینه نهاد	هەردووی دەسیش بڕی سەرو سینەیشۆ.	Lhon	Biyare	Hawrami	SKH	
do not move!	تکان هم نخورید.	مەجوڵیێ.	Lhon	Biyare	Hawrami	SKH	
because he hadn't any aunt.	آخه او خاله ندا ره.	هیچ مەتیوەش نەبی.	Lhon	Biyare	Hawrami	SKH	
feeling a little overcome.	کمی تحت تاثیر قرار گرفته بود.	کەمیە تەحتو تەئسیری قەرارش گێرتەبێ	Lhon	Biyare	Hawrami	HHH	
some part whereof flying up to our faces set us both a sneezing for several times together.	چند ذره از آن غبار بر روی ما نشست و سبب شد که ما باهم چندین بار عطسه زنیم.	تۆزیە چا تۆزێ نشت سەروو ئێمەوە و بی بە هۆ ئانەیە کە چنە ڕای بەیەوە بپژمێ	Lhon	Biyare	Hawrami	HHH	
which is such that I have made it my law of action.	راه حل مهمی که باید بر طبق آن عمل شود	ڕاحەلیە موهیمم کە بەشۆم بە پێ ئانەیە کاریە کریۆ	Lhon	Biyare	Hawrami	HHH	
who received him with great civility.	این او را با نهایت احترام و ادب پذیرفت.	ئاوش بە نەهایەتو ئحترام و ئەدەبیوە قەبووڵ کەرڎ	Lhon	Biyare	Hawrami	HHH	
though he pulled with all his might	شوالیه با تمام نیرویش آن را کشید	ئەسب سوارەکە بە تەمامو زۆریش ئانەشە کێشا	Lhon	Biyare	Hawrami	HHH	
had entered solemnly, in a black creased coat buttoned up under his spreading brown beard.	با حال و هوایی جدی و موقرانه وارد شده بود با کتی مشکی و چروک که دکمه هایش تا زیر ریش پر پشت و قهوه ای رنگش بسته شده بود.	ئاﮆ بە فەڕمی ئاما ژورۆ بە چاکەتێ چرچش وەرەنە بؽ کە قۆپچەکؽش چیرو ڕیشە بڵاوەکەیشەنە وزیابیرە	Lhon	Biyare	Hawrami	HHH	
make sure yeh can see' now	همه تون باید بتون ین اون تو رو ببین ین.	دڵنیابە کە ئؽسە تاوۆ وینۆ	Lhon	Biyare	Hawrami	HHH	
I was moved to make a last attempt to regain his friendship.	بنابراین کوشیدم برای جلب مجدد دوستی او آخرین سعی خود را به عمل آورم.	من جوڵیابؽنا پەی ئانەی ئاخیر جار ڕەفیقایەتیەکەی بەدەس باروە	Lhon	Biyare	Hawrami	HHH	
for until now she had never owned anything worth grieving for.	آخر تا به آن روز صاحب چیزی نشده بود که ارزش غصه خوردن را داشته باشد.	چونکە تا ئیسە خاوەنو هیچ چؽوێ نەبیەن کە یاگؽ خەم و پەژارەی ب	Lhon	Biyare	Hawrami	HHH	
while a painful silence reigned in the court room.	سکوت دردآوری بر دادگاه چیره شده بود.	کاتێنە بؽدەنگیێ ئازار بەخش ژوورو دادگاییەکەینە حکومڕانی کەرؽ	Lhon	Biyare	Hawrami	HHH	
his nerves were terribly overstrained by now.	این بار اعصابش زیاده از حد ضعیف شده بود.	ئیجارە دەمارەکؽش بە شؽوێ ترسناک گرژؽ بیێبؽنؽ	Lhon	Biyare	Hawrami	HHH	
at one o'clock in the morning, possibly, she heard a loud burst of laughter	تقریبا ساعت یک بعد از نیمه شب بود که کوزت یک قهقهه بلند خنده شنید.	سەعات یەکو ساعبی بؽ ڕەنگە گۆشش جە دەنگێ بەرزو خوەی بؽ	Lhon	Biyare	Hawrami	HHH	
on his day of sentence that she, his mother, would report the samefor him.	تا به هنگام اعلام رأی دادگاه در کنار او باشد و شخصا جزئیات آن را برای روزنامه گزارش دهد.	ڕۆ دادگای کەردەکەیشەنە ئەیاش وەعدش دا کە هەمان چیوش پەنە واچۆ	Lhon	Biyare	Hawrami	HHH	
which if true I take to be good evidence that this harpooneer is stark mad	چون اگر راست باشد من یقین دارم این زوبین انداز دیوانه محض است	ئەگەر ئانە ڕاس ب من بەڵگێ عال زانو کە ڕاوچیی ڕمەکەی بەتەمامی شێت بیەن	Lhon	Biyare	Hawrami	HHH	
or rather him who will no longer be my servant to morrow	که از فردا دیگر ملازم من نخواهد بود	عالتەر واچو ئیتر مەبۆ بە خزمەتکارو من ساعبێ	Lhon	Biyare	Hawrami	HHH	
but in her heart she had never given him up, as though, indeed, he had been her son.	اما در قلبش هرگز او را رها نکرده بود درست مثل این که جوان واقعا پسر خود او بود.	بەڵام دڵشەنە وازش چەنە ناردەبؽ، پسە واچی کوڕەکەش بەڕاسی گەرەکبؽ	Lhon	Biyare	Hawrami	HHH	
making a vault above my head like the archway of a church.	پوششی بر فراز گذرگاه ماند رلی پدید آورده بودند.	دروسکەردەو تاقێ سەرو سەرەیمۆ پسە کەوانەو کڵێسای	Lhon	Biyare	Hawrami	HHH	
the brute with the red nostrils had won.	حیوان سرخ منخرین برنده شده بود.	ئا دڕندە کە وڵە لوتؽش زلؽ بؽنؽ بەردشۆ	Lhon	Biyare	Hawrami	HHH	
I had already broken out into a desolate cry, and felt an orphan in the wide world.	در این هنگام من گریه یاس را سر دادم و خود را در این دنیا یتیم و تنها یافتم.	کەوتەبینا گرەوایێ ویرانکەریۆ هەس بە هەتیمی وؽم کەرینا جیهانێ فراوانەنە	Lhon	Biyare	Hawrami	HHH	
a proposition which I was wrong to suggest and he quite right to refuse	این تکلیفی بود که در حقیقت من حق نداشتم و او حق داشت که قبول نکرد	پێشنیارێوە کە من غەڵەت بؽنا پەی پؽشنیار کەردەیش و ئاﮆ تەمام ڕاس بؽ کە ڕەفزش کەرد	Lhon	Biyare	Hawrami	HHH	
I risked the fraud	من این دورغ و ریاکاری را ریسک کردم.	من مەترسیم سەرو ساختەکاریەکەی نیارە	Lhon	Biyare	Hawrami	HHH	
was a point of painful solicitude	خودش مایه نگرانی و دلشوره بود.	خاڵێ ئارەزویێ ئازار بەخش بؽ	Lhon	Biyare	Hawrami	HHH	
would bring the whole hornet's nest about our ears	رفته است دار و دسته خود را بردارد و برگردد.	گرد هؽلانەو زەردەواڵەکا مارۆ پەشتەو گۆشاما	Lhon	Biyare	Hawrami	HHH	
he tied them to a nail in the wall, and carefully plaited them.	به یک میخ که به دیوار وصل شده بود وصل کرد و با دقت شروع به تابیدن آن کرد.	بە بزمارێوە دیوارەکۆ بەستشاوەو بە وریایۆ داشانە	Lhon	Biyare	Hawrami	HHH	
able to understand her position and her sorrow.	روحی بلند و دلی مهربان دارد.	تواناو یاوانەیش هەن جە پؽگە و خەمەکەیش	Lhon	Biyare	Hawrami	HHH	
I want to hear and understand my benefactor's words.	من باید سخنان خیرخواه خود را تا آخر گوش بدهم و آن را درک کنم.	گەرەکما گۆشم جە قسؽ فؽرخوازەکەیم بۆ و یاووشەنە	Lhon	Biyare	Hawrami	HHH	
she received a white camellia again	بار دیگر یک گل کاملیای سفید دیگر دریافت کرد	دیسان کامیلیای چەرمەش ورگؽرت	Lhon	Biyare	Hawrami	HHH	
asked her whether she would honour him by lunching with him?	از ارلاندو خواست که به او افتخار دهد تا ناهار را با هم بخورند.	پرسیارەش کەردەنە کە ئانا نانو نیمەڕۆیش چەنی وەرۆ؟	Lhon	Biyare	Hawrami	HHH	
had not seen the man pass.	هیچ ندیده بود که مرد از آنجا گذشته باشد.	پیاکەش نەوینا کە تؽپەڕ بی	Lhon	Biyare	Hawrami	HHH	
but as I was making my way among these crags,	وقتی به این خلوتگاه خوفناک درآمدم	کاتێ بەینو ئؽ کەندەڵانارە لوانؽ	Lhon	Biyare	Hawrami	HHH	
who will certainly ruin himself in experiments	که به علم و حدسیات خود بسیار معتقد است	کە امتیحانەکە وؽش تؽک مڵۆ	Lhon	Biyare	Hawrami	HHH	
her mother in law detested her	مادر شوهرش از عروس خود نفرت دارد	هەسروەش قینیش چەنەش بؽ	Lhon	Biyare	Hawrami	HHH	
after stopping to look about her,	ایستاد و به دوروبرش نگاه کرد.	مدرا و تەماشەو دەورو بەرو وؽش کەرد	Lhon	Biyare	Hawrami	HHH	
in the meantime, your black spot ain't	تا آن موقع خال سیاه شما پشیزی هم ارزش نخواهد داشت.	هەمان کاتەنە پەڵە سیاوەکەت نییا	Lhon	Biyare	Hawrami	HHH	
he was afraid of creating a scene in public.	باکش از آبروریزی جلو مردم بود.	تەرسا دیمەنێ وەشکەرۆ وەردەمو خەڵکینە	Lhon	Biyare	Hawrami	HHH	
he was angry that people should go on being interested in him when he took no interest in them.	از این سخت برآشفته بود که با آن که خود به کار دیگران کاری نداشت دیگران با لجاجت مراقب او بودند.	پانویە توڕەبؽ کە خەڵک گرنگیش مڵۆپەنە بەڵام ئؽڵ گرنگیشا مەڵۆ پەنە	Lhon	Biyare	Hawrami	HHH	
first because his personal taste would not allow him to dress in any other way	اول به خاطر این که آن طرز لباس پوشیدن عادتش شده بود	یەکەم چونکە حەزو تایبتیش ڕاش مەڵۆ پەنە بە هیچ شؽوێ جلو بەرگ کەرۆنە	Lhon	Biyare	Hawrami	HHH	
but though he would have rather not entered it	سانکو بسیار مایل بود که قدم به آنجا نگذارد	هەرچن پەنەش خاستەر بؽ نەلۆ ئاگە	Lhon	Biyare	Hawrami	HHH	
