en_sentence	fa_sentence	translation	variety (Hawraman Takht|Lhon|Jawaru)	county	orthography	translator
he was down there visiting it.	آنجا آمده بود تا سری به ساحل بزند و دیداری تازه کند.	وارۆبی تا سەرش بیاوۆ.	Lhon	Biyare	Hawrami	SKH	
they will carry you ashore?	تا شما را به ساحل برسانند	بەرات پێ قەراغ بەحرەکێ؟	Lhon	Biyare	Hawrami	SKH	
you should always strive to see clearly around you	شخص باید به قدر امکان اطراف خود را ببیند	مشوم گرد کاتیو بە خاسی دەوروبەرو ویت وینی.	Lhon	Biyare	Hawrami	SKH	
then she shivered at the touch of a hand on her sleeve	سپس بر اثر لمس دستی بر آستینش از جا پرید.	کۆت لەرزە بە دەست داوەنەی دەستیوش.	Lhon	Biyare	Hawrami	SKH	
the crew began to man the capstan bars.	ملوانان به طرف چرخ طناب دویدند.	دەریاوانەکا ڕەمێ پێلا چەرخ و حەبلەکە.	Lhon	Biyare	Hawrami	SKH	
but she sat in the chair	لیکن او همچنان روی صندلی نشسته بود	بەڵام سەرو کورسیەکۆ نیشتەرێ.	Lhon	Biyare	Hawrami	SKH	
we passed through, and they clashed to behind us.	از میان آن عبور کردیم. دروازه با صدای بلند پشت سرمان بسته شد.	لوامێ دلیشەرێ، ئایشا دماوە وەروئیمە کۆتی.	Lhon	Biyare	Hawrami	SKH	
when I tried it.	من وقتی به اینجا آمدم	کاتیو هۆڵیم دا پێش.	Lhon	Biyare	Hawrami	SKH	
I was very happy, however, nearly all the time.	گذشته از این من تقریبا همیشه خوشحال بودم.	هەرچنێ فرە دڵوەش بینی فرەو کاتەکا.	Lhon	Biyare	Hawrami	SKH	
of which he was the centre.	که خود را در مرکز مثلث دید.	ئا دلیڕاسەنێ بی.	Lhon	Biyare	Hawrami	SKH	
but in time she began to idealize her father.	اما به تدریج شروع به تعریف و تمجید از پدرش نمود	بە تێپەربیەو کات دەستش کەرد بە وەسف کەردەو تاتێش.	Lhon	Biyare	Hawrami	SKH	
he told her sister was still the same crybaby as ever.	او به خواهرش گفت که هنوز مانن سابق همیشه اشک در آستین دارد.	بە واڵەکیش وات کە هەڵای زاڕۆڵە گرەوەچوچەکەش گرەوای گرەوو.	Lhon	Biyare	Hawrami	SKH	
you know, the very first time we met.	این عشق از همان روز اولی شروع شد که ما همدیگر را در سالن رستوران دیدیم!	مزانی، هەر یەکەمجار کە یەکترما ئەژناسا.	Lhon	Biyare	Hawrami	SKH	
sleepy to do much before bed	تا قبل از رفتن به رختخواب هیچ کار خاصی نکردند	وەرم ئینا چەمتەنێ تا فرەو هەرمانەکا کەری.	Lhon	Biyare	Hawrami	SKH	
except to blow a loud wet raspberry.	فقط آدامس بادکنکی تمش کیش را باد کرد و ترکاند.	جگە جە فووکەردەی بە توتڕکیوی تەڕ.	Lhon	Biyare	Hawrami	SKH	
he was soaring upward.	بلافاصله به پرواز درآمدند.	پێ سەری بەرز بییۆ.	Lhon	Biyare	Hawrami	SKH	
I'm sure I'm not sorry he's dead.	خودم هم متاسف نیستم.	من دڵنیانا، پەشیمان نیەنا ئاو مەردەن.	Lhon	Biyare	Hawrami	SKH	
a farrier's bill!	صورت حساب نعل بند بود!	پسوڵەو ناڵدروستکەرکە.	Lhon	Biyare	Hawrami	SKH	
along with some of the teeth of the gang.	چند تا از دندونای اون لا تا را هم با خودش برد.	چەنی بەعزیو چە دان و باندەکە.	Lhon	Biyare	Hawrami	SKH	
together with a checkered blue and white flannel skirt	همراه با یک دامن شطرنجی آبی و سفید کرکی	چەنی تەنوریوی فانیلەیی کەوێ و چەرمەی خەت خەت.	Lhon	Biyare	Hawrami	SKH	
there was no want of foresight.	بالاخره کلی فکر کرده بود.	دووروینش گەرەک نەبی.	Lhon	Biyare	Hawrami	SKH	
when tired with my constant labor at the same thing and overcome by a heavy dinner I had eaten	در تاریخ مزبور تفحص کرده و بسیار خسته شده بودم و آن روز هم غذای سنگین و ثقیلی خورده بودم که کسالتی فوق العاده در من پیدا شده بود	فرە مانیا بینی بە هەرمانی بەردەوام و واردیوی قورسم واردەبی، شەکەت بیەبینی.	Lhon	Biyare	Hawrami	SKH	
the boy, off he went.	پسر به سوی سکوهای نه و ده حرکت کرد.	کوڕەکە، لوا.	Lhon	Biyare	Hawrami	SKH	
indicating a comfortable chair for him.	صندلی راحتی را به رین تعارف کرد.	کورسیوی ئسراحەت و خاسش پێشکەش کەرد.	Lhon	Biyare	Hawrami	SKH	
I wheel round furiously round to face him.	رویم را به سمت او برگرداندم.	بە توڕەییۆ سوڕیەینۆ تا ڕوبەڕوش بوە.	Lhon	Biyare	Hawrami	SKH	
blind of one eye and not very sound in the other.	یک چشمش لوچ بود و چشم دیگرش هم چندان سالم نبود.	چەمیوش کورا و چەمەکەی تەریشش فرە خاس نیا.	Lhon	Biyare	Hawrami	SKH	
he would bury him in bubbles and foam.	او ناخدا را زیر حباب و کف دریا دفن خواهد کرد.	دلی بڵق و کەف منیاش.	Lhon	Biyare	Hawrami	SKH	
her spirits rose.	روحش شکفت.	ڕۆحش بەرزبیۆ.	Lhon	Biyare	Hawrami	SKH	
I went into the kitchen, and sat down to lull my little lamb to sleep.	من به آشپزخانه بازگشتم و در گوشهای نشستم تا طفلک را بخوابانم.	گیڵانیوە مەتبەخەکە تا کۆرپەکەی بوسنوو.	Lhon	Biyare	Hawrami	SKH	
pretty near the cook	به نزدیک آشپز کشتی رسیده بود	فرە نزیکا جە واردە دروستکەرەکەی.	Lhon	Biyare	Hawrami	SKH	
its eyes were as he saw them when he stole away.	نگاهی هم که به هنگام گریز در چشمان زن دیده بود به همان وضع باقی بود.	نیگاوچەماش پسو کاتی ویش مەنەبێ.	Lhon	Biyare	Hawrami	SKH	
on the night that followed that famous day	در شبی که در پی همان روز مشهور رسید	شەوەو دماو ڕوە بەناوبانگەکەی.	Lhon	Biyare	Hawrami	SKH	
so I made some stuff up.	برای همینم یه چیزایی سر هم کردم و گفتم.	پۆکەتەی بەعزیو چیوم دروست کەرد.	Lhon	Biyare	Hawrami	SKH	
I think he's pretty unhappy, and I know I am!	به نظرم او خیلی ناراحت است و میدانم که خودم هم ناراحتم!	ئەجوم ئا فرە بێتاقەتاو منیش عەینەن چیو.	Lhon	Biyare	Hawrami	SKH	
where the pots and kettles were kept.	در آ جا دیگ و پاتیل بسیار بود.	مەنجەڵ و کتریەش چنە ورگیریابی.	Lhon	Biyare	Hawrami	SKH	
the poor boy was in a state of deep affliction.	تأثر او شدید و عمیق بود.	کوڕە داماگەکێ خەمیوی قوڵەنە بی.	Lhon	Biyare	Hawrami	SKH	
he very much doubted whether she understood exactly what she felt for him.	رین شک داشت جاستین خود احساساتش را شناخته باشد.	گومانش بی ئاوێ یاوێبونێ هەستش چەنییا پێش.	Lhon	Biyare	Hawrami	SKH	
I'll give it you!	بیا مال تو شد.	من مۆوش بە توۆ.	Lhon	Biyare	Hawrami	SKH	
replaced by neat green fields	جای خودشو به مزارع سرسبز و خرم داد.	بی بە کێڵگیوی سۆزی ڕێک و پێک.	Lhon	Biyare	Hawrami	SKH	
expecting to see fabulous jewels at the very least	انتظار داشت که دست کم مقداری جواهر نفیس و گران بها در آن به بنید	لانی کەم چەمەڕوا بینی گۆهەری نایاب بیزاوێ.	Lhon	Biyare	Hawrami	SKH	
pulled a sack of tobacco and a book of papers from his side pocket.	از جیب پهلو یک کیسه توتون و کاغذ سیگار بیرون کشید.	کیسەیو توتن و کاغەزی جگەرەش باخەڵشەنە بەر ئارد.	Lhon	Biyare	Hawrami	SKH	
when she was disturbed by a soft tap at the room door.	که ناگهان صدای آهسته در عیش او را منغص کرد.	پڕیوەنێ یو داش بەرەکە و هەرمانەکیش پڕچنا.	Lhon	Biyare	Hawrami	SKH	
brought my heart into my mouth	دلم به تب و تاب افتاده بود.	دڵم خەریبی بەربێ.	Lhon	Biyare	Hawrami	SKH	
I don't think he could	مثل این که نمی تونست به گه.	مەرەنجیوم بتاوو.	Lhon	Biyare	Hawrami	SKH	
the only emotion she could not bear.	تنها حسی که قادر به تحملش نبود.	تاکە هەستیوە کە نەتوایی وەرگەش گیرو.	Lhon	Biyare	Hawrami	SKH	
I won't need you to rescue me.	احتیاجی نیست تو منو نجات بدی.	پێویستم بە توو نیا ڕزگارم کەری.	Lhon	Biyare	Hawrami	SKH	
that she had shared the grief of the family	که مادام وی لفور هم بسیار خاطری پریشان دارد	هاوخەم و عایلەکیش بی.	Lhon	Biyare	Hawrami	SKH	
but her eyes were fine	اما چشمانش زیبا بود.	چەمەکیش خاسی بینی.	Lhon	Biyare	Hawrami	SKH	
snapping open her black silk fan to its widest.	بادبزن ابریشمی سیاهش را باز کرد.	پانکە ئاوریشمێ سیاوەکوش کەردۆ.	Lhon	Biyare	Hawrami	SKH	
because I have no friends now	که امروز من دیگر دوستی ندارم	چونکە ئیسە هیچ ڕەفیقیوم نییا.	Lhon	Biyare	Hawrami	SKH	
I'm not promisin' I'll tell yeh anythin	ولی قول نمی دم همه چی رو بهتون به گم.	من وەعد مەیۆ کە هیچتا پەنە نەواچو.	Lhon	Biyare	Hawrami	SKH	
rapturous exclamations were heard from all sides.	از هر سو فریادهای شورانگیز برخاست.	گردلایۆ هاواری وەشی مژنەویێ.	Lhon	Biyare	Hawrami	SKH	
I would not have you suffer half what I have done!	خدا نکند تو حتی نصف من عذاب بکشی!	من گەرەکم نییا نیمەو ئانەی من کەردەنم عەزێت وەری.	Lhon	Biyare	Hawrami	SKH	
I feared all along that we should be obliged to take this road.	من از همان اول نگران بودم که مبادا مجبور شویم این راه را در پیش بگیریم.	گردوەختیو تەرسانا مەجوریبیمی ئی ڕایە گیرمێنێ بەر.	Lhon	Biyare	Hawrami	SKH	
but I positively haven't another moment now.	من حتی یک دقیقه هم وقت ندارم	بە لایەنی ئەرێنییۆ هیچ مەجالیوم نییا.	Lhon	Biyare	Hawrami	SKH	
I'm sorry,' I said.	گفتم. مرا ببخش	من واتم داواو عەفوەی کەروو.	Lhon	Biyare	Hawrami	SKH	
grandly into camp	پایش را توی چادر گذاشت	لوا دلی کەمپەکێ.	Lhon	Biyare	Hawrami	SKH	
I haven't seen him all day.	برای اینکه من بعد از ظهر اصلاً ایشان را ندیدم.	بە درێژایی ئا ڕووە نەوینانم.	Lhon	Biyare	Hawrami	SKH	
next day at two in the afternoon they arrived at the cave	فردای آن شب دو ساعت از طلوع آفتاب گذشته بود که به دهانه غار رسیدند.	ڕووی دماتەر سەعات دووی دما نیمەڕۆ یاوامی ئەشکەتەکی.	Lhon	Biyare	Hawrami	SKH	
then he jerked his head around to look again.	اما بلافاصله رویش را برگرداند تا نگاه دیگری بکند.	سەرەش ژڵیونا تا تەماشەش کەرۆوێ.	Lhon	Biyare	Hawrami	SKH	
my son shall take it and bear it.	پسرم این عنوان را برای خود خواهد گرفت و بکار خواهد برد.	کوڕەکەم بەرۆشۆ و تەحەمول کەرۆ.	Lhon	Biyare	Hawrami	SKH	
I picked him for a bootlegger the first time I saw him	اولین باری که دیدمش حدس زدم باید قاچاقچی مشروب با شه.	یەکەم جار دیم واتم ئینە قاچاخچی مەشروبیا.	Lhon	Biyare	Hawrami	SKH	
far beyond us in the wood.	دور از ما در جنگل فرو رفت.	دوور جە ئیمە دارستانەکەنێ.	Lhon	Biyare	Hawrami	SKH	
pulling at the reins.	تا مادیان را نگه دارد.	جڵەوش کیشو پێویش.	Lhon	Biyare	Hawrami	SKH	
the downpour of rain, redoubled in its spite, became furious.	باران با خلق تنگی مضاعف بخروش آمد.	وارانیوی بە خووڕ و بە تونی واری.	Lhon	Biyare	Hawrami	SKH	
I can look forward to no better happiness than that which would be one with yours.	آرزوی هیچ سعادتی را بجز زندگی مشترک با شما ندارم.	مەتاوو چەمەڕوانی دڵوەشیوی زیاتەر کەرو چانەی کە چەنی توبو.	Lhon	Biyare	Hawrami	SKH	
he went back to open his office under the protection of the soldiers.	با کمک آن سربازان دفتر کارش را بازسازی نماید.	گیڵاوێ پێ کردنەۆەو ئۆفیسەکەش چیرو پارێزگاری سەربازەکا.	Lhon	Biyare	Hawrami	SKH	
to pitch himself head foremost over the parapet	خود را از بالای بام با سر به زیر اندازد	سەرەرێ قەراغەکەوێ ویش فڕەدا.	Lhon	Biyare	Hawrami	SKH	
I am very glad, said the prince.	برای او بسی خوشوقتم.	شازادەکە واتش من فرە دڵوەشەنا.	Lhon	Biyare	Hawrami	SKH	
don't be afraid.	نترس حرف بزن.	مەتەرسە.	Lhon	Biyare	Hawrami	SKH	
my servant's coat and my hat?	حال کلاه مرا و بالاپوش نوکرم را بده.	پاڵتاوو خزمەتکارەکەم و کڵاوەکەمم دۆ؟	Lhon	Biyare	Hawrami	SKH	
but make haste and get married, and make everything as it used to be again.	اما عجله کن و زن بگیر و همان کارهایی را بکن که باید کرد.	وەشکەرێ و هامسەرگیری کەرە، گرد چیوەکا پسو جارای دووبارە کەرۆ.	Lhon	Biyare	Hawrami	SKH	
I stood upon the hearth rug	روی قالیچه جلو بخاری دیواری ایستادم	سەروو فەرشی وەردەم ئاگردانەکە مدرابینی.	Lhon	Biyare	Hawrami	SKH	
not having felt her mode of answering him at all offensive.	چه طرز پاسخگویی او را به هیچ رو اهانت آمیز نیافته بود.	بە هیچ نۆعیو جوابەکەو ئایش بە سوکایەتی نەزانا.	Lhon	Biyare	Hawrami	SKH	
