en_sentence	kmr_sentence	translation	variety	county	orthography	translator	
And Doris the donkey never wantedto be a unicorn again, because just by being herself, she could be so much more.	Û Dorisa ker careka din nexwast ku bibe yûnîkorn, ji ber ku ew bi wî halê xwe dikarî bibûya gelek tiştên dîtir.	Û Doriso her reyna qet nêwaşt ke bibo yew unicorn, çunke tena xobîyayîşî reyde, o eşkîyayêne bibo zaf çîyê bînî.	Standard		Kurdish	MO	
Dog, look at me. I'm so cold I'm frozen!	Seg, li min binêre! Ji sermayê ez qerisîm!	Kutik, biewnî mi ra. Ez hende cemidîyaya ke ez bîya cemed!	Standard		Kurdish	MO	
So it was a lovely place to sit.	Ji bo rûniştinê cihekê xweş e.	Cayêko weş bî ke merdim tede ronişo.	Standard		Kurdish	MO	
Gah! Ah Who is it?	(bêhnçikîn) Ah! Hûn kî ne?	Gah! Ah! O kam o?	Standard		Kurdish	MO	
My apologies Pug. Are you okay?	Li min bibore, Pug. Tu baş î?	Ez efê xo wazena Pug. Ti baş î?	Standard		Kurdish	MO	
And very, very slowly like George the koala!	Û em dê hêdî hêdî wekî Corcê koala herin!	Û zaf, zaf hêdî sey Georgyê koalayî hêdî!	Standard		Kurdish	MO	
Yip! What are those Dog!?	Wîî! Ew çi ne, Seg!?	Wîî! Nê çi yê Kutik!?	Standard		Kurdish	MO	
This is a book by...	Nivîskara vê pirtûkê…	No yew kitab o ke nuştoxê ey...	Standard		Kurdish	MO	
I don t understand. Billy Barker sbiscuits only taste of things that dogs like. How could fish get into my recipes?	Ez fam nakim. Biskiwîtên Bilî Barkir li gor tama devê segan tên çêkirin. Masî çawa ketin nav biskiwîtên min?	Ez fehm nêkena. Biskuwîtê Bilî Barkirî goreyê tamê fekê kutikan virazîyenê. Masî senî kewtî mîyanê tarîfê mi?	Standard		Kurdish	MO	
But I didn t listen because they were tiny.	Lê ji ber ku ew biçûk in, min guh nedida wan.	La mi goşdarîya înan nêkerdêne çunke ê qij bîyî.	Standard		Kurdish	MO	
They say no man is an island, but if one was his name would probably be Colin.	Dibêjin ti kes nikare li ser giravekê bi tena serê xwe bijî, lê Kolîn dikarî.	Vanê qet yew merdim nêşêno girawêke de bimano, la eke yew bibo, nameyê ey do Kolin bo.	Standard		Kurdish	MO	
Oh no! It's invisible again!	Weyla! Ew dîsa winda bû!	Ax nê! O reyna vîndî bi!	Standard		Kurdish	MO	
Aah! Again! Again!	Aah! Em dîsa bilîzin!	Aah! Reyna! Reyna!	Standard		Kurdish	MO	
I love books that can carry me away to...	Ez ji pirtûkên ku min dibin cihên dûr…	Ez kitabanê ke mi benê cayê dûrî, inan ra hes kena…	Standard		Kurdish	MO	
They re not mouldy! They re GREEN! I got green fingers growing fings!	Efnik negirtine! Ew kesk in! Tilîyên min ji ber çandina hêjîran kesk in!	Înan kufik nêgirewto! Ê KESK Ê! Engiştê mi kesk ê çunke ez tim incîlan çînena!	Standard		Kurdish	MO	
Is that you Pug?	Ew tu yî, Pug?	No ti yî Pug?	Standard		Kurdish	MO	
Snark-snarky-snarky-snark. Snark- snarky-snarky-snark!	Segmar-segmar-segmar-segmar. Segmar- segmar-segmar-segmar!	Kerga Misirî -----	Standard		Kurdish	MO	
Oh dear. Giants are the one thing my master fears.	Weyla, mîrê min bi tenê ji hûtan ditirse.	weylo. Aseno ke efendîyê mi dewan ra terseno.	Standard		Kurdish	MO	
Let the naughty bookshop laugh all they like...	Bila ew mişkên pirtûkxaneyê têra xwe bikenin…	Wa merreyê kitabxaneyî yê xirabînî çiqas wazenê bihuyê...	Standard		Kurdish	MO	
Umm Nor can I, Pug. What we need is a book that tells us what we did yesterday!	Himm! Nayê bîra min jî. Nexwe pirtûkek dikare ji me ra bibêje bê duh em li ku derê bûn!	Umm nêyeno vîrê mi zî, Pug. Ma rê yew kitab lazim o ke ma ra vajo ke ma vizêrî se kerd!	Standard		Kurdish	MO	
But I AM afraid and now I have toask one to move somewhere else.	Lê ez ditirsim û divê ez ji yekê ra bibêjim bila here devereka din.	La ez zaf tersena û nika ez ganî yewî ra vaja ke wa şiro cayêko bîn.	Standard		Kurdish	MO	
No please don t go yet.Camille will be here any minute.	Na, ji kerema xwe neçin. Kimîl dê gaveka din were.	Nê, kerem ê xo ra meşêrê. Camille do gamîna bêra tîya.	Standard		Kurdish	MO	
How long will not seeing anything go on for?	Em dê heta kengî di tarîyê da bimînin?	Ti zanî gelo heta key ma do çîyêk nêvînê?	Standard		Kurdish	MO	
But now...	Lê êdî…	La nika...	Standard		Kurdish	MO	
It's a good job I ve been learning how to surf in my basement!	Baş e ku min li jêrzemînê pratîka sorfê kir û ez hîn bûm!	Weş bî ke mi cêzzemînê xo de xo banderê sorfî kerdo!!	Standard		Kurdish	MO	
Robotics... Bats in Attics ....Aah..ACROBATICS!	Robotîk… Meletîk… Aha! Akrobatîk!	Robotîk... Cuya Robotan... Aha... AKROBATÎK!	Standard		Kurdish	MO	
Did he say d-dragon Dog?!	Te qet ejdeha dîtine, Seg?!	Ey va e-ejderha Kutik?!	Standard		Kurdish	MO	
Quite so. One moment it was there -the next - gone! We are not amused.	Erê. Berî kêlîyekê li ba min bû, lê ji nişka ve winda bû! Bêhna me teng bû.	eya. Yew deqa ra ver ucade bî – la nişka ver – a şîye! Boya mi teng bîye.	Standard		Kurdish	MO	
Someone s in trouble!	Yek alîkarîyê dixwaze!	Kesêkî rê hetkarî lazim a!	Standard		Kurdish	MO	
Perhaps we have a book that will help you remember your sleepy time rhyme?	Dibe ku li pirtûkxaneyê pirtûkek hebe ku wê şîîra te ya berî razanê bîne bîra te?	Belkî kitabxane de yew kitab est o ke do şîîra to ya verê rakewtişî bîyaro to vîrî?	Standard		Kurdish	MO	
Orion...	Cebar…	Cebarê...	Standard		Kurdish	MO	
How curious... A daisy.	Li vê ecêbê… Beybûn.	hela na ecêbe... Yew beybûne.	Standard		Kurdish	MO	
We could knit her a wooly hat. Do you have any knitting needles?	Em dikarin kumekê hirî çêbikin. Nîkên te yên honandinê hene?	Ma eşkenê aye rê yew kulawa peşmine bivirazê. Derzîna to ya deştişî estê?	Standard		Kurdish	MO	
I feel much better now.	Ez hinekî baştir im niha.	Ez nika xo hîna baş hîs kena.	Standard		Kurdish	MO	
I think it's smallest burger EVER!	Bi min ev burgera herî biçûk e!	Goreyê mi no tewr qijeko ke mi heta nika dîyo!	Standard		Kurdish	MO	
....lots of stairs?	…gelek stêr hene!	...zaf estareyî est ê?	Standard		Kurdish	MO	
I want you think of aspecial word that makes you feel happy - trying to see it in your mind.	Ez dixwazim ku hûn li peyveka taybet ya ku we şad bike bifikirin û wê di hişê xwe da bibînin.	Ez wazena ke şima çekuyêka xisusî bifikirîyê ke şima kena şa - biceribinê ke şima hişê xo de bivînê.	Standard		Kurdish	MO	
The Emerald Emperor!	(bêhnçikîn) Minminîka Zimrûdî!	(nefesçikîyayîş) Împerator Zimrûde!	Standard		Kurdish	MO	
How curious. Pug? Pug? Pug?	Li vê ecêbê! Pug? Pug? Pug?	Hela na ecêbe.Pug? Pug? Pug?	Standard		Kurdish	MO	
Ooh Thank-you fairy dog-fathers.	Ooo! Malî ava! Hûn pir baş in.	Ooh Sipas kena şima rê kutikê başî.	Standard		Kurdish	MO	
It's a princess Pug. You like princesses.	Ew prensesek e. Tu ji prensesan hez dikî.	Na yew prenses a Pug. Ti prensesan ra hes kenî.	Standard		Kurdish	MO	
(chuckling) Have you been talking to thebookshop mice again Pug?	(kenîn) Tu dîsa bi wan mişkên pirtûkxaneyê re peyivî, Pug?	(huyayîş) To reyna merreyanê kitabxaneyî reyde qisey kerdo Pug?	Standard		Kurdish	MO	
Umm A magic top hat...	Himm! Şewqeyeka bisêhr…	Hmm! Yew şawqaya sêhrêne...	Standard		Kurdish	MO	
Sometimes the best bit about a mystery is that it's mysterious, and if it stays mysterious it's never over.	Carinan tiştê herî xweş yê nepenîyekê nepenîbûna wê ye û eger ew wekî nepenîyekê bimîne, ew dê her hebe.	Ge-ge çîyo tewr weş yê sirran no yo ke o sir bimano, û eke o sey yew sir bimano, o qet nêqedîyeno.	Standard		Kurdish	MO	
Don t you have sat-nav?	Navîgasyona te tune ye?	Navîgasyonê to çin o?	Standard		Kurdish	MO	
Granny Pug is in trouble!	Ew dengê Dapîra Pug e!	No vengê Dapîra Pug o!	Standard		Kurdish	MO	
This tomb is VERY doomy Dog.	Ev goristan pir tirsnak e, Seg.	No mezel ZAF qiyametin o Kutik.	Standard		Kurdish	MO	
We re at the top of a lighthouse!	Em li ser fenereka deryayê ne!	Ma yew fenerê deryayî ser o yê!	Standard		Kurdish	MO	
Whoopsie...	Ew çi bû?	O çi bi?	Standard		Kurdish	MO	
Yikes! What is it?	Ayyy! Ew çi ye?	Ayyy! No çi yo?	Standard		Kurdish	MO	
Welcome Dog. Welcome Pug.	Silav Seg. Silav Pug.	Xeyr ameyî Kutik. Xeyr ameyî Pug.	Standard		Kurdish	MO	
Dog and Pug?	Seg û Pug?	Kutik û Pug?	Standard		Kurdish	MO	
Act one - a marvellous convenient place for a rehearsal.	Perde yek – cihekê pir xweş yê ji bo provayekê.	Perde yew - cayêko zaf weş o seba provayî.	Standard		Kurdish	MO	
Oh - have you read it too, Pug?	Oo – ma te jî ew xwend, Pug?	Oh - to zî o wend, Pug?	Standard		Kurdish	MO	
Called The Thrilling Three tuck into their picnic.	Koma Kelecanê rûdine û xwarina seyranê dixwe.	Hîrêyê Heyecaninî ke werê seyranê xo wenê.	Standard		Kurdish	MO	
TEST NUMBER THREE. ALL UNICORNS ARE VERY, POPULAR, SO YOU MUST PROVE YOU HAVE LOTS OF FRIENDS!	Azmûna sêyem. Hemû yûnîkorn pir populer in, divê tu nîşan bidî ku gelek hevalên te hene!	TESTO HÎRÊYIN. HEMÊ UNICORNÎ ZAF POPULER Ê, COKA TI GANÎ ÎSBAT BIKERÎ KE ZAF EMBAZÊ TO EST Ê!	Standard		Kurdish	MO	
Oh Yes. Thank you. (Reading) And best of all.. I love books that can also be plays!	Aaa! Erê. Spas dikim. û ji her tiştî bêhtir… ez ji pirtûkên ku dibin lîstik hez dikim!	Aaa! Eya. sipas kena. û her çî ra zafêr... ez kitabanê ke benê dekenê kayî, hes kena!	Standard		Kurdish	MO	
Mrs Hargûşa Şîrînein the Friendly Forest. Chapter One.	Kîvroşka Şîrîn li Daristana Xweşheval e. Beşa Yekem.	Xatûna Hargûşa Şîrîne Daristanê Dostan de. Beşa Yewine.	Standard		Kurdish	MO	
Or better yet a set of Yetis?	Belkî ew gelek Yetî bin.	Yan zî beno ke komêka Yetîyan?	Standard		Kurdish	MO	
Oh no Dog. I'm not very good at acting.	Na na, Seg. Ez ji lîstinê ra ne baş im.	Ney ney, Kutik. Ez kaykerdişî de zaf baş nîya.	Standard		Kurdish	MO	
Ah Ah I am..I am . getting much... too much exercisetoday.	Ah ah min… min… îro gelekî… zêde egzersîz kirin.	Ah Ah ez... ez... ewro zaf... zaf zêde egzersîz kena.	Standard		Kurdish	MO	
Why not Granny?	Çima na, Dapîrê?	Çira nêkero Dapîre?	Standard		Kurdish	MO	
Thank you!	Malî ava!	Sipas kena!	Standard		Kurdish	MO	
Pug. Would you join me over hereplease?	Pug. Hiii! Tu dikarî ji kerema xwe werî vir?	Pug. Ti eşkenî kerem bikerî û bêrî tîya?	Standard		Kurdish	MO	
Ahh. No, they rolled under the sofa.	Hiii. Na, ew digindirin binê dîwanê.	Ah. Nê, ê gindiryayê binê kanapeyî.	Standard		Kurdish	MO	
That is my new favourite book!	Min ji wê pirtûkê pir hez kir!	No kitab, kitabê min ê favorî yo êdî.	Standard		Kurdish	MO	
...finished at last Dog. And ready for the mice to play on!	…axirê qedîya, Seg. Êdî ji bo lîstina mişkan amade ye!	...axirî qedîya Kutik. Û êdî seba kayê merreyan amade yo!	Standard		Kurdish	MO	
You won t catch me, if I don t want to be caught!	Heta ez nexwazim, hûn nikarin min bigirin!	heta ke ez nêwaza, şima nêşênê mi bitepîşê!	Standard		Kurdish	MO	
Camille s Camouflage Conundrum	Razmendîya Kamûflaja Kimîlê ye.	Problemê Kamûflajî yê Camille yo.	Standard		Kurdish	MO	
I'm looking for the answers to life s big questions Dog.	Ez li bersivên pirsên mezin yên jîyanê digerim, Seg.	Ez cewabê persanê girdan ê cuye gêrena, Kutik.	Standard		Kurdish	MO	
Just imagine something and then see it on the paper.	Bi tenê tiştekî xeyal bike û wî li ser kaxezê bibîne.	Tena yew çî xeyal bike û dima ey kaxizî ser o bivîne.	Standard		Kurdish	MO	
Thou hast seen nothing yet. Are you ready for a leap of faith?	Te hîn tiştek nedîtîye. Tu amade yî ku wêrekîyekê bibînî?	To hema çîyêk nêdîyo. Ti seba yewna wêrekîyî amade yî?	Standard		Kurdish	MO	
Ouch! Aaah! (giggle)	Axx! Aaah! (kenîn)	Ouch! Aaah! (huyayîş)	Standard		Kurdish	MO	
Colourful Marbles ... Mysterious Parcels ..Aah. Magnificent Castles!	Xarên Rengîn … Qutîyên Razmend... Aha! Qesrên Newaze!	Qaşikê Zebeşan ... Qutîyê Sirrênî .. Aah. Qesrê Bêemsalî!	Standard		Kurdish	MO	
There weren t no treasure in it.	Xezîna ne di nava wê da ye jî.	Mîyanê aye de Xezîna çin bî.	Standard		Kurdish	MO	
Tell me about it.	Ji min bipirse./Ma neheqî û hew!	Mi ra biperse./Eya neheqî û bes!	Standard		Kurdish	MO	
Yip Is THIS your card Dog?	Hop! Karta te ev bû, Seg?	wîî! Na karta to ya Kutik?	Standard		Kurdish	MO	
It's mine!	Ya min e!	No yê mi yo!	Standard		Kurdish	MO	
If ever there was a place full of precious things then that place was...	Eger hûn li cihekê tijî tiştên giranbuha digerin, nexwe divê hûn herin…	Eke cayêko ke tede zaf çîyê qiymetdarî estê, o ca...	Standard		Kurdish	MO	
Really?! Bow-wowser!	Bi rastî?! Oxx çi xweş!	Raşta?! Ax çi weş oo!	Standard		Kurdish	MO	
I smell an adventure! Come on...	Bêhna serpêhatîyekê tê! Were…	Ez boya yew macera gêna! Haydê...	Standard		Kurdish	MO	
And I think it taught us animportant lesson about leadership and co-operation.	Ez dibêjim qey wê li ser serokî û hevkarîyê derseka giring hînî me kir.	Û ez vana ke ey yew derso muhîm derheqê lîderbîyayîş û pîyakarkerdiş de da ma.	Standard		Kurdish	MO	
And it is called...	Navê pirtûkê…	Û nameyê ey...	Standard		Kurdish	MO	
I think it's frightened of us Dog!	Bi min ew ji me ditirse, Seg!	Ez vana qey o ma ra terseno, Kutik!	Standard		Kurdish	MO	
Fit as a flea Dog.I thought riding my new skateboard would be easy...	Ez pir baş im, Seg. Min digot qey ajotina kaşkaşka nû dê hêsan be…	Ez zaf baş a Kutik. Mi vatêne do ramitişê skateboardê min o newe asan bo...	Standard		Kurdish	MO	
And it showed you how to make yourpyramid model perfect.	Û wê nîşan da bê tu dê çawa maketa pîramîta xwe rast bikî.	Û ey to rê nîşan da ke ti senî modelê pîramîdê xo temam bikerî.	Standard		Kurdish	MO	
Isn t it very, VERY cold at The South Pole Pug?	Ma Cemsera Başûr zêde zêde ne sar e, Pug?	cemserê Başûrî de zaf, ZAF serd nîyo Pug?	Standard		Kurdish	MO	
I got a bit carried away with my competition!	Di pêşbirka xwe da ez li pey reqîbên xwe me!	Ez musabeqaya xo de peynîya teqîbanê xo de ya!	Standard		Kurdish	MO	
Oh How lovely, it looks just like me.	Oo! Pir xweşik e. Ev dişibe min.	Oh Çi weşik a, a tam sey mi asena.	Standard		Kurdish	MO	
That doesn t sound very tranquill- litit-lyty to me Dog.	Bi min ew qet naşibe dengê aramî û bêdengîyê, Seg.	Goreyê mi tîya zaf aram û bêveng nêaseno Kutik.	Standard		Kurdish	MO	
Happy Doggy Biscuit Day Pug!	Roja Biskiwîtên Segan pîroz be!	Roja Biskuwîtanê Kutikan pîroz bo Pug!	Standard		Kurdish	MO	
(CHUCKLING) Only Granny! But we still had an amazing adventure.	(kenîn) Lê dapîr heye! Û em hîn jî dikarin macerayên xweş bijîn.	(huyayîş) Tena Dapîre! La ma reyna zî yew maceraya ecêbe ciwîyayî.	Standard		Kurdish	MO	
Yes! Yes! A kite! I see it now. I think.	Erê! Erê! Vafirok! Min fam kir. Yanî.	Eya! Eya! Vafirok! Mi nika fehm kerd. Yanîî .	Standard		Kurdish	MO	
We canoed down the Nile in a barrel of biscuits. No - that was last week. Oh! We have so many exciting adventures together.	Em di nava qutîyeka biskiwîtan da li ser Nîlê bûn. Na – ew hefteya çûyî bû. Ah! Me bi hev ra gelek macerayên xweş dîtine.	Ma kelekêka biskuwîtan de Nîlî ser o şîyêne. Nêy - o hefteyo verên bî. Oh! Ma her dîyî pîya zaf macereyê heyecaninî dîyê.	Standard		Kurdish	MO	
Yes Pug.	Tu bibêje.	Ti vaje.	Standard		Kurdish	MO	
Magic this long table into a roundone please.	Bi sêrê vê maseya dirêj bike yeka girover.	Kerem ke na masayaderge bikere ymasaya gilovere.	Standard		Kurdish	MO	
Nobody knows for certain where the castle of Camelot lies. But this fabled fortress, was once the home of King Arthur and his knights	Tu kes bi teqezî nizane bê qesra Kamelot li ku derê ye. Lê ev keleha efsanewî mala Şah Artur û şovalyeyên wî bû.	Kesêk zî bi teqezî nêzano ke qesra Kamelotî kotî ya. La na kela efsanewî demêk keyeyê Şah Arturî û yê şovalyeyanê ey bîye.	Standard		Kurdish	MO	
That s it then. We ve lost it.	Nexwe çû. Me ew winda kir.	O weşt şî ma ra. Ma o vîndî kerd.	Standard		Kurdish	MO	
Don Quixote and The Windmills.	Don Kîşot û Aşeba ye.	Don Kîşot û Arêyê Vayî’ yo.	Standard		Kurdish	MO	
Let us consult the map Pug.	Em li nexşeyê binêrin, Pug.	Ma xerîta ra bipersê Pug.	Standard		Kurdish	MO	
Let me take a turn Pug.	Ez li şûna te bibêzim, Pug.	De yew rey ez bikera Pug.	Standard		Kurdish	MO	
Ancient Egypt ... Outer Space ... King Arthur ... I can t decide which story I want to read. So this is perfect!	Misira Antîk … Valahîya Fezayê … Şah Artur … Hilbijartina çîrokekê ji van dijwar e. Lê ev pir baş e!	Misiro Verên ... Teberê Feza ... Qral Arthur ... Ez nêşêna biryar bida ez kamcîn hîkaye wazena biwanî. Labelê no zaf rind o!	Standard		Kurdish	MO	
How curious.	Xêr be, Pug.	To xeyr o Pug?	Standard		Kurdish	MO	
There s not much on it.	Lê li ser wê tiştekî zêde tune ye.	La sere aye de zaf çîyêk çin o.	Standard		Kurdish	MO	
We ll never get them back into the hat without a fully functioning wand.	Eger darikê bisêhr nexebite, em dê nikaribin wan bi paş ve vegerînin.	Eke çuwaya sêhrêne xebitîyeno ma nêeşkenê înan peyser bîyarê şapka.	Standard		Kurdish	MO	
Thank-you Dog and Pug for showing me how to make new friends.	Spas dikim Seg û Pug. Bi saya we ez hînî çêkirina hevalên nû bûm.	Sipas kena Kutik û Pug ke şima ez musnaya ke ez senî embazanê neweyan virazî.	Standard		Kurdish	MO	
I wonder what people did beforeelectric lights and torch batteries were invented?	Ez meraq dikim bê berî ku lembeyên ceyranê werin îcadkirin, mirovan çi dikir?	Ez meraq kena gelo verê ke roşnîyê ceyranî û bataryayê feneran virazîyê, merdiman se kerdêne?	Standard		Kurdish	MO	
...I love to read a thrilling mystery story.	… ez ji xwendina çîrokên nepenîyê hez dikim.	...ez hîkayeyanê sirran ê heyecaninan ra hes kena.	Standard		Kurdish	MO	
Dog! I heard someone shouting, so I popped into the next nursery rhyme and rescued Little Miss Muffet!	Seg! Min qîrînek bihîst, lewra ez ketim nav şîîreeka din ya zarokan û min Xanimoka Mafet xelas kir!	Kutik! Mi vengê yewî eşnawit, coka ez kewta zereyê şîîra domanan a bîne û mi Xanimoka Mafet xelisnaye!	Standard		Kurdish	MO	
Thank you Dog and Pug!	Em spas dikin, Seg û Pug!	Sipas Kutik û Pug!	Standard		Kurdish	MO	
How curious. Where are you?	Li vê ecêbê! Tu li ku yî?	Hela na ecêbe. Ti kotî ya?	Standard		Kurdish	MO	
Then what is it?	Nexwe ew çi ye?	Eke wina yo, o çi yo?	Standard		Kurdish	MO	
There you are!	Va hûn li vir in!	Aha şima tîya dê!	Standard		Kurdish	MO	
You say you are going to divide avery tall dog in half, then put him back together again.	Bibêje ez dê segekê dirêj di nîvî ra bikim du parçe û paşê parçeyên wî bi hev ve bikim.	Ti do vaja ez do yew kutikê zaf dergî bikera di cay û dima reyna înan pêrana.	Standard		Kurdish	MO	
It's pandemonium. How curious.	Hin kes şer dikin. Li vê ecêbê!	No kaos o. hela na ecêbe!.	Standard		Kurdish	MO	
Granny Pug s Guide to the World ofthe Weird.	Rêbera Dapîra Pug ya Dinyaya Ecêban e.	Rayberîya Dapîra Pugî yê Dinyaya Ecêban o.	Standard		Kurdish	MO	
Could you teach me some tricks, Mr Deanie?	Tu dikarî çend hîleyên sêhrê hînî min bikî?	Ti eşkenî tay hîleyanê sêhrî mi rê bimusnê, Rêzdar Dînî?	Standard		Kurdish	MO	
We will do our very best to find it. (sniffs the air) Pug, I smell a mystery!	Em dê lê bigerin û wî bibînin. (bêhnkirin) Pug, bêhna nepenîyekê tê!	Ma do zaf bixebitîyê ke aye bivînê. (hewa boye keno) Pug, ez boya sirrêkî gêna!	Standard		Kurdish	MO	
We never run Princess, though we do like walkies.	Em qet narevin Prenses, lê em ji meşê hez dikin.	Ma qet nêremenê Prenses, la ma gêrayîşî ra hes kenê.	Standard		Kurdish	MO	
Yippee. Ho ho Ho	Bijîîî! Ho ho ho!	Biciwîîî . Ho ho Ho	Standard		Kurdish	MO	
Since No-Beards became the captain she s been a right old bossy boots.	Ji dema ku Korsana Bêrih bûye kaptan ve ew tim û tim fermanan dide.	Cêko ke Korsana Bêerdîşe bîya kaptan a hertim fermanan dana her kesî.	Standard		Kurdish	MO	
My Robot.	Robotê Min e.	Robotê Mi yo.	Standard		Kurdish	MO	
And they stay in a hotel?	Ew li otelekê dimînin?	Û ê otel de manenê?	Standard		Kurdish	MO	
Well... actually...	Ewk… ya rast…	Ii çî... o rast...	Standard		Kurdish	MO	
Famous Artists of the World.	Wênesazên Binavûdeng e.	”Ressamê Dinya yê Namdarî” yo.	Standard		Kurdish	MO	
Now I know how to fix my see-saw. Bookshop mices!	Îcar ez dizanim zirnezîqê tamîr bikim. Mişkên pirtûkxaneyê!	Nika ez zana senî zirnezîqê xo tamîr bikera. Merreyê kitabxaneyî!	Standard		Kurdish	MO	
Soggy doggy biscuits! We might aswell sleep until the sun comes up and things get interesting again.	Heyla jehr tê ketî! Nexwe em herin ji xwe ra razên heta ku roj derkeve û derdor dîsa ronî bibe.	Weylo erro şîyaye! O wext ma xo rê şêrê rakewê heta ke roj reyna akewena û derûdor roşn beno.	Standard		Kurdish	MO	
I wish I could go on a magical quest.	Xwezî ez jî biçûma lêgerîneka efsûnî.	werekna ez zî bişêyêne şîra gêrayîşo sêhrên.	Standard		Kurdish	MO	
No, no, no, NO!	Na, na, na, na!	Nê, nê, nê, NÊ!	Standard		Kurdish	MO	
- even in lighthouses!	- di nava feneran de jî!	- heta fenerê deryayî de zî!	Standard		Kurdish	MO	
I had some for breakfast! So youare a great detective too.	Min vê sibehê xwaribû! Nexwe tu jî dedektîfekê baş î.	Mi serê siba werdbî! Yanî ti zî yew dedektîfo baş î.	Standard		Kurdish	MO	
Give it here!	Wê berde!	Bide mi!	Standard		Kurdish	MO	
Help! It's after my curds and whey!	Hewar e! Ew li pey firoyê min e!	Hewaar! O lorê û penîrê mi dima yo!	Standard		Kurdish	MO	
Are you Little Bad Wolves - friendsof the Big Bad Wolf?	Hûn jî gurên xerab in – hûn hevalên Gurê Xerab in?	Şima Vergê Qijî yê xirabin ê - embazê Vergê Girdi yê xirabinî yê?	Standard		Kurdish	MO	
Not if you don t do anything wrongin her magic contest .	Ku tu pêşbirka wê ya sêhrbazîyê neherimînî, ew dê neçe.	Eke ti musabeqaya aye ya sêhrbazîye nêhermna, vindî nêkena.	Standard		Kurdish	MO	
Mice! Mice! Bookshop mice! Time for a game of cricket!	Mişkino! Mişkino! Mişkên pirtûkxaneyê! Werin em bi krîtetê bilîzin!	Merreyî! Merreyî! Merreyê kitabxaneyî! Wextê yew kayê cricketî yo!	Standard		Kurdish	MO	
I can do this.	Ez dikarim. Hiih!	Ez şêna ney bikera.	Standard		Kurdish	MO	
It's a game Dog!	Ev lîstik e, Seg!	No kayêk o Kutik!	Standard		Kurdish	MO	
Some of the words may be a bit wobbly but I ll do my best.	Dibe ku hin peyv xelet bin, lê çi ji min were ez dê bikim.	Beno ke tay çekuyî xelet bibê la çi destê mi ra bêro ez do bika.	Standard		Kurdish	MO	
Oh This IS a very long road.	ev rêyeka pir dirêj e.	Oh No rayîr zaf derg o.	Standard		Kurdish	MO	
Yes you can Pug.	Bixe nav, Pug.	Eya ti eşkenî Pug.	Standard		Kurdish	MO	
Now Pug!	Niha Pug!	Nika Pug!	Standard		Kurdish	MO	
One pair left to find.	Bi tenê ferek maye.	Tena yew cut mendo.	Standard		Kurdish	MO	
Can I spit it out now?	Ez dikarim êdî tif bikim?	Ez şêna nika tuf bikerî?	Standard		Kurdish	MO	
We were ready to give up but then we found a catapulty way over the thorns .	Me dil hebû em dev jê berdin, lê piştra çimşîrekê em di ser dîwêr ra avêtin .	Ma amade bîy ke fer tira veradê la dima ma yew rayîrê xoeştişê telûyan ser ra dî .	Standard		Kurdish	MO	
The bookshop mice won t leave me alone! I'm trying to break the World Record for Standing on one paw whilst holding a cheese and pickle sandwich .	Mişkên pirtûkxaneyê belaya xwe ji min venakin! Ez ji bo şikandina Rekora Cîhanê hewl didim ku rahêjim sandwîçeka penîr û tirşî û li ser pêlikekê bisekinim.	Merreyê kitabxaneyî mi tena nêverdanê! Ez wazena rekorê dinya yê Yew linge ser o vindertişî” bişikna ke sandwîçê penîr û tirşî bigîra .	Standard		Kurdish	MO	
If the maze has no exit perhaps THIS is the way out.	Me rêya derketinê nedît, lê dibe ku derî ev be.	Eke labirentî de vejîyayîş çin o, belkî NO rayîrê vejîyayîşî yo.	Standard		Kurdish	MO	
There is a word - a special word -for when a lot of snow lets go of a mountain and decides to run to the bottom. AVALANCHE!	Gotinek heye – gotineka taybet – ji bo berfa zêde ya ku li serê çîyayekî kom dibe û dixwaze dakeve jêr. Aşît tê!	Yew çekuye est a - yew çekuya xisusî - wexto ke zaf vewre xo koyî ra veradana û wazena şiro war. AŞÎT!	Standard		Kurdish	MO	
If people came here, they would look at us and look at us like we were in a zoo.	Eger mirov werin vir, ew dê wisa li me binêrin wekî em di baxçeyê ajelan da ne.	Eke merdimî bêrê tîya, ê do ma rê biewnîyê ke seke ma yew baxçeyê heywanan de bê.	Standard		Kurdish	MO	
Oooo!	Oooo!	Oooo!	Standard		Kurdish	MO	
Treasure! Treasure! Where be me treasure? As sure as my name is Two-Beards The Pirate I wants me treasure!	Xezîna! Xezîna! Xezînaya min li ku ye? Ez wekî navê xwe baş dizanim ku ez Xezînaya xwe dixwazim!	Xezîna! Xezîna! Xezînaya mi kotî ya? Seke nameyê mi Di-Ruhin o Korsan o, ez Xezînaya xo wazena!	Standard		Kurdish	MO	
We ve read a book about you before Mr Beards.	Me berê jî pirtûkeka li ser te xwendibû, Du Rihî Beg.	Ma verê kitabêk derheqê to de wendbî Rêzdar Di Erdîşin.	Standard		Kurdish	MO	
I think I see where I went wrong.	Min fam kir bê min çi xelet çêdikir.	Mi fehm kerd ke mi çi xelet kerdo.	Standard		Kurdish	MO	
Maybe Pug and I could help you.	Ez û Pug em dikarin alî te bikin.	Belkî Pug û ez şênê to rê hetkarî bikerê.	Standard		Kurdish	MO	
A monkey who makes stories?	Meymûneka ku çîrokan dinivîse?	meymunêka ke estanekan virazena?	Standard		Kurdish	MO	
