en_sentence	fa_sentence	translation	variety	county	orthography	translator
very conscious of your exclusiveness.	خرسندی که با دیگران تفاوت داری.	شادیرَه که بقیَه نَه فرق داری.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
her melancholy was just like the august melancholy	اندوه آناپاولونا رست مانند آن اندوه عظیمی بود	آناپاولونا رستی غم چِه شی پیلّه غِمیا	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
dragged it up to the front of the dungeon to the empty table.	به سوی میز خالی جلوی دخمه رفت.	شَه اَ میزی که دخمَه ورا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I have enough without that.	بدون آن هم به قدر کفایت مصیبت دارم.	بی اَ نی دا شام مِصیفَت دارِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I merely followed him round	فقط به دنبالش راه رفتم	فقط چه دوملَه شیمَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I stuff the safety instructions quickly back in their pocket	فوری بروشور را در جیب صندلی گذاشتم	بروشوری خیلی سریع صندلی جیفی دیله دَنومه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
the two parts of the wrecked boat having been previously secured by her	دو جزء قایق در هم شکسته را قبلا به کشتی برده بودند	چَکَه قایقی دِ پَلَه شون کشتی کا بَردا	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
to turn your love into rage	عشقتان را بدل به نفرت کند	شِمَه عشقی نیفرَت آکَرِه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
setting sail for some other harbor.	به جانب بندرگاه دیگری روانه شوند.	ایگلَه بَندر دیگری کا بوشون.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
scrambled into bed with him	با او بر تختخواب افتاد	اَینَه لِکلا سر بَلَکه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
return and tell me.	برگرد و نتیجه را به من بگو.	آگَرد و چه نتیجَه مِرا بِوا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
she died three days later, poisoned by her own blood, with a pair of twins crossed in her stomach.	این مسئله ناشی از به هم پیچ خوردن دوقلوهایی بود که در شکم داشت و سه روز بعد هم در اثر خونریزی شدید جوان مرگ شد.	اِم مسئله اَ واسیَه که اَ دوقلوئِنی که چه اِشکَم درینا پیچ هَردِشونه و سه روز بعد نی خونَه شِئی واسی جونَه مرگ بَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but the cowherd would not have her.	لکن چوپان او را اخراج کرد.	ولی چوپون اَی بیرون بَیِندِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
shipped to his new land free of charge	مجاناً به کشوری آزاد می فرستادنش.	اَی مِفت بَرین ایگله آزاده کیشوَر.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
they haven't any feeling of poetryand beauty.	مردم هیچ احساس شعر و زیبایی ندارند.	میلّت هیچ احساس شعر و قشنگی نِدارِن.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he had waited fourteen years for his liberty	چهارده سال انتظار آزادی و خلاصی خود را کشید	چهارده سال اِشته آزادی و راحت آبِنی را چِم بَه را بَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
YOU don't like trouble and danger.	شماها هم از دردسر و خطر فراری هست ین.	شِمه نی خطری کا دَوَزَن؟	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
rather flustered by this onslaught.	از این جمله تقریباً گیج شده بود.	اِم لوئَه کا ایته منگ آبا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but I strongly advise you to pack him off tomorrow.	لکن بهتر است فردا عذرش را بخواهید.	بهترَه که صِبا اَی رد آکَرن.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but again there was no answer.	اما باز هم جوابی نیامده بود.	ولی هَلا جوابی اومَه نیا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
stopped his sorrel at the steps of the town hall, and waving his whip in the air, shouted to the peasant.	اسب کرند خود را جلو پلکان اداره نگه داشت و تازیانه خود را تکان داده چیزی به دهقان داد زد.	اسب اِشتَه ایدارَه پِلَکونَه وَری کا داشتِشَه و اِشتَه شلاقی تَکون دوشَه و کشاورزی را ایگلَه زاهار کردِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
grew in the dooryard and up against the house, and the cotton was about the shed barn.	پنبه توی حیاط و جلو خانه روییده و طویله را در بر گرفته بود.	پنبَه سِرا و کَه رو به رو کا رَسَه و طَویلَه داورَه گِتَشا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
watching his father narrowly.	به پدرش چشم دوخته بود.	اِشتَه بَبَه دَیِسی.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
then it's not for any darky to talk impudent about him.	دی گه هیچ کاکا سیاهی حق ندا ره این جور در موردش صحبت کنه.	دِ هیچ سیایی حَخ نِداره اِم جور چه بارَه لوئَه بِکَره.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
the man on the floor cried suddenly, and then was silent.	مرد مریض ناگهان فریاد زد و سپس ساکت شد.	مریضَه مِردَک هَئیدَفَئی زاهار کردِشَه و بَدَز ساکت آبَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he would exclaim as he said this	در حین گفتن آن فریاد کشید	هَتَه کِرَه وای زاهار کَردِشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
everything seemed asleep	گویی همه چیز در خواب بود.	بَزای همَه چی خواوی دیلَه یا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
the behaviour of the cat was somewhat peculiar.	کارهای گربه هم عجیب و غریب بود.	پوچو کارِن نی عجیبا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I trusted you.	احمقانه به تو اعتماد کردم.	احمقیما که ته اعتماد کردِمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
by his comrades, was sent to obtain remounts	از طرف هنگ او را برای تهیه اسب فرستادند	هَنگی وَری کا اَی شون اسبَه ویگِری را ویسیا کَردَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but when I get married, it will be forever.	اما اگر روزی ازدواج کنم بدان که برای همیشه است.	اما اَگه یِن بِبَرِم بوزون که همیشَه رایَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
it was simply a question of patience.	فقط صبر و بردباری لازم دارد.	فقط صبر خا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he means to be more the master under your name than in his own.	اومی خواهد از اسم تو بیش از اسم خود استفاده بکند.	اَو خا اِشتِه نومی کا ویشتَرَز اِشتَه نومی ایستفاده بِکَرِه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I paid sixpence more for my dinner	بقیه شش پنی را هم به مصرف ناهار رساندم	اَ شِش پِنی نی ناهاری را آدومَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I thought he was mad.	فکر کردم دیوانه شده است.	فیک کردِمَه تور آبَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
a single minute later he was dressed	یک دقیقه بعد لباس پوشیده	ای دَیقَه بعد لیباس دَکَردِشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
making me a sign to step into it	به من اشاره کرد که در آن پا گذارم	مِنَه واتِشَه که اِشتَه لینگی چه کا بِنَم	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
entering the yards.	سربازها به خانه وارد شدند	سربازِن کَه کا دراومینَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
every thing I've got in the world.	هر چیز دی گه رو که تو دنیا دارم	هرچی که اِم دِنیا کا دارِم	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I shook my head vigorously.	سرم را محکم تکان دادم	چِمِه سری محکم تَکون دومَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
brought up his knees.	زانوهایش را بلند کرد.	اِشتَه زونوئون راست آکَردِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
before giving his signature he must give a rather strong admonition.	پیش از امضای سفته سخت نصیحتش کند.	قبلَز اِم که سفته ایمضا بِکَرِه سَخت اَی نصیحت کَرِه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
tomorrow morning, sister, you must remind me to put on my little cap that has lace on it.	فردا صبح خواهرم یادم بی اندازید که کلاه کوچکم را که توری دارد سرم بگذارم.	لِلِه جان صِبا مِرا ویر بوئَه که چِمه روکه کِلا که تور داره چِمِه سر پِنَم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
his pipe being by this time smoked out	ضمناً پیپ او هم خالی شده بود	چه پیپ نی تی آبَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
for though they brought him fame	زیرا ممکن است از این هنرها کسب شهرت و افتخار کند	آخا ممکنه اِم هنرون کا مشهور ببو	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
all that I do not wish to remember.	آن که را که باید فراموش نمایم.	اَو کی بی مِه ویر آشو.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I'm not one of those men who submit to uneasiness and worry without having the force of character to face them.	من آدمی نیستم که در مقابل اضطراب و گرفتاری تسلیم شوم و شهامت مقابله نداشته باشم.	از آدمی نیمه که ترس و گرفتاری کا تسلیم بوبوم و مَشام چه رو مِندِن.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I swallow hard.	آب دهانم را به سختی قورت دادم.	چِمَه ایزو زورینَه روبَردِمه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I'm solonely and I need somebody to cheer me up.	خیلی تنها هستم و به یک کسی احتیاج دارم که سرم را گرم کند.	اَز خیلی تنهایمه و ای کَسی خام که چِمه سری گرم آکَره.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
will show the thread of her coarse homespun stuff.	از همان پی به اصل و نسب پست و ناچیز او خواهند برد.	هَئی کا چه بی اصل و نسبی درَسِن.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I was not able to work.	ناچار از کار کردن باز ماندم.	ناچار کاری کا دَلَکیمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I went for it, cautious and slow.	با احتیاط و یواش به طرفش رفتم	یواش شیمَه چِه وَر	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
the commander in chief himself needs sleep and refreshment to maintain his energy	جسم خود فرمانده کل نیز به خواب و تقویت نیروهای خویش نیازمند بود.	فرمانده کلی جان نی خاو و اِشتَه سربازون قدرت گِته خای.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
