en_sentence	fa_sentence	translation	variety	county	orthography	translator
only eighteen were left after the charge.	پس از حمله فقط هیجده نفر باقیمانده بود.	دوما هەڵامات هەر هێژده کەس مەنۊی	Kakavandi	Harsin	Southern Kurdish	KY	
I do like it so very much.	خیلی دوست دارم.	فره دووسته مێرم	Kakavandi	Harsin	Southern Kurdish	KY	
it is no sin to remember a grief.	یادآوری اندوه گناه نیست.	خوسه ئەڤیر ڤژ ئایشتن گونا نیه	Kakavandi	Harsin	Southern Kurdish	KY	
two layers of fabric worn through.	دوتاشون زوار دررفته	هەر دووکیان پاتاڵ	Kakavandi	Harsin	Southern Kurdish	KY	
went in the darkness	کورمال به طرف اطاق رفت	دەسه پەر ماسێ چییەئەرا ئه دێیه	Kakavandi	Harsin	Southern Kurdish	KY	
I was set upon at once as a hated aristocrat	بلافاصله به عنوان یک اشراف زاده منفور به من حمله کردند	هەر گڕێ چۊ خانزایه نا‌پەسەنی هەڵامات ئاوردێه من	Kakavandi	Harsin	Southern Kurdish	KY	
for though it was covered up	زیرا با اینکه پتو مانع دیدن بود	پەتو نووا دین گرتۊنێ	Kakavandi	Harsin	Southern Kurdish	KY	
that man's dead.	کشته خواهد شد.	مه کوشڕێ	Kakavandi	Harsin	Southern Kurdish	KY	
you two need to run.	شما دو تا باید بدوئید	هومه هەردک باد بچینان	Kakavandi	Harsin	Southern Kurdish	KY	
but I won't have you do this sort of thing.	ولی من اجازه نمی دم از این کارها به کن ین.	بڵەم من نمەییلم ئه ژ ئێ کارەله بکەینان	Kakavandi	Harsin	Southern Kurdish	KY	
it was he, without doubt, who scratched a calendar on this stone.	حتما خود او این تقویم را روی دیوار کنده است.	حوکمەن ڤژ ئێ تەقویمه ئەبان دیوارا کەنیەسێ	Kakavandi	Harsin	Southern Kurdish	KY	
her heart began to beat more lightly.	قلب پلاگه شروع کرد بآرامتر زدن.	قەلب پلاگه شروو کرده ئارام تەپیین	Kakavandi	Harsin	Southern Kurdish	KY	
his eyes fixed on the house.	به ساختمان خانه خیره مانده بود	ڤیره ماڵه مات بردۊرا	Kakavandi	Harsin	Southern Kurdish	KY	
12. he is kind and compassionate to the poor and weak persons	12 نسبت به درماندگان بسیار مهربان و دلسوز است	ڤەگەرد ژارەل فره مێرەبان ڤه دڵسووز‌ه	Kakavandi	Harsin	Southern Kurdish	KY	
incline him to be satisfied with the match.	کاری کن که از این وصلت راضی باشد.	کارێ بکه ڤه ئێ پێوەنه ڕازی بو	Kakavandi	Harsin	Southern Kurdish	KY	
I know, ma'am.	می دونم خانم	مەزانم خاتوون	Kakavandi	Harsin	Southern Kurdish	KY	
lit the front gas ring, and put on the coffee.	شعله جلویی را روشن کردوقهوه را روی آن گذاشت.	گڕپه نۆواینه گێس دای ڤه قاوه نێیایەر بان	Kakavandi	Harsin	Southern Kurdish	KY	
I love you dearly.	از صمیم قلب دوستتان دارم.	ئه ته دڵا دووستانه مێرم	Kakavandi	Harsin	Southern Kurdish	KY	
there is no room for fear on this lighter.	در این قایق هیچ جای ترس نیست.	ئە نام ئێ قایغه هۊیچ ترسی نیه	Kakavandi	Harsin	Southern Kurdish	KY	
then unhappiness came.	نوبت بدبختی فرارسید.	گێ نەهات هەت	Kakavandi	Harsin	Southern Kurdish	KY	
for the carrier still lay senseless	زیرا رفیقش هنوز بیهوش بر زمین افتاده بود	ئەرا یه که هامڕێیەیێ هالیپا بێگیان ڤه بان زەمین کەتۊ	Kakavandi	Harsin	Southern Kurdish	KY	
who have chosen that career, and one must allow that every calling has its disagreeable side.	که این حرفه را انتخاب کردهاند و تصدیق میکنید که هر شغلی جنبههای منفی هم دارد.	که ئێ کاره شەگرتنه ڤه قەبووله مەکەن که هەر کاری پێسیەل وژیژ درێ	Kakavandi	Harsin	Southern Kurdish	KY	
he is a hero!	این یک قهرمان بزرگ است!	یه گورد کەلێنێکه	Kakavandi	Harsin	Southern Kurdish	KY	
I went and knelt beside him.	به طرفش رفتم و کنارش زانو زدم.	ڤه ڤیرێ چم ڤه لای زرانیم دا	Kakavandi	Harsin	Southern Kurdish	KY	
but this beats everything.	این رنگش را ندیده بودیم!	ئێ ڕەنگمه نییه	Kakavandi	Harsin	Southern Kurdish	KY	
she cried in real anxiety and burst into tears.	این بار واقعا از ناراحتی به گریه افتاد.	ئێ گل به ڕاسی ئەژ ناڕاتی کەتێ گرێ	Kakavandi	Harsin	Southern Kurdish	KY	
I discovered what it was really made of.	کشف کردم که از چه چیز ساخته شده است.	زانستم که ئەچه سازەریایه	Kakavandi	Harsin	Southern Kurdish	KY	
that you are not!	شمارو می گم!	هامه مووشم	Kakavandi	Harsin	Southern Kurdish	KY	
I was just old enough to know that it's good to be alone occasionally.	آنقدر بزرگ شده بودم که لذت تنها بودن را احساس کنم.	ئەخنکه کەلێنگ بۊیم که خوەشی تەنیا بۊین چەشەم کرد	Kakavandi	Harsin	Southern Kurdish	KY	
he despaired of being able to solve the problem of what poetry is and what truth is and fell into a deep dejection.	از حل این مشکل که شعر چیست و حقیقت چیست نومید شد و در افسردگی ژرف فرو رفت.	ئەژ چارەسەری ئێ گیرو‌گرفته که شێعر چەس ڤه دۊزی چەس بێ‌بەرمەد بی ڤە نام تەزێکی قۊولی چێ	Kakavandi	Harsin	Southern Kurdish	KY	
I searched this room carefully before lunch.	من قبل از ناهار این اتاق را با دقت گشته بودم.	من ڤرئەژ چاشت یک دێم ڤەسەرنج گەڕۊیم	Kakavandi	Harsin	Southern Kurdish	KY	
the house had burned down	خانه آتش گرفت و از بین رفت.	ماڵ ئاگر گرت ڤه ئەمیان چێ	Kakavandi	Harsin	Southern Kurdish	KY	
attracted the best qualified gluttons from all along the coast.	موجب جذب بهترین مواد غذایی از سراسر آن مناطق گردید.	باعێس هەتن خاسترین واردمەنیەل ئەژ سەرتا‌سەر ئه وڵایەتەڵه بی	Kakavandi	Harsin	Southern Kurdish	KY	
who was directing his steps	که او در حال حرکت بود	ک ئەوه درێ مەجمێ	Kakavandi	Harsin	Southern Kurdish	KY	
he had to hoist up his robes	ناچار بود ردایش را بالا جمع کند.	چارەێی نیاشتێ دوڵنگەیێ جەمکێیەر بان	Kakavandi	Harsin	Southern Kurdish	KY	
but what was very moderate and very transient.	که معمولی و گذرا نباشد.	که عادی ناو	Kakavandi	Harsin	Southern Kurdish	KY	
who again and again, in the most explicit language, denounced wealth and the holding of wealth	او بارها با زبان رسا ثروت و صاحبان ثروت را محکوم کرد	ئو گلەڵ ڤه زون بەرز دارای ڤه داراڵ مەحکوم کردێ	Kakavandi	Harsin	Southern Kurdish	KY	
threw over his crutch	چوب زیر بغلش را انداخت	چۆ ژێر باڵی ئایشترا	Kakavandi	Harsin	Southern Kurdish	KY	
I'm ignorant of it!	چه عرض کنم!	چه بووشم	Kakavandi	Harsin	Southern Kurdish	KY	
but he was careful to hide it under his shirt.	گرچه از روی احتیاط آن را زیر پیراهن خود پنهان نموده بود.	ئەژ هەڤەجه ئەوه ئه ژێر کراسەی شاردۊێتی	Kakavandi	Harsin	Southern Kurdish	KY	
he must wake up!	هری پاتر باید بیدار به شه!	هەری پاتر باد هێز بگرێ	Kakavandi	Harsin	Southern Kurdish	KY	
so I entered to see.	تا نگاهی بیندازم.	تا سەیری بکەم	Kakavandi	Harsin	Southern Kurdish	KY	
so indeed it was	به راستی هم چنین بود.	به حەق هانه بیه	Kakavandi	Harsin	Southern Kurdish	KY	
I read it on the train coming here	توی قطار هاگوارتز خونده بودمش.	ڤه نام قەتار هاگوارتزره خوەنۊیم	Kakavandi	Harsin	Southern Kurdish	KY	
I didn't see anything either	منم هیچی ندیدم	منیژ هۊیچم نییه	Kakavandi	Harsin	Southern Kurdish	KY	
had stated quite clearly that	در آن به صراحت اعلام کرده بودند	نام ئەوه ڤه ڕۆشنی چڕێتی	Kakavandi	Harsin	Southern Kurdish	KY	
we ought to support our cossacks	باید کمکشان کرد.	باد یاریان بەیم	Kakavandi	Harsin	Southern Kurdish	KY	
without choosing or discussing anything.	بی آنکه مدلی انتخاب کند یا درباره آن جر و بحثی بکند.	بی یەکێ نموونەێ شەبگرێ یا دەر‌باره ئەوه ڕەگه بکیشێ	Kakavandi	Harsin	Southern Kurdish	KY	
make certain that their glasses were full.	حتم داشته باشند جامهاشان تهی نباشد.	دڵنیا بۊین که پاشان پره	Kakavandi	Harsin	Southern Kurdish	KY	
pointing to his mare	مادیانش را با اشاره چشم به او نشان داد	ئەسپێ می وژ ڤه ئاماژه چەم نیشان ئەوه دای	Kakavandi	Harsin	Southern Kurdish	KY	
next year 'll do.	سال بعد و که ازت نگرفتن	ساڵی تران که ئەژن نەگرتییه	Kakavandi	Harsin	Southern Kurdish	KY	
of a sudden, I began to comprehend.	ناگهان عظمت خطر را دریافتم.	کۆتپڕ که ڵنگی مەترسم زانست	Kakavandi	Harsin	Southern Kurdish	KY	
you came out of your mother's womb without a government	تو وقتی از شکم مادرت بیرون آمدی حاکم نبودی	تۆ هه نی ڤه لەم دات هەتینه دی شا نۊین	Kakavandi	Harsin	Southern Kurdish	KY	
desired them to signify my arrival to one of the secretaries	از آنان خواهش کردم که ورود مرا به یکی از منشیان دربار خبر دهند	ئەژ ئەون خواهشم کرد که هەتن من ئه یه کێ ئەژ مونشیەل دەربار خەوەر بەن	Kakavandi	Harsin	Southern Kurdish	KY	
then they raise hell an' figger he been killed.	اون وقت جارو جنجال راه میندازن و خیال میکنن کشته شده	ئه ڤەخته وڕاوانه مەکەن ڤه پەژاره مەکەن که کوشریایه	Kakavandi	Harsin	Southern Kurdish	KY	
though no doubt he had never heard there was such a thing as that.	هر چند شک نیست که نام همچو چیزی را هم هرگز نشنیده بود.	ئەگەر چه گومانی نیه نام هانه چێ ئەسڵەن نەشنەفتۊتێ	Kakavandi	Harsin	Southern Kurdish	KY	
NEWEverything was so clear.	تازه همه چیز بسیار شفاف بود	کوڵ چێ فره دیار بی	Kakavandi	Harsin	Southern Kurdish	KY	
for the street was blocked.	آخر خیابان بند آمده بود.	ئاخر خیاوان بەسریا بی	Kakavandi	Harsin	Southern Kurdish	KY	
I saw him	من او را دیدم.	من ئەڤمه دی	Kakavandi	Harsin	Southern Kurdish	KY	
I wisht I could wait an' not tell you.	کاش می تونسم حالا بهتون نگم	کاشکای مەتۊنستم ئیسکه نووشمه بێنتان	Kakavandi	Harsin	Southern Kurdish	KY	
I might get cold.	من ممکنه سرما بخورم	من هایتر زوخ بیەئەرنم	Kakavandi	Harsin	Southern Kurdish	KY	
a few more seconds went by.	باز چند ثانیه گذشت.	هەم چەن چرکه گوزەریا	Kakavandi	Harsin	Southern Kurdish	KY	
lay hold of each other	دست یکدیگر را گرفتیم	دەس یەکترمان گرت	Kakavandi	Harsin	Southern Kurdish	KY	
my heat has melted thee to anger glow.	حرارت خشم من تو را بر افروخته و گداخته کرده!	ئا‌گر تونێیەر من تونیژ ئاورده یەکا ڤه گرئه تۊ نیای	Kakavandi	Harsin	Southern Kurdish	KY	
I hope that you didn't do anything illegal	امیدوارم به کارهای غیرقانونی متوسل نشده باشین	ئومیدەوارم کار خەلاف نەکینان	Kakavandi	Harsin	Southern Kurdish	KY	
I got a feelin' I oughta go away an' let 'em be.	به هم می گه باید بذارمشون راحت با شن و خودم برم	ئحساسه مەکەم باد بیلم ڕات بوون ڤه ڤژم بچم	Kakavandi	Harsin	Southern Kurdish	KY	
I could get no sense out of the chap who cleans them.	از آن پسرک واکسی هم چیزی دستگیرم نشد.	ئه ئێ کوڕ واکسێژه چێ نەفەمیم	Kakavandi	Harsin	Southern Kurdish	KY	
this potion needs to stew before it can be drunk	این معجون باید خوب بجو شه.	ئێ مەجوونه باد خوو بقۆڵێ	Kakavandi	Harsin	Southern Kurdish	KY	
when he should again interrogate her	وقتی که بتواند دوباره از او جویا شود	هەنی که بتۊنێ دوواره ئەژ ئەڤه بپرسێ	Kakavandi	Harsin	Southern Kurdish	KY	
he pushed his spectacles up on his forehead	عینکش را تا روی پیشانی بالا زد	عەینەکه ئێ تا بان تۆێلێ برد	Kakavandi	Harsin	Southern Kurdish	KY	
they must go softly	باید یواش قدم بردارند	باد یەوواش گام بنێ	Kakavandi	Harsin	Southern Kurdish	KY	
just like you said!	هم ون طور که خودت گفتی.	هەر ئه جووره که ڤژت ڤتت	Kakavandi	Harsin	Southern Kurdish	KY	
it belongs to him.	مال خود شه.	هن ڤژەسێ	Kakavandi	Harsin	Southern Kurdish	KY	
resuming her work	کار خیاطی را که دستش بود از سر گرفت.	کار خەیاتی که مه کردێ هەم بنینیای	Kakavandi	Harsin	Southern Kurdish	KY	
then turned suddenly down a bank upon the left.	آنگاه او یک مرتبه به سوی چپ ساحل رودخانه پیچید.	ئو ناهەڵمانه ڤره چەپ کناره چەم و ڕووی پیچی	Kakavandi	Harsin	Southern Kurdish	KY	
I tried again.	دوباره امتحان کردم.	دوواره دوپێەکم کرد	Kakavandi	Harsin	Southern Kurdish	KY	
her mouth tightened like an overwound spring.	دهانش مانند فنری فشرده بسته شد.	دەمێ جوور فەنەر جەڕیا بەسریا	Kakavandi	Harsin	Southern Kurdish	KY	
taking off his coat and spreading it lining side up on the ground so they could sit on it.	کتش را درآورد و از طرف چرمش روی زمین انداخت تا بتوانند رویش بنشینند.	کوت ئاوردێر ڤه ئەژ لا چەرم ئایشتەر بان زەمین تا بتۊینێ بنیشیه ڕ بانێ	Kakavandi	Harsin	Southern Kurdish	KY	
