en_sentence	fa_sentence	translation	variety	county	orthography	translator
some part whereof flying up to our faces set us both a sneezing for several times together.	چند ذره از آن غبار بر روی ما نشست و سبب شد که ما باهم چندین بار عطسه زنیم.	گەلوونجنەێ ئەژ ئە تووزە نیشتە قەێمانا ڤە بییە کەننگە یە گ ئیمە چەنگل ڤەگەرد یەک بپشمیمن	Kakavandi	Harsin	Laki Kurdish	AM	
which is such that I have made it my law of action.	راه حل مهمی که باید بر طبق آن عمل شود	ڕێچارە موهمێ گ باس ئەێ ڕۊ ئەڤەێرە کار بوو	Kakavandi	Harsin	Laki Kurdish	AM	
an owl answered with his sepulchral note.	جغدی با صدای گور آسایش جواب داد.	بایەقوشێ ڤە دەنگ کزێکا جواو پیاکە داتێیا	Kakavandi	Harsin	Laki Kurdish	AM	
who received him with great civility.	این او را با نهایت احترام و ادب پذیرفت.	ئی ڤە ئەدەو و ئحترام تەماما ئەو پەزیروفتێ	Kakavandi	Harsin	Laki Kurdish	AM	
though he pulled with all his might	شوالیه با تمام نیرویش آن را کشید	شواڵیە، ڤە تەمام زوور وژ، ئەڤە کیشاێا	Kakavandi	Harsin	Laki Kurdish	AM	
had entered solemnly, in a black creased coat buttoned up under his spreading brown beard.	با حال و هوایی جدی و موقرانه وارد شده بود با کتی مشکی و چروک که دکمه هایش تا زیر ریش پر پشت و قهوه ای رنگش بسته شده بود.	ڤە هاڵ و هاوا جدی و سادەوارانەێکا، هەتۊ ئەو نام، ڤەگەرد کوت سێ و چورووکێ گ دوکمەلەێ تا ژێر ڕیش پڕپشت و بوورەێا بەسریاوی	Kakavandi	Harsin	Laki Kurdish	AM	
what incomprehensible misfortune	واقعا بد بختی باورنکردنی است	ڤەڕاسییا، بەدبەختی باوەڕنەکەردنییە	Kakavandi	Harsin	Laki Kurdish	AM	
he took it first in one, them in both his own.	اول آن را با یک دست و بعد با هر دو دستش گرفت.	ئەڤەڵ ئەڤە ڤە یەێ دەس و ئیگل ڤە دو دەسی گرتێ	Kakavandi	Harsin	Laki Kurdish	AM	
make sure yeh can see' now	همه تون باید بتون ین اون تو رو ببین ین.	کولتان مەێ بتۊنینان نام ئەڤە بۊنینان	Kakavandi	Harsin	Laki Kurdish	AM	
I was moved to make a last attempt to regain his friendship.	بنابراین کوشیدم برای جلب مجدد دوستی او آخرین سعی خود را به عمل آورم.	ئێنداڵکە هەوڵم دا ئەڕا دووسی دوگلە ڤەگەرد ئەو، ئاخرین هەوڵم بێیەم	Kakavandi	Harsin	Laki Kurdish	AM	
for until now she had never owned anything worth grieving for.	آخر تا به آن روز صاحب چیزی نشده بود که ارزش غصه خوردن را داشته باشد.	ئاخر تا ئە ڕووژە نەوییە ساێ چێ گ ئەرزش خوسەهواردن داشتۊتێ	Kakavandi	Harsin	Laki Kurdish	AM	
he would not be able to keep an engagement with her that night, for instance, that he had made a day or two before.	نخواهد توانست بر سر قراری که مثلا دو سه روز پیش باهم گذاشته بودند حاضر شود.	نمەتۏنێ بچوو ئەڕا سەر ئە قرارە گ مەسەڵەن دو-س ڕووژ زۊتر ڤەگەرد یەکان نیاوی	Kakavandi	Harsin	Laki Kurdish	AM	
while a painful silence reigned in the court room.	سکوت دردآوری بر دادگاه چیره شده بود.	کڕکپ دەردئاوەرێ کەتۊ ئەێ دادگا	Kakavandi	Harsin	Laki Kurdish	AM	
his nerves were terribly overstrained by now.	این بار اعصابش زیاده از حد ضعیف شده بود.	ئیگل ئەعسابی بێشوو زەعیفرا بۊ	Kakavandi	Harsin	Laki Kurdish	AM	
was at church with her mother, and suddenly overcome by indisposition, arising from her interesting condition, she could not remain standing,	با مادر خود به کلیسا میرود و به علت بارداری ناگهان احساس ناخوشی میکند و نمیتواند در آن جا بماند.	ڤەگەرد داڵکە وژە مەچوو ئەڕا کلیسا، ڤە سانگە دوگیان بینا، ڤە یەێگلی ئحساس ناخوەشییە مەکەێ و نمەتۏێنێ ئەر ورەلە بمینێ	Kakavandi	Harsin	Laki Kurdish	AM	
besides this kind of thing's too awful, here this time of night with witches and ghosts	او نم یه همچی کاری این وقت شب با این همه جادوگر و غول که دورو ورمونن.	ئەویژە یەێ هانە کارێ، ئێ ڤەختە ئەژ شەو، ڤەگەرد ئێ هەمکە جادووگەر و قووڵە گ هانە دەور ڤەرمانا	Kakavandi	Harsin	Laki Kurdish	AM	
at one o'clock in the morning, possibly, she heard a loud burst of laughter	تقریبا ساعت یک بعد از نیمه شب بود که کوزت یک قهقهه بلند خنده شنید.	نزیکەل سات یەک دوکوت شاوار بی گ کوزت دەنگ خەنە کەڵنگێ شنەفتێ	Kakavandi	Harsin	Laki Kurdish	AM	
on his day of sentence that she, his mother, would report the samefor him.	تا به هنگام اعلام رأی دادگاه در کنار او باشد و شخصا جزئیات آن را برای روزنامه گزارش دهد.	تاهەنێ ڕای دادگا مەدرێ ڤەلا ئەوا بوو گ وژ جوزئییات ئەڤە ئەڕا ڕووژنامە گوزارش بەێ	Kakavandi	Harsin	Laki Kurdish	AM	
which if true I take to be good evidence that this harpooneer is stark mad	چون اگر راست باشد من یقین دارم این زوبین انداز دیوانه محض است	چۊنا ئەگەر ڕاس بوو م یەقین درم ئێ زووبین ئەندازە، لێڤە سووڵێکە	Kakavandi	Harsin	Laki Kurdish	AM	
or rather him who will no longer be my servant to morrow	که از فردا دیگر ملازم من نخواهد بود	گ ئەژ سووئرا دی هامرا م نییە	Kakavandi	Harsin	Laki Kurdish	AM	
but in her heart she had never given him up, as though, indeed, he had been her son.	اما در قلبش هرگز او را رها نکرده بود درست مثل این که جوان واقعا پسر خود او بود.	ئەمانێ ڤە دڵ وژئەێرە هەرگس ئەو ئێ ڤیرا نەوردۊتێ، دۊز بگر ئە جەوانە، ڤەڕاسییا کوڕ وژ بینێ	Kakavandi	Harsin	Laki Kurdish	AM	
making a vault above my head like the archway of a church.	پوششی بر فراز گذرگاه ماند رلی پدید آورده بودند.	پووششانێ ئەر بان سەر ڕەڤەنگە «ماندرلی» یا دورس کردۊ	Kakavandi	Harsin	Laki Kurdish	AM	
the brute with the red nostrils had won.	حیوان سرخ منخرین برنده شده بود.	هێوان پت سوێر خورتوومییە بردۊتێیا	Kakavandi	Harsin	Laki Kurdish	AM	
I had already broken out into a desolate cry, and felt an orphan in the wide world.	در این هنگام من گریه یاس را سر دادم و خود را در این دنیا یتیم و تنها یافتم.	ڤە ئێ هەنساێرە ئەێ ڕۊ ناهومیدی بیمەێ گرێ و دیم ڤە نام ئێ جهانەێرە یەتیم و تەنیام	Kakavandi	Harsin	Laki Kurdish	AM	
a proposition which I was wrong to suggest and he quite right to refuse	این تکلیفی بود که در حقیقت من حق نداشتم و او حق داشت که قبول نکرد	یە تەکلیفێ بی گ ڤەڕاسییا م هەقم نیاشت و ئەو هەق داشتێ و قەبوول نەکردێ	Kakavandi	Harsin	Laki Kurdish	AM	
I risked the fraud	من این دورغ و ریاکاری را ریسک کردم.	م ئەڕا ئێ دوروو و دوڕۊئیە ڕیسکم کرد	Kakavandi	Harsin	Laki Kurdish	AM	
was a point of painful solicitude	خودش مایه نگرانی و دلشوره بود.	وژێ ماێە دڵەهووڵی و دڵڕاوەکی بی	Kakavandi	Harsin	Laki Kurdish	AM	
would bring the whole hornet's nest about our ears	رفته است دار و دسته خود را بردارد و برگردد.	چێیە دار و دەسە وژ بارێ ڤەگەرد و باێا	Kakavandi	Harsin	Laki Kurdish	AM	
he tied them to a nail in the wall, and carefully plaited them.	به یک میخ که به دیوار وصل شده بود وصل کرد و با دقت شروع به تابیدن آن کرد.	داێە قێ مێخێکا گ دریاوی ئەێ قێ دێوارەوا و ڤەدقەتا دەس کردێ ڤە پێچانن	Kakavandi	Harsin	Laki Kurdish	AM	
able to understand her position and her sorrow.	روحی بلند و دلی مهربان دارد.	ڕووح کەڵنگ و دڵ مێهرەوانێ درێ	Kakavandi	Harsin	Laki Kurdish	AM	
I want to hear and understand my benefactor's words.	من باید سخنان خیرخواه خود را تا آخر گوش بدهم و آن را درک کنم.	م مەێ گووش بەم ئەو گەپەل خەێرهواز وژم و دەرکان بکەم	Kakavandi	Harsin	Laki Kurdish	AM	
she received a white camellia again	بار دیگر یک گل کاملیای سفید دیگر دریافت کرد	یەێگل تر یەێ گلە گوڵ کامڵییا دریاتێ ڤە بێن	Kakavandi	Harsin	Laki Kurdish	AM	
asked her whether she would honour him by lunching with him?	از ارلاندو خواست که به او افتخار دهد تا ناهار را با هم بخورند.	ئەژ ''ئرلاندۆ'' گستێ گ سەربەرزان بکەێ تا نهار ڤە یەکا بهوەرن	Kakavandi	Harsin	Laki Kurdish	AM	
had not seen the man pass.	هیچ ندیده بود که مرد از آنجا گذشته باشد.	هۊچ نەیۊتێ گ پێیاێ ئەژ ورەلا کل بۊ	Kakavandi	Harsin	Laki Kurdish	AM	
but as I was making my way among these crags,	وقتی به این خلوتگاه خوفناک درآمدم	هەنێگ هەتمەێ نام ئێ چووڵگە زەڵەبەرا	Kakavandi	Harsin	Laki Kurdish	AM	
who will certainly ruin himself in experiments	که به علم و حدسیات خود بسیار معتقد است	گ ڤە زانست و گومانەل وژ فرە باوەڕ درێ	Kakavandi	Harsin	Laki Kurdish	AM	
her mother in law detested her	مادر شوهرش از عروس خود نفرت دارد	هەسۊرەێ ئەژ بەوییە وژ بەدە مایتێ	Kakavandi	Harsin	Laki Kurdish	AM	
after stopping to look about her,	ایستاد و به دوروبرش نگاه کرد.	هووسا و هێیا ئەر دەور و ڤەر وژ	Kakavandi	Harsin	Laki Kurdish	AM	
in the meantime, your black spot ain't	تا آن موقع خال سیاه شما پشیزی هم ارزش نخواهد داشت.	تا ئەسکە ئێ خاڵ سێتانە دی زەڕکیژێ ئەرزش نەێرێ	Kakavandi	Harsin	Laki Kurdish	AM	
he was afraid of creating a scene in public.	باکش از آبروریزی جلو مردم بود.	ترس ئەژ ئاوڕۊچێن ڤە نام مەردمێرە داشتێ	Kakavandi	Harsin	Laki Kurdish	AM	
he was angry that people should go on being interested in him when he took no interest in them.	از این سخت برآشفته بود که با آن که خود به کار دیگران کاری نداشت دیگران با لجاجت مراقب او بودند.	ئەژ یە فرە ڕشیاوی ئەێ یەک گ ڤەگەرد یە گ وژ کار ئەو کار ئەواکان نیاشتێ، ئەواکان ئەژ ڕۊ جەرا ڤیرانە ئەوا بی	Kakavandi	Harsin	Laki Kurdish	AM	
first because his personal taste would not allow him to dress in any other way	اول به خاطر این که آن طرز لباس پوشیدن عادتش شده بود	یەکم ڤە سانگ یەوا گ گووکارە ئێ شێوە پرتاڵ ئێڤەرکردنە بۊ	Kakavandi	Harsin	Laki Kurdish	AM	
but though he would have rather not entered it	سانکو بسیار مایل بود که قدم به آنجا نگذارد	چۊنا گ مەگستێ پا ئەر ورەلە نەنێ	Kakavandi	Harsin	Laki Kurdish	AM	
though I have come only to aid you if I can.	اگرچه فورا آمدم تا اگر بتوانم کمکتان کنم.	هەر چەن دەرجا هەتم تا ئەر بتۏنم یاریتان بێیەم	Kakavandi	Harsin	Laki Kurdish	AM	
she could hardly lift the pail.	به زحمت توانست سطل را بلند کند.	ڤە سەختێ تۏنستێ سەتڵە هێز بەێ	Kakavandi	Harsin	Laki Kurdish	AM	
why did he not take wine?	از برای او شراب که بهتر بوده است.	ئەڕا ئەو گ شراو خاستر بییە	Kakavandi	Harsin	Laki Kurdish	AM	
he allowed a minute to pass	صبر کرد تا یک دقیقه پایان یافت.	هووسا تا یەێ دەقە تەمام بی	Kakavandi	Harsin	Laki Kurdish	AM	
that the man employed there was dismissed	این تلگرافچی را اخراج نمودند و	پیاێ گ ئەر ورە کارە مەکردێ کریاوە درەێرە	Kakavandi	Harsin	Laki Kurdish	AM	
I was stupid and nobody likes to see a stupid guy wise up.	من احمق بودم و هیچ کس دوست ندا ره که آدم احمقی یکباره عاقل شه	م نەزان بیم و هۊچکەس نمەیتێ گ ئاێم نەزانێ یەێگلەکی زاناوا بوو	Kakavandi	Harsin	Laki Kurdish	AM	
he said that tomorrow he would let her know his decision.	کارهنین گفت که فردا تصمیم خود را به آنا اطلاع خواهد داد.	ئەو ڤتێ گ سو ئەوان ئەژ تەسمیمە وژ ئاگادارە مەکێیا	Kakavandi	Harsin	Laki Kurdish	AM	
precisely at the hour named the night before	دقیقا در همان ساعتی که شب قبل خبر داده بود	دۊز هەر ئە ساتە گ شەو نوواێن ڤتۊتێ	Kakavandi	Harsin	Laki Kurdish	AM	
through the ballroom to the anteroom and downstairs into the yard.	از تالار به سرسرا و از پلکان به حیاط شتافت.	ئەژ تالار ڤرێ سەرسەرا و ئەژ پلەکانی ڤرێ هەسار ڕەمی	Kakavandi	Harsin	Laki Kurdish	AM	
you're much more her now	اما حالا خیلی بیشتر به او شبیه شدی	ئەمانێ ئیسە فرەتە بینەسە چۊ ئەو	Kakavandi	Harsin	Laki Kurdish	AM	
that it was doubtful whether she had even heard their calls.	که معلوم بود اساسا صدا زدن آنان را نشنیده است.	گ دیار بی ئەێ بنکول هناکردن ئەوان نەشنەفتۊتێ	Kakavandi	Harsin	Laki Kurdish	AM	
