en_sentence	fa_sentence	translation	variety	county	orthography	translator
without any mistakes in it!	هیچ اشتباه هم توش نباشه!	بێ هۊچ هەڵەی لە تێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
at first I al most thought that this black manikin was a real baby preserved in some similar manner.	ابتدا تقریبا گمان بردم این مجسمه سیاه بچه حقیقی است و به همان ترتیب نگاه داری شده.	سەرەتا گومان یە بۊ ئەی مانکەن سیە مناڵ ڕاسگانیێگە ک هەوجوورە هێوەت بۊە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
so she went into the water to wash off the sweat.	ناگزیر دخترک وارد دریا شد تا عرق تنش را بشوید.	ئمجا دۊەتەگە چییە ناو ئاوەکە تا عەرەق گیانی بشوورێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
drove her home.	او را با اتومبیل به خانه رساند.	وە ماشین ڕەسانەێ ماڵ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I'm very glad.	من هم خیلی خوشحالم.	من فرە خوەشاڵم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I know that well!	من خودم اینو می دونم.	من ئەوە فرە وە خاسی زانم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
then the two young girls	سپس دو دختر جوان	ئمجا دو دۊەت جوان	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but I am always fond of children.	به طور کلی من به کودکان علاقه مفرطی دارم	وە گشتی من فرە خوەشمە مناڵ تیەێدن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
stood, livid and trembling, before us.	از جا پرید و برافروخته و لرزان جلو ما ایستاد.	هەڵسا و وە تۊڕەیی وە وەرانوەرمان وسیا پاوە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
went up the hill and out of sight.	از سربالائی بالا رفت و از نظر ناپدید شد.	لە سەرەوبانیەگە چێیە بان و نوقمێیەو دا	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
even as the hairs on my arms began to shrivel.	حتی زمانی که موهای روی بازوانم شروع به فر خوردن کرد.	هەریە ک ئەو وە ساق و سەڵامەت لەێرە دۊرەو بی وەپید ئۊشم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
he put his hand up to his forehead.	دست خود را روی پیشانی عرق کرده گذارد.	دەس خوەێ نادە بان تێوڵێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I raised one hand to halt his apology.	یک دستم را بلند کردم تا عذر خواهیش متوقف شود.	یەی دەسم بەرزەو کردم تا خواهش کردنێ کووتایی باێد	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
gave a long gasp or two	یکی دو آه بلند کشید	یەکێ دو هناس قۊل و درێژ هەڵکێشا	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I don't set up to be one of those men that don't care about women.	منظورم این نیست که از آن نوع مردانی هستم که به زن توجهی ندارند.	مەنزوورم یە نیە ک لە ئەو پیایەیلەمە ک ژن ئێهمال بکەێدن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I thought it might be important.	گفتم شاید کار مهمی داشته باشد.	لێوا زانستم ک گاهەس گرنگ بوود	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I wasn't sure it was you.	مطمئن نبودم تو باشی.	دڵنیا نەۊم تو بۊد	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I can sell them fast as I get them.	نرسیده فروخته می شن.	تا بڕەسنە دەسم فرووشیانە.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
maddened by a sudden attack of rabies	ناگهانی هار شده	هەر وە ناکاوە هار و هاژ بییە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
crossing her hands upon her bosom	دو دست بر سینه نهاد	دو دەس نا سینەوە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
feeling a little overcome.	کمی تحت تاثیر قرار گرفته بود.	هەست وە قردگێ زاڵ ئەوبۊن	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
which is such that I have made it my law of action.	راه حل مهمی که باید بر طبق آن عمل شود	لێواسە گ م کردمەسەێ ڕەوت کردەوەی خوەم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
an owl answered with his sepulchral note.	جغدی با صدای گور آسایش جواب داد.	بایەقوشێگ وە نۆتەیل خەمبارێ وڵام دا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
who received him with great civility.	این او را با نهایت احترام و ادب پذیرفت.	کە وە ئەدەب فراوانێگەو لە لێ پێشوازی کرد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
though he pulled with all his might	شوالیه با تمام نیرویش آن را کشید	هەرچەن وە گشت هازیەو کیشایەێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
had entered solemnly, in a black creased coat buttoned up under his spreading brown beard.	با حال و هوایی جدی و موقرانه وارد شده بود با کتی مشکی و چروک که دکمه هایش تا زیر ریش پر پشت و قهوه ای رنگش بسته شده بود.	وە یەێ کۆت ڕەش لووچدارێگ کە دکمەگانێ لە ژێر ڕیشە قاوەیی پیەنەگەێ بەسۊدن، وە ڕێزەو هاتە ناو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
what incomprehensible misfortune	واقعا بد بختی باورنکردنی است	چ بەدبەختی فامنەکردنیێگ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he took it first in one, them in both his own.	اول آن را با یک دست و بعد با هر دو دستش گرفت.	سەرەتا وە یەێ دەس گرتەێ، ئمجا وە دو دەس.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I was moved to make a last attempt to regain his friendship.	بنابراین کوشیدم برای جلب مجدد دوستی او آخرین سعی خود را به عمل آورم.	م جۊلیامەو تا دۊا تەقەلا بکەم ئەڕا لەنوو وەدەسهاوردن دووسی ئەو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
for until now she had never owned anything worth grieving for.	آخر تا به آن روز صاحب چیزی نشده بود که ارزش غصه خوردن را داشته باشد.	ئەڕا یە گ ئەو تا ئێرنگە قەت نەۊەسە خاوەن چشتێ گ ئەڕای خوسە بخوەێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he would not be able to keep an engagement with her that night, for instance, that he had made a day or two before.	نخواهد توانست بر سر قراری که مثلا دو سه روز پیش باهم گذاشته بودند حاضر شود.	ئەو نیەتۊەنێ ئەو شەوە وەلیا بچوودە سەر ڕێکەفت، ئەڕا نموونە ڕێکەفتێ گ یەک یا دو ڕووژ پێش دیار کردۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
while a painful silence reigned in the court room.	سکوت دردآوری بر دادگاه چیره شده بود.	لە کاتێ گ بێدەنگی پڕ لە ژانێ لە دادگا حکومەت کردیا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
his nerves were terribly overstrained by now.	این بار اعصابش زیاده از حد ضعیف شده بود.	ئێرنگە دەمارەگانێ ترسناک چۊچیاۊدە یەکا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
was at church with her mother, and suddenly overcome by indisposition, arising from her interesting condition, she could not remain standing,	با مادر خود به کلیسا میرود و به علت بارداری ناگهان احساس ناخوشی میکند و نمیتواند در آن جا بماند.	وەل داڵگێیا لە کلیسا بۊ، و لەناکاو تۊش ناڕەحەتیێگ هات، وە بوون دووخە سەرنجڕاکێشەگەی، نەتۊەنس بووسێدە سەر پا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
besides this kind of thing's too awful, here this time of night with witches and ghosts	او نم یه همچی کاری این وقت شب با این همه جادوگر و غول که دورو ورمونن.	جیا لێ چشتەیلە فرە ڕخدارە، لێرە ئێ وەخت شەوە وەل جادووگەرەیل و جنەیلە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
at one o'clock in the morning, possibly, she heard a loud burst of laughter	تقریبا ساعت یک بعد از نیمه شب بود که کوزت یک قهقهه بلند خنده شنید.	سات یەک شەو، هاتێ دەنگ خەنگ گەورای شنەفتۊد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
on his day of sentence that she, his mother, would report the samefor him.	تا به هنگام اعلام رأی دادگاه در کنار او باشد و شخصا جزئیات آن را برای روزنامه گزارش دهد.	لە ڕووژ سزادانێ، کە داڵگێ، هە ئەوە ئەڕای ڕاپۆرت بکەێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
or rather him who will no longer be my servant to morrow	که از فردا دیگر ملازم من نخواهد بود	یا خاسترە بۊشم لە سووەو دی خزمەتکار م نیە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
making a vault above my head like the archway of a church.	پوششی بر فراز گذرگاه ماند رلی پدید آورده بودند.	درس کردن تاقێ لە بان سەرم چۊ تاق کلیسا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
the brute with the red nostrils had won.	حیوان سرخ منخرین برنده شده بود.	دڕندەی وە دفناک سوور بردۊدەو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I had already broken out into a desolate cry, and felt an orphan in the wide world.	در این هنگام من گریه یاس را سر دادم و خود را در این دنیا یتیم و تنها یافتم.	پێشتر کەفتۊمە گریان داماویێگ، و هەست وە یەتیم بۊن لە ناو ئێ دنیای گەورا کردم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
a proposition which I was wrong to suggest and he quite right to refuse	این تکلیفی بود که در حقیقت من حق نداشتم و او حق داشت که قبول نکرد	پێشنیارێ کە هەڵە کردم ئاراستەی کردم و ئەویش تمام حەق وە پێ بۊ ڕەدێ بکەێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I risked the fraud	من این دورغ و ریاکاری را ریسک کردم.	ڕیسک گوناوگەڕیێ کردم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
was a point of painful solicitude	خودش مایه نگرانی و دلشوره بود.	خاڵ نگەرانی پڕ لە ژانێ بۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he tied them to a nail in the wall, and carefully plaited them.	به یک میخ که به دیوار وصل شده بود وصل کرد و با دقت شروع به تابیدن آن کرد.	بەسیانە بزمارێ لە قێ دیوار، و وە وریاییەو پێچانێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
able to understand her position and her sorrow.	روحی بلند و دلی مهربان دارد.	توانای فام کردن بارودۆخ و خەم ئەو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I want to hear and understand my benefactor's words.	من باید سخنان خیرخواه خود را تا آخر گوش بدهم و آن را درک کنم.	توام قسەیل خێرخوازانەی خوەم بژنەفم و بڕەسمەو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
asked her whether she would honour him by lunching with him?	از ارلاندو خواست که به او افتخار دهد تا ناهار را با هم بخورند.	پرسیار وە لێ کرد کە ئایا شانازی بەخشێدە پێ نان نیمەروو وەلیا بخوەێ؟	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
had not seen the man pass.	هیچ ندیده بود که مرد از آنجا گذشته باشد.	ڕەد بۊن پیاگ نەۊد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but as I was making my way among these crags,	وقتی به این خلوتگاه خوفناک درآمدم	ئەمانێگ کاتێ لە ناوێن ئێ تاشەیلە ڕێ کردیام.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
who will certainly ruin himself in experiments	که به علم و حدسیات خود بسیار معتقد است	کە وە دڵنیاییەو خوەێ لە تاقیکردنەوەگان بە ناو بەێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
her mother in law detested her	مادر شوهرش از عروس خود نفرت دارد	خەسۊرەگەێ بەدێ لە لێ هات.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
after stopping to look about her,	ایستاد و به دوروبرش نگاه کرد.	دۊای وسان، براورد ئێ لا ئەو لای گرت.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
in the meantime, your black spot ain't	تا آن موقع خال سیاه شما پشیزی هم ارزش نخواهد داشت.	تازە، خاڵە سیەگەد هە وە هۊچ نیەو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he was afraid of creating a scene in public.	باکش از آبروریزی جلو مردم بود.	ڕخێ چیا لە وەر چەو مەردم دینەنێگ ڕێک بخەێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
