en_sentence	fa_sentence	translation	variety	county	orthography	translator
I shook my head.	سرم را تکان دادم.	شه سر ره تکون هدامه	Central Mazani	Babol	Farsi	Vol_1	
I can remember it vividly now	حالا به وضوح همه چیز یادم آمده بود	اسا خله روشن همه چی مه یاد بموئه	Central Mazani	Babol	Farsi	Vol_1	
he put his hand up to his forehead.	دست خود را روی پیشانی عرق کرده گذارد.	شه دست ره بشته شه سوآل عرق هاکرده سر	Central Mazani	Babol	Farsi	Vol_1	
I raised one hand to halt his apology.	یک دستم را بلند کردم تا عذر خواهیش متوقف شود.	وه داشته عذر خواهی کرده شه اتا دست راست هاکردمه تا قطع بوه	Central Mazani	Babol	Farsi	Vol_1	
gave a long gasp or two	یکی دو آه بلند کشید	اتا ده تا گت آه بکشیمه	Central Mazani	Babol	Farsi	Vol_1	
I don't set up to be one of those men that don't care about women.	منظورم این نیست که از آن نوع مردانی هستم که به زن توجهی ندارند.	مثل اون مردنی که شه زنان نشننه مه منظور نیه	Central Mazani	Babol	Farsi	Vol_1	
I thought it might be important.	گفتم شاید کار مهمی داشته باشد.	بئوتمه که ولکون اتا کار مهم داره	Central Mazani	Babol	Farsi	Vol_1	
I wasn't sure it was you.	مطمئن نبودم تو باشی.	مه خیال جمع نیه که تو باشی	Central Mazani	Babol	Farsi	Vol_1	
took a silver key from his pocket	کلیدی نقره از جیب بیرون آورد	نقره قفل ره شه جیف جا در بیارده	Central Mazani	Babol	Farsi	Vol_1	
advancing to the bed's head	به سوی تخت رفت	بورده تخت ور	Central Mazani	Babol	Farsi	Vol_1	
I can't possibly keep them.	نمی تونم قبول کنم	نتومه قبول هکنم	Central Mazani	Babol	Farsi	Vol_1	
I can sell them fast as I get them.	نرسیده فروخته می شن.	نییت بروش بونه	Central Mazani	Babol	Farsi	Vol_1	
maddened by a sudden attack of rabies	ناگهانی هار شده	یک دفعه هاری بیته	Central Mazani	Babol	Farsi	Vol_1	
but, however, you had better not interfere.	ولی باز هم بهتر است تو دخالت نکنی.	ولی ای بتّره تو دخالت نکنی	Central Mazani	Babol	Farsi	Vol_1	
a wordless plea	یک خواهش غیر قابل بیان	اتا خواهش که ننشنه باوتن	Central Mazani	Babol	Farsi	Vol_1	
crossing her hands upon her bosom	دو دست بر سینه نهاد	شه ده تا دست ره کشه بزو	Central Mazani	Babol	Farsi	Vol_1	
do not move!	تکان هم نخورید.	شه جا پِر نِرس	Central Mazani	Babol	Farsi	Vol_1	
because he hadn't any aunt.	آخه او خاله ندا ره.	آخه وِ خاله ناینه	Central Mazani	Babol	Farsi	Vol_1	
I love you.	من شما را بسیار دوست دارم.	من شما ره خله دوست دایمه	Central Mazani	Amol	Farsi	Vol_4	
feeling a little overcome.	کمی تحت تاثیر قرار گرفته بود.	اتکه ونه رو اثر هکرده.	Central Mazani	Babol	Farsi	Vol_6	
some part whereof flying up to our faces set us both a sneezing for several times together.	چند ذره از آن غبار بر روی ما نشست و سبب شد که ما باهم چندین بار عطسه زنیم.	چن تیم گرد خاک امه رو هنیشته اتی هکرده که اما چندبار اشنافه هکردمی	Central Mazani	Babol	Farsi	Vol_6	
which is such that I have made it my law of action.	راه حل مهمی که باید بر طبق آن عمل شود	ات تا موهم راه حل که از ونه رو ونه کار بووه	Central Mazani	Babol	Farsi	Vol_6	
an owl answered with his sepulchral note.	جغدی با صدای گور آسایش جواب داد.	پیتکله مرده واری گلی جا جواب هدا	Central Mazani	Babol	Farsi	Vol_6	
who received him with great civility.	این او را با نهایت احترام و ادب پذیرفت.	و وره با اونچه اترام و ادب بییه پذیرا بییه	Central Mazani	Babol	Farsi	Vol_6	
though he pulled with all his might	شوالیه با تمام نیرویش آن را کشید	شوالیه با شه هرچی زور داشته وره بکشییه	Central Mazani	Babol	Farsi	Vol_6	
had entered solemnly, in a black creased coat buttoned up under his spreading brown beard.	با حال و هوایی جدی و موقرانه وارد شده بود با کتی مشکی و چروک که دکمه هایش تا زیر ریش پر پشت و قهوه ای رنگش بسته شده بود.	اتی جدی و باوقار دله بی یمو و اتا سیو کت دکرد بییه همه چین چروک و ونه جمه پولک تا ونه اون سیو پرپشت قهوه ای ریش بن دوس بییه	Central Mazani	Babol	Farsi	Vol_6	
what incomprehensible misfortune	واقعا بد بختی باورنکردنی است	راسسی بدجوری بدبختی یه	Central Mazani	Babol	Farsi	Vol_6	
he took it first in one, them in both his own.	اول آن را با یک دست و بعد با هر دو دستش گرفت.	اول اونتا ره با ات تا دس و ایی با د تا دس بیته	Central Mazani	Babol	Farsi	Vol_6	
make sure yeh can see' now	همه تون باید بتون ین اون تو رو ببین ین.	شما همه تایی ونه بتوندین که اون دله ره بوینین	Central Mazani	Babol	Farsi	Vol_6	
I was moved to make a last attempt to regain his friendship.	بنابراین کوشیدم برای جلب مجدد دوستی او آخرین سعی خود را به عمل آورم.	پس خله کوشش هکردمه تا امه رفاقت سر هیره و شه تموم سعی ره هکردمه	Central Mazani	Babol	Farsi	Vol_6	
for until now she had never owned anything worth grieving for.	آخر تا به آن روز صاحب چیزی نشده بود که ارزش غصه خوردن را داشته باشد.	آخر تا اون روز ات چی صاب نییه که ارزش غرصه بخردن داره	Central Mazani	Babol	Farsi	Vol_6	
he would not be able to keep an engagement with her that night, for instance, that he had made a day or two before.	نخواهد توانست بر سر قراری که مثلا دو سه روز پیش باهم گذاشته بودند حاضر شود.	نتونده اون قرار که د سه روز پیش بشت بینه سر بوره	Central Mazani	Babol	Farsi	Vol_6	
while a painful silence reigned in the court room.	سکوت دردآوری بر دادگاه چیره شده بود.	اتا بی چمر بی بینه دادگاه که خله دردآور بییه	Central Mazani	Babol	Farsi	Vol_6	
his nerves were terribly overstrained by now.	این بار اعصابش زیاده از حد ضعیف شده بود.	این بار ونه اعصاب خله خله ضعیف بیی بییه	Central Mazani	Babol	Farsi	Vol_6	
was at church with her mother, and suddenly overcome by indisposition, arising from her interesting condition, she could not remain standing,	با مادر خود به کلیسا میرود و به علت بارداری ناگهان احساس ناخوشی میکند و نمیتواند در آن جا بماند.	با شه مار شونه کلیسا، چون سنگین بی یه ناگمون وینده نخار هسسه و نتونده اونجه بمونده	Central Mazani	Babol	Farsi	Vol_6	
besides this kind of thing's too awful, here this time of night with witches and ghosts	او نم یه همچی کاری این وقت شب با این همه جادوگر و غول که دورو ورمونن.	اونم همچین کاری این وقت شو یا این همه جادوگر و دب که امه دور ور درننه	Central Mazani	Babol	Farsi	Vol_6	
at one o'clock in the morning, possibly, she heard a loud burst of laughter	تقریبا ساعت یک بعد از نیمه شب بود که کوزت یک قهقهه بلند خنده شنید.	کمه بیش سات یک بعد از نصبه شو بییه که کوزت ات تا بلن قهقهه بشنوسسه	Central Mazani	Babol	Farsi	Vol_6	
on his day of sentence that she, his mother, would report the samefor him.	تا به هنگام اعلام رأی دادگاه در کنار او باشد و شخصا جزئیات آن را برای روزنامه گزارش دهد.	تا اعلام رای دادگاه گدری ونه پلی دواشه و شه ونه رزه پزه ره روزنامه سسه گزارش هده	Central Mazani	Babol	Farsi	Vol_6	
which if true I take to be good evidence that this harpooneer is stark mad	چون اگر راست باشد من یقین دارم این زوبین انداز دیوانه محض است	چون اگه راس بوهه من دومبه که این زوبین دم ده درسسی شفته هسسه	Central Mazani	Babol	Farsi	Vol_6	
or rather him who will no longer be my servant to morrow	که از فردا دیگر ملازم من نخواهد بود	که از فردا دیگر مه همرا نییه	Central Mazani	Babol	Farsi	Vol_6	
but in her heart she had never given him up, as though, indeed, he had been her son.	اما در قلبش هرگز او را رها نکرده بود درست مثل این که جوان واقعا پسر خود او بود.	اما شه دل دله وره سر ندا درسسی که خده ونه ریکا باشه	Central Mazani	Babol	Farsi	Vol_6	
making a vault above my head like the archway of a church.	پوششی بر فراز گذرگاه ماند رلی پدید آورده بودند.	بالای گذر ماندرلی ره دپوشندییه	Central Mazani	Babol	Farsi	Vol_6	
the brute with the red nostrils had won.	حیوان سرخ منخرین برنده شده بود.	اون سرخه ونی را منخرین حیوون برنده بییه	Central Mazani	Babol	Farsi	Vol_6	
I had already broken out into a desolate cry, and felt an orphan in the wide world.	در این هنگام من گریه یاس را سر دادم و خود را در این دنیا یتیم و تنها یافتم.	این گدر من نومید بیمه و برمه بکردمه و شه خد ره این دنیای دله بی کس و تک تینار بدیمه	Central Mazani	Babol	Farsi	Vol_6	
a proposition which I was wrong to suggest and he quite right to refuse	این تکلیفی بود که در حقیقت من حق نداشتم و او حق داشت که قبول نکرد	این ات تا تکلیف بی یه که من حق ناشنه و وه حق داشته که قبول نکرده	Central Mazani	Babol	Farsi	Vol_6	
I risked the fraud	من این دورغ و ریاکاری را ریسک کردم.	من این درو و ریاکاری ره بگذرندیمه	Central Mazani	Babol	Farsi	Vol_6	
was a point of painful solicitude	خودش مایه نگرانی و دلشوره بود.	و شه دلشوره و نگرونی ایارده	Central Mazani	Babol	Farsi	Vol_6	
would bring the whole hornet's nest about our ears	رفته است دار و دسته خود را بردارد و برگردد.	بورده شه دار دسسه ره بیره بیاره	Central Mazani	Babol	Farsi	Vol_6	
